sample_id,drug_id,y_true,y_pred
MDA-MB-415,1583,2.949656,2.53225
MDA-MB-415,1584,3.511469,3.1773458
MDA-MB-415,1585,4.553511,2.9092476
MDA-MB-415,1586,4.551806,3.5517569
MDA-MB-415,1593,3.014249,2.0810983
MDA-MB-415,1594,1.396276,1.5244123
MDA-MB-415,1598,3.923105,3.5687835
MDA-MB-415,1613,4.566932,3.3551764
MDA-MB-415,1614,3.214554,4.565819
MDA-MB-415,1615,5.204915,5.0313334
MDA-MB-415,1617,0.169068,0.89320207
MDA-MB-415,1618,4.671759,3.4721873
MDA-MB-415,1620,5.074631,4.972732
MDA-MB-415,1621,5.158657,4.4837666
MDA-MB-415,1622,3.677918,3.6366563
MDA-MB-415,1624,5.191077,3.5079234
MDA-MB-415,1625,5.1325,4.5641327
MDA-MB-415,1626,3.948262,3.6342723
MDA-MB-415,1627,2.911541,3.4737895
MDA-MB-415,1629,4.717292,3.8927872
MDA-MB-415,1630,4.973055,3.8100805
MDA-MB-415,1631,2.841328,4.3042574
MDA-MB-415,1632,3.090644,3.7674072
MDA-MB-415,1634,4.449032,3.7076082
MDA-MB-415,1635,5.07504,2.9071498
MDA-MB-415,1706,2.032044,3.0658104
MDA-MB-415,1708,-0.742494,1.7939273
MDA-MB-415,1709,-3.499835,2.119972
MDA-MB-415,1712,-4.331169,3.1142666
MDA-MB-415,1713,3.308006,3.1309779
MDA-MB-415,1714,3.998411,3.3061552
MDA-MB-415,1716,5.245735,3.3360927
MDA-MB-415,1718,3.349514,2.8208146
MDA-MB-415,1720,2.981594,2.2861302
MDA-MB-415,1730,2.462747,3.1076536
MDA-MB-415,1732,3.939213,1.2592027
MDA-MB-415,1733,1.110535,3.2890325
MDA-MB-415,1734,2.516537,2.7285104
MDA-MB-415,1736,3.950105,4.229692
MDA-MB-415,1738,3.071633,3.1142666
MDA-MB-415,1739,4.63445,3.533512
MDA-MB-415,1776,3.96682,3.1142666
MDA-MB-415,1777,5.066618,3.3717723
MDA-MB-415,1778,0.052299,0.16750999
MDA-MB-415,1779,0.457914,3.2948046
MDA-MB-415,1780,4.962266,2.6389036
MDA-MB-415,1782,4.253697,2.8796391
MDA-MB-415,1783,4.083824,3.4051318
MDA-MB-415,1784,4.859683,2.6389036
MDA-MB-415,1785,3.753778,1.2504758
MDA-MB-415,1786,1.321577,1.7058539
MDA-MB-415,1799,4.054821,3.3046203
MDA-MB-415,1802,2.342944,3.82241
MDA-MB-415,1803,0.669912,0.49814254
MDA-MB-415,1804,-0.288946,1.1344912
MDA-MB-415,1806,4.460781,4.598153
MDA-MB-415,1808,1.536303,1.0999187
MDA-MB-415,1809,2.178747,0.74105173
MDA-MB-415,1810,0.814652,1.7707679
MDA-MB-415,1811,-3.586079,-3.344893
MDA-MB-415,1812,2.782501,5.5198073
MDA-MB-415,1813,5.39831,4.775084
MDA-MB-415,1814,5.334114,5.7108426
MDA-MB-415,1815,5.200605,5.38451
MDA-MB-415,1816,2.591539,2.9949977
MDA-MB-415,1817,-4.938093,-5.179574
MDA-MB-415,1820,0.279043,3.1142666
MDA-MB-415,1821,2.843348,2.6389036
MDA-MB-415,1824,1.11405,2.7991347
MDA-MB-415,1825,-1.205149,-0.7864741
MDA-MB-415,1826,2.257119,3.1142666
MDA-MB-415,1827,0.949284,-0.8556549
MDA-MB-415,1828,2.288248,3.1142666
MDA-MB-415,1829,0.458393,3.1142666
MDA-MB-415,1830,1.0356,2.0864182
MDA-MB-415,1831,1.878415,3.2265139
MDA-MB-415,1832,2.51806,2.7285104
MDA-MB-415,1833,-0.125029,3.1142666
MDA-MB-415,1834,-0.755079,2.7991347
MDA-MB-415,1835,2.634944,3.1844063
MDA-MB-415,1836,0.842452,3.1142666
MDA-MB-415,1838,2.801502,3.117002
MDA-MB-415,1839,3.754305,2.7991347
MDA-MB-415,1840,0.717365,2.9071498
MDA-MB-415,1843,0.489855,1.0391548
MDA-MB-415,1844,3.045134,2.7991347
MDA-MB-415,1845,2.518441,1.4450372
MDA-MB-415,1847,6.36394,4.7090235
MDA-MB-415,1849,-0.605311,-0.056732036
MDA-MB-415,1852,4.889928,4.8446727
MDA-MB-415,1853,3.534975,2.8916392
MDA-MB-415,1854,4.683046,3.7838187
MDA-MB-415,1855,5.510178,2.7285104
MDA-MB-415,1862,-0.674701,-1.2926624
MDA-MB-415,1866,3.180799,2.7285104
MDA-MB-415,1873,1.072666,1.0496187
MDA-MB-415,1908,3.196816,2.6782968
MDA-MB-415,1909,1.702323,2.4957342
MDA-MB-415,1910,0.432571,1.8428714
MDA-MB-415,1911,-4.284594,-3.663485
MDA-MB-415,1912,-0.853941,-0.031078609
MDA-MB-415,1913,3.98912,3.9260337
MDA-MB-415,1915,2.624125,2.6024885
MDA-MB-415,1916,-0.442896,0.59412813
MDA-MB-415,1917,2.483457,1.8054326
MDA-MB-415,1918,-1.604132,2.0447288
MDA-MB-415,1919,1.274448,1.5040587
MDA-MB-415,1922,1.635669,2.3038063
MDA-MB-415,1924,-0.686681,1.4315544
MDA-MB-415,1925,3.812336,3.1781607
MDA-MB-415,1926,-1.205448,-0.35388035
MDA-MB-415,1927,4.452734,4.4793143
MDA-MB-415,1928,3.133035,4.220111
MDA-MB-415,1930,0.88815,1.2033271
MDA-MB-415,1931,4.100623,5.2158203
MDA-MB-415,1932,3.048256,3.4818926
MDA-MB-415,1933,3.410516,4.2030525
MDA-MB-415,1936,2.962743,2.7826264
MDA-MB-415,1939,1.834072,2.8843162
MDA-MB-415,1940,3.8925,3.2723095
MDA-MB-415,1941,-3.421466,-3.9225132
MDA-MB-415,1996,4.41437,3.83063
MDA-MB-415,1997,1.907017,2.9650335
MDA-MB-415,1998,5.149442,2.7285104
MDA-MB-415,1999,3.707662,2.9071498
MDA-MB-415,2000,5.021096,2.7991347
MDA-MB-415,2002,4.641528,2.6389036
MDA-MB-415,2003,5.17935,3.1142666
MDA-MB-415,2010,3.080352,3.8894954
MDA-MB-415,2011,4.485466,4.033703
MDA-MB-415,2037,3.335628,3.2785015
MDA-MB-415,2038,3.2624,4.399464
MDA-MB-415,2039,2.495206,3.2205513
MDA-MB-415,2040,1.375298,1.5579648
MDA-MB-415,2043,3.346795,4.476596
MDA-MB-415,2044,1.944999,3.258561
MDA-MB-415,2045,3.120129,4.597471
MDA-MB-415,2046,4.331559,2.9482007
MDA-MB-415,2047,3.167124,2.6782968
MDA-MB-415,2048,-2.955332,-3.3576686
MDA-MB-415,2055,1.727695,2.459285
MDA-MB-415,2096,2.395403,3.0223126
MDA-MB-415,2106,-1.021277,0.5133886
MDA-MB-415,2107,5.032817,4.8135095
MDA-MB-415,2109,2.250505,2.8087373
MDA-MB-415,2110,3.83199,3.9972572
MDA-MB-415,2111,5.200503,4.1162224
MDA-MB-415,2112,2.048293,2.6389036
MDA-MB-415,2113,2.957121,2.7991347
MDA-MB-415,2145,0.213957,2.9071498
MDA-MB-415,2148,1.290144,1.050634
MDA-MB-415,2149,1.693293,2.6401224
MDA-MB-415,2154,2.958247,2.5125232
MDA-MB-415,2156,3.200831,2.923341
MDA-MB-415,2157,4.013926,4.88357
MDA-MB-415,2158,3.717303,3.9580722
MDA-MB-415,2159,4.392179,3.3555355
MDA-MB-415,2169,0.071766,2.3035674
MDA-MB-415,2170,0.932619,2.5598302
MDA-MB-415,2171,5.265328,3.3425107
MDA-MB-415,2172,3.246631,2.857135
MDA-MB-415,2173,4.496136,4.075876
MDA-MB-415,2177,1.755581,1.7223773
MDA-MB-415,2359,5.265328,5.210717
MDA-MB-415,2360,4.874978,4.5039372
MDA-MB-415,2361,4.162114,2.7991347
MDA-MB-415,2362,3.626178,2.7991347
MDA-MB-415,2438,10.562629,9.884687
MDA-MB-415,2439,8.380987,8.7177515
MDA-MB-415,2498,7.121846,7.0650463
MDA-MB-415,2499,9.633318,9.200099
MDA-MB-436,1003,-1.257174,0.1747065
MDA-MB-436,1004,-1.551155,-1.4478834
MDA-MB-436,1005,3.940329,4.8932896
MDA-MB-436,1006,4.502811,3.04797
MDA-MB-436,1007,-3.1941,-1.069885
MDA-MB-436,1008,2.119971,0.5675007
MDA-MB-436,1010,4.656436,4.627594
MDA-MB-436,1011,3.272886,2.5552828
MDA-MB-436,1012,3.074384,2.300667
MDA-MB-436,1013,3.762075,3.993432
MDA-MB-436,1014,3.774924,3.956363
MDA-MB-436,1016,2.093492,1.9287746
MDA-MB-436,1017,5.292571,5.1964607
MDA-MB-436,1018,5.724533,5.8892307
MDA-MB-436,1019,4.296132,4.581435
MDA-MB-436,1020,6.186758,5.9537992
MDA-MB-436,1021,3.807564,4.1542187
MDA-MB-436,1022,2.334934,1.4590496
MDA-MB-436,1023,4.473448,4.146653
MDA-MB-436,1024,1.658319,1.3630191
MDA-MB-436,1025,6.516601,6.347876
MDA-MB-436,1026,1.432531,0.64491767
MDA-MB-436,1029,6.330071,6.3030944
MDA-MB-436,1030,5.282866,5.6256223
MDA-MB-436,1032,4.348121,3.544948
MDA-MB-436,1033,4.975036,5.787135
MDA-MB-436,1034,-1.641793,-2.0303519
MDA-MB-436,1036,6.289732,5.5002995
MDA-MB-436,1038,3.81459,3.85698
MDA-MB-436,1042,6.334876,5.3685737
MDA-MB-436,1043,6.330071,5.80075
MDA-MB-436,1046,2.112348,2.5793037
MDA-MB-436,1047,6.896531,5.9640574
MDA-MB-436,1048,5.570104,5.292465
MDA-MB-436,1049,5.613869,5.122059
MDA-MB-436,1050,6.290385,3.9267962
MDA-MB-436,1051,4.41266,4.0995483
MDA-MB-436,1052,3.706756,3.9145205
MDA-MB-436,1053,4.702928,4.2643385
MDA-MB-436,1054,4.956269,5.1597385
MDA-MB-436,1057,0.894477,-0.2377393
MDA-MB-436,1058,1.957756,2.6130328
MDA-MB-436,1059,0.577684,1.2494591
MDA-MB-436,1060,3.225782,3.8044028
MDA-MB-436,1061,5.291783,5.3555994
MDA-MB-436,1062,5.090765,5.667961
MDA-MB-436,1067,6.327911,5.510603
MDA-MB-436,1068,0.893558,2.1466758
MDA-MB-436,1069,3.75195,4.4262395
MDA-MB-436,1072,4.7604,5.395035
MDA-MB-436,1073,5.027657,5.668158
MDA-MB-436,1079,4.500248,3.2489736
MDA-MB-436,1080,-2.114033,-1.4182264
MDA-MB-436,1083,5.858879,4.3779845
MDA-MB-436,1084,-1.420241,-1.675102
MDA-MB-436,1085,2.717678,3.6935396
MDA-MB-436,1086,3.18625,1.7126755
MDA-MB-436,1088,4.134794,4.689858
MDA-MB-436,1089,4.604886,5.8195224
MDA-MB-436,1091,4.254438,3.6402454
MDA-MB-436,1093,5.217253,5.0656123
MDA-MB-436,1096,4.251041,4.475081
MDA-MB-436,1129,4.534315,4.9334755
MDA-MB-436,1131,5.594539,5.108755
MDA-MB-436,1133,5.40619,4.9037023
MDA-MB-436,1149,1.634423,2.633372
MDA-MB-436,1168,3.945477,4.223063
MDA-MB-436,1175,4.333205,4.8361773
MDA-MB-436,1177,5.92481,5.619377
MDA-MB-436,1179,2.148705,2.5645454
MDA-MB-436,1180,-0.223987,-1.2563316
MDA-MB-436,1190,0.56864,2.8025348
MDA-MB-436,1191,-5.737488,-4.375668
MDA-MB-436,1192,6.134961,4.1634517
MDA-MB-436,1199,3.972224,4.7686515
MDA-MB-436,1200,3.309304,3.9973483
MDA-MB-436,1237,6.227638,5.8009586
MDA-MB-436,1239,4.604405,4.1158323
MDA-MB-436,1248,1.091169,-0.5564853
MDA-MB-436,1249,3.827759,4.8451777
MDA-MB-436,1250,4.876268,3.9029016
MDA-MB-436,1259,3.896117,4.8417287
MDA-MB-436,1268,4.471655,5.464977
MDA-MB-436,1372,1.930463,2.634099
MDA-MB-436,1373,5.274291,5.7288475
MDA-MB-436,1375,6.789914,7.6744843
MDA-MB-436,1378,5.164805,4.4032736
MDA-MB-436,1401,4.604449,3.8282394
MDA-MB-436,1428,5.706543,3.901664
MDA-MB-436,1441,2.805136,2.929982
MDA-MB-436,1449,6.08107,6.093686
MDA-MB-436,1463,5.726886,4.8528996
MDA-MB-436,1494,-2.611118,-1.7856654
MDA-MB-436,1507,6.018261,5.694688
MDA-MB-436,1510,4.507531,5.3112545
MDA-MB-436,1511,0.459475,0.82365906
MDA-MB-436,1512,5.991013,5.8528724
MDA-MB-436,1529,3.415935,2.7978837
MDA-MB-436,1549,5.065809,4.9570537
MDA-MB-436,1553,4.113567,3.9796011
MDA-MB-436,1557,5.543694,5.647107
MDA-MB-436,1558,4.756155,4.311241
MDA-MB-436,1559,-1.055352,-0.8945809
MDA-MB-436,1560,4.787777,4.6348314
MDA-MB-436,1561,2.957502,3.3105607
MDA-MB-436,1563,6.392917,6.304593
MDA-MB-436,1564,3.848794,4.578474
MDA-MB-436,1576,3.725384,4.0462346
MDA-MB-436,1578,5.241076,5.672745
MDA-MB-436,1580,6.15348,5.778048
MDA-MB-436,1581,3.849648,3.5957704
MDA-MB-436,1582,5.375181,5.0335264
MDA-MB-436,1583,3.260105,3.528887
MDA-MB-436,1584,2.987377,4.189051
MDA-MB-436,1585,5.321065,3.839901
MDA-MB-436,1586,4.489188,4.553037
MDA-MB-436,1593,4.170117,3.3570123
MDA-MB-436,1594,2.350811,3.027273
MDA-MB-436,1598,3.301317,4.706772
MDA-MB-436,1613,5.60484,4.4053006
MDA-MB-436,1614,6.230738,5.723154
MDA-MB-436,1615,5.830868,5.9377747
MDA-MB-436,1617,5.245304,2.8247871
MDA-MB-436,1618,4.491446,4.8927536
MDA-MB-436,1620,6.216441,6.1503468
MDA-MB-436,1621,5.908902,5.65756
MDA-MB-436,1622,5.325683,4.957147
MDA-MB-436,1624,5.271626,5.021088
MDA-MB-436,1625,6.152623,5.6638937
MDA-MB-436,1626,4.682841,4.8800845
MDA-MB-436,1627,3.820622,5.285554
MDA-MB-436,1629,5.134679,5.0010834
MDA-MB-436,1630,5.628291,5.3251886
MDA-MB-436,1631,6.166239,5.15988
MDA-MB-436,1632,4.890706,5.472498
MDA-MB-436,1634,4.433648,5.0126796
MDA-MB-436,1635,5.656267,3.9901533
MDA-MB-436,1706,3.406566,3.7526088
MDA-MB-436,1708,0.687512,2.1983352
MDA-MB-436,1709,0.005308,2.455823
MDA-MB-436,1712,-1.49402,3.9901533
MDA-MB-436,1713,3.488288,4.274111
MDA-MB-436,1714,5.566117,4.274111
MDA-MB-436,1716,4.489361,4.3792477
MDA-MB-436,1718,4.617313,4.353789
MDA-MB-436,1720,6.179191,4.2671323
MDA-MB-436,1730,2.702927,4.1516676
MDA-MB-436,1732,2.29685,2.6166542
MDA-MB-436,1733,2.882629,4.407416
MDA-MB-436,1734,3.530857,3.9901533
MDA-MB-436,1736,6.183543,5.457173
MDA-MB-436,1738,3.794491,4.169565
MDA-MB-436,1739,5.791366,4.4396415
MDA-MB-436,1776,5.107134,3.901664
MDA-MB-436,1777,6.048803,4.4001412
MDA-MB-436,1778,4.943385,3.9350998
MDA-MB-436,1779,1.589807,3.9861364
MDA-MB-436,1780,4.999162,3.901664
MDA-MB-436,1782,5.947188,4.139339
MDA-MB-436,1783,5.471507,4.410545
MDA-MB-436,1784,6.22078,3.901664
MDA-MB-436,1785,4.738864,2.6166344
MDA-MB-436,1786,3.774705,3.5599663
MDA-MB-436,1799,5.068433,5.0213237
MDA-MB-436,1802,4.656357,4.635751
MDA-MB-436,1803,5.173008,3.506572
MDA-MB-436,1804,5.020634,3.506572
MDA-MB-436,1806,5.504981,5.8195224
MDA-MB-436,1808,1.754565,1.2832687
MDA-MB-436,1809,1.279894,2.6273613
MDA-MB-436,1810,1.295151,2.7122777
MDA-MB-436,1811,-2.077979,-1.6447634
MDA-MB-436,1812,3.697699,5.140395
MDA-MB-436,1813,6.667071,5.527703
MDA-MB-436,1814,6.192869,6.691915
MDA-MB-436,1815,4.569579,6.2771244
MDA-MB-436,1816,3.726513,4.661224
MDA-MB-436,1817,-4.63508,-4.524504
MDA-MB-436,1819,1.389527,-2.108731
MDA-MB-436,1820,2.027203,4.169565
MDA-MB-436,1821,3.700359,4.031039
MDA-MB-436,1824,3.036456,3.9901533
MDA-MB-436,1825,0.292015,0.8211182
MDA-MB-436,1826,3.923959,4.031039
MDA-MB-436,1827,-0.812689,1.4725981
MDA-MB-436,1828,3.595795,4.169565
MDA-MB-436,1829,-0.610421,3.901664
MDA-MB-436,1830,2.41175,3.2122717
MDA-MB-436,1831,3.272038,4.322867
MDA-MB-436,1832,3.250217,4.031039
MDA-MB-436,1833,3.353294,4.031039
MDA-MB-436,1834,2.307918,3.9901533
MDA-MB-436,1835,4.146096,4.3614626
MDA-MB-436,1836,2.119923,3.901664
MDA-MB-436,1838,4.039799,4.398868
MDA-MB-436,1839,3.901349,4.0292015
MDA-MB-436,1840,2.834368,4.169565
MDA-MB-436,1843,0.679282,1.8115821
MDA-MB-436,1844,5.567404,3.9901533
MDA-MB-436,1845,3.655949,2.800847
MDA-MB-436,1847,6.687057,5.8989167
MDA-MB-436,1849,-0.076713,0.7601683
MDA-MB-436,1852,5.822615,6.097833
MDA-MB-436,1853,2.967034,4.412178
MDA-MB-436,1854,4.828645,5.427098
MDA-MB-436,1855,6.196624,3.901664
MDA-MB-436,1862,-1.577823,-0.11895047
MDA-MB-436,1866,3.111013,4.169565
MDA-MB-436,1873,2.228316,2.297494
MDA-MB-436,1908,3.955915,2.9140487
MDA-MB-436,1909,4.076855,4.2359605
MDA-MB-436,1910,3.952765,3.2936668
MDA-MB-436,1911,-2.382966,-2.4588623
MDA-MB-436,1912,3.184326,4.099453
MDA-MB-436,1913,4.556698,5.3006034
MDA-MB-436,1915,2.662429,4.048854
MDA-MB-436,1916,3.986003,4.083208
MDA-MB-436,1917,3.558115,3.4413657
MDA-MB-436,1918,3.405099,4.099199
MDA-MB-436,1919,2.545879,2.9395046
MDA-MB-436,1922,4.355187,3.445737
MDA-MB-436,1924,4.906957,4.051876
MDA-MB-436,1925,5.5003,5.4864864
MDA-MB-436,1926,2.081322,1.4638034
MDA-MB-436,1927,4.885858,5.7390776
MDA-MB-436,1928,4.858328,5.258309
MDA-MB-436,1930,0.278131,1.9678642
MDA-MB-436,1931,6.706856,6.243401
MDA-MB-436,1932,5.313319,4.5407605
MDA-MB-436,1933,6.075463,5.0237403
MDA-MB-436,1936,3.751176,3.785856
MDA-MB-436,1939,3.241508,3.9150553
MDA-MB-436,1940,4.111518,4.6076684
MDA-MB-436,1941,-5.632914,-2.7749615
MDA-MB-436,1996,3.82169,5.364702
MDA-MB-436,1997,5.121181,3.901563
MDA-MB-436,1998,5.156746,4.0292015
MDA-MB-436,1999,3.64948,4.169565
MDA-MB-436,2000,5.058523,4.169565
MDA-MB-436,2002,5.101294,4.031039
MDA-MB-436,2003,4.898476,3.901664
MDA-MB-436,2010,6.330071,4.83101
MDA-MB-436,2011,4.870128,5.184606
MDA-MB-436,2037,6.314839,4.5561137
MDA-MB-436,2038,5.636924,5.5441337
MDA-MB-436,2039,3.512652,4.3285055
MDA-MB-436,2040,3.93862,2.8301063
MDA-MB-436,2043,5.477079,5.2566175
MDA-MB-436,2044,2.714135,4.4483924
MDA-MB-436,2045,5.608614,5.683673
MDA-MB-436,2046,3.800081,3.89628
MDA-MB-436,2047,0.624613,4.097573
MDA-MB-436,2048,-1.631723,-1.3167688
MDA-MB-436,2055,2.77146,3.2960458
MDA-MB-436,2096,4.05221,3.874088
MDA-MB-436,2106,4.08978,4.0174212
MDA-MB-436,2107,5.995105,5.893544
MDA-MB-436,2109,4.710315,3.9333537
MDA-MB-436,2110,5.125924,5.2783422
MDA-MB-436,2111,6.068417,5.4947953
MDA-MB-436,2112,2.956854,4.0292015
MDA-MB-436,2113,3.496912,3.9901533
MDA-MB-436,2145,2.005565,4.169565
MDA-MB-436,2148,2.531428,1.9515404
MDA-MB-436,2149,3.296296,3.9887624
MDA-MB-436,2154,3.035351,3.6238146
MDA-MB-436,2156,2.706473,3.9955199
MDA-MB-436,2157,6.266075,5.7252145
MDA-MB-436,2158,5.643415,5.2847176
MDA-MB-436,2159,5.517319,4.9210415
MDA-MB-436,2169,2.731499,4.3575325
MDA-MB-436,2170,5.616697,4.606457
MDA-MB-436,2171,6.290538,4.221741
MDA-MB-436,2172,4.322297,4.218213
MDA-MB-436,2173,4.908557,5.0298243
MDA-MB-436,2177,2.089979,3.158182
MDA-MB-436,2359,6.330071,6.2844234
MDA-MB-436,2360,6.021386,5.7313743
MDA-MB-436,2361,5.986251,3.9901533
MDA-MB-436,2362,5.985202,4.031039
MDA-MB-436,2438,11.619968,10.288034
MDA-MB-436,2439,9.253626,9.516394
MDA-MB-436,2498,8.628779,7.8996024
MDA-MB-436,2499,11.304055,9.921445
MDA-MB-453,1003,-1.875994,-2.0965872
MDA-MB-453,1004,-3.687263,-3.7631862
MDA-MB-453,1005,4.375997,3.4264803
MDA-MB-453,1006,1.473045,2.3633494
MDA-MB-453,1007,-4.892088,-4.0873203
MDA-MB-453,1008,0.642081,-0.1623901
MDA-MB-453,1010,1.803451,3.193104
MDA-MB-453,1011,2.435695,2.1643026
MDA-MB-453,1012,-0.398372,1.2762678
MDA-MB-453,1013,2.516426,2.1649747
MDA-MB-453,1014,2.68052,2.3893638
MDA-MB-453,1016,-1.900256,-0.18402925
MDA-MB-453,1017,4.828695,3.8877993
MDA-MB-453,1018,5.051042,4.8644366
MDA-MB-453,1019,3.88068,2.865471
MDA-MB-453,1020,3.502495,4.9089065
MDA-MB-453,1021,1.999886,2.7412071
MDA-MB-453,1022,-0.551063,0.41470066
MDA-MB-453,1023,3.156074,2.6449127
MDA-MB-453,1024,-0.380667,-0.14197974
MDA-MB-453,1025,6.281272,5.147307
MDA-MB-453,1026,-3.306606,-0.6559389
MDA-MB-453,1029,4.81844,5.4419475
MDA-MB-453,1030,5.178649,4.1354685
MDA-MB-453,1032,1.31167,0.34417695
MDA-MB-453,1033,5.474162,4.526067
MDA-MB-453,1034,-1.986796,-3.246877
MDA-MB-453,1036,5.004932,4.6370063
MDA-MB-453,1038,2.688302,1.9285648
MDA-MB-453,1042,4.397756,4.502163
MDA-MB-453,1043,5.154883,4.677659
MDA-MB-453,1046,1.43484,1.3571897
MDA-MB-453,1047,5.680646,4.636269
MDA-MB-453,1048,3.948518,4.299238
MDA-MB-453,1049,2.294421,3.8261344
MDA-MB-453,1050,2.659301,2.283351
MDA-MB-453,1051,3.7094,2.4941213
MDA-MB-453,1052,2.972847,2.471759
MDA-MB-453,1053,-0.187575,1.0115738
MDA-MB-453,1054,2.468669,2.859348
MDA-MB-453,1057,-3.136411,-2.1019938
MDA-MB-453,1058,-0.542573,-0.01915948
MDA-MB-453,1059,-2.041661,-0.9522482
MDA-MB-453,1060,2.340595,2.4061751
MDA-MB-453,1061,4.526068,4.1502757
MDA-MB-453,1062,5.137173,4.2045164
MDA-MB-453,1067,4.868232,4.3821507
MDA-MB-453,1068,0.576677,0.7995436
MDA-MB-453,1069,2.508991,3.1379724
MDA-MB-453,1072,5.522338,4.354126
MDA-MB-453,1073,3.486193,4.2447715
MDA-MB-453,1079,3.927734,2.0641413
MDA-MB-453,1080,-3.423225,-3.8178158
MDA-MB-453,1083,3.437427,2.5392478
MDA-MB-453,1084,-5.101987,-3.586445
MDA-MB-453,1085,1.833124,1.9929335
MDA-MB-453,1086,-1.094341,-1.2076739
MDA-MB-453,1088,2.478399,2.5139232
MDA-MB-453,1089,3.521658,4.425638
MDA-MB-453,1091,4.002167,3.0087929
MDA-MB-453,1093,2.406577,3.9547558
MDA-MB-453,1096,3.99173,2.7325141
MDA-MB-453,1129,2.617882,2.9257941
MDA-MB-453,1131,2.096508,3.8467276
MDA-MB-453,1133,3.808758,3.7247174
MDA-MB-453,1149,1.791609,0.77965534
MDA-MB-453,1168,2.954144,2.7846014
MDA-MB-453,1175,4.570283,3.7032008
MDA-MB-453,1177,2.91824,4.2706037
MDA-MB-453,1179,1.321134,1.0806217
MDA-MB-453,1180,-2.95442,-3.2073107
MDA-MB-453,1190,0.143419,1.3007553
MDA-MB-453,1191,-5.065409,-5.5423393
MDA-MB-453,1192,1.48655,2.3706937
MDA-MB-453,1199,3.160738,3.2473273
MDA-MB-453,1200,1.93147,2.4943452
MDA-MB-453,1237,4.807087,4.315498
MDA-MB-453,1239,2.915836,2.1199362
MDA-MB-453,1248,-5.350677,-2.8052187
MDA-MB-453,1249,2.995505,3.3754234
MDA-MB-453,1250,1.537301,2.9716327
MDA-MB-453,1259,5.22817,3.7534773
MDA-MB-453,1268,2.515174,4.110017
MDA-MB-453,1372,1.373814,1.3572247
MDA-MB-453,1373,3.499823,4.327817
MDA-MB-453,1375,7.617428,6.6594834
MDA-MB-453,1378,5.478516,2.8804412
MDA-MB-453,1401,3.030912,1.4449201
MDA-MB-453,1428,2.789608,2.966046
MDA-MB-453,1441,0.761997,0.94827676
MDA-MB-453,1449,5.609114,4.7761636
MDA-MB-453,1463,2.541921,3.933329
MDA-MB-453,1494,-3.703285,-3.434157
MDA-MB-453,1507,2.693006,4.5432143
MDA-MB-453,1510,3.476273,3.666883
MDA-MB-453,1511,-0.404266,-0.41525438
MDA-MB-453,1512,5.366668,4.511458
MDA-MB-453,1529,2.531226,1.2965109
MDA-MB-453,1549,2.585393,1.4182798
MDA-MB-453,1553,-0.458869,0.25568995
MDA-MB-453,1557,3.07785,3.6223648
MDA-MB-453,1558,1.196423,1.2401818
MDA-MB-453,1559,-4.069109,-2.8390777
MDA-MB-453,1560,0.357483,2.6670039
MDA-MB-453,1561,-2.3478,0.1806023
MDA-MB-453,1563,4.49932,5.25351
MDA-MB-453,1564,2.631142,2.9081845
MDA-MB-453,1576,1.80056,2.2887204
MDA-MB-453,1578,4.077021,4.6406193
MDA-MB-453,1580,4.002276,4.651704
MDA-MB-453,1581,0.220909,2.3045006
MDA-MB-453,1582,3.547419,2.3734925
MDA-MB-453,1583,2.481056,1.8805327
MDA-MB-453,1584,0.591841,3.1503282
MDA-MB-453,1585,4.054215,2.4565697
MDA-MB-453,1586,3.71364,3.203436
MDA-MB-453,1593,0.920836,1.4290085
MDA-MB-453,1594,0.364769,1.165808
MDA-MB-453,1598,2.216059,3.021544
MDA-MB-453,1613,0.359787,2.9503384
MDA-MB-453,1614,3.917345,4.053359
MDA-MB-453,1615,5.55455,4.9897084
MDA-MB-453,1617,0.815197,0.9185026
MDA-MB-453,1618,2.598343,3.2603233
MDA-MB-453,1620,4.842082,4.9953637
MDA-MB-453,1621,4.480563,3.9725661
MDA-MB-453,1622,3.384914,3.2120423
MDA-MB-453,1624,0.85411,2.8652375
MDA-MB-453,1625,3.605928,4.239502
MDA-MB-453,1626,-0.643237,1.294804
MDA-MB-453,1627,2.75668,3.2588491
MDA-MB-453,1629,3.183102,4.0253215
MDA-MB-453,1630,5.513269,3.9843616
MDA-MB-453,1631,2.603873,3.9655426
MDA-MB-453,1632,2.911284,3.1441894
MDA-MB-453,1634,2.898625,3.441193
MDA-MB-453,1635,4.938376,2.718352
MDA-MB-453,1706,-2.157729,1.9692992
MDA-MB-453,1708,-1.232746,0.72185516
MDA-MB-453,1709,-3.705441,0.72185516
MDA-MB-453,1712,-3.573369,2.9328487
MDA-MB-453,1713,2.053898,3.0257473
MDA-MB-453,1714,2.174131,2.7731583
MDA-MB-453,1716,5.338699,3.2549067
MDA-MB-453,1718,3.035358,2.8533096
MDA-MB-453,1720,3.524457,1.5972186
MDA-MB-453,1730,2.419896,2.9002547
MDA-MB-453,1732,0.322842,1.9886458
MDA-MB-453,1733,1.435828,2.8157225
MDA-MB-453,1734,2.371351,2.966046
MDA-MB-453,1736,4.803125,4.203042
MDA-MB-453,1738,2.730171,2.966046
MDA-MB-453,1739,2.404111,3.2918289
MDA-MB-453,1776,4.418646,2.7987728
MDA-MB-453,1777,4.463158,3.3428907
