sample_id,drug_id,y_true,y_pred
MDA-MB-436,1812,3.697699,5.078914
MDA-MB-436,1813,6.667071,5.597739
MDA-MB-436,1814,6.192869,6.4568033
MDA-MB-436,1815,4.569579,6.1017327
MDA-MB-436,1816,3.726513,4.9676943
MDA-MB-436,1817,-4.63508,-4.8808274
MDA-MB-436,1819,1.389527,-1.4775344
MDA-MB-436,1820,2.027203,4.0219116
MDA-MB-436,1821,3.700359,3.631479
MDA-MB-436,1824,3.036456,3.8307085
MDA-MB-436,1825,0.292015,1.3170807
MDA-MB-436,1826,3.923959,3.631479
MDA-MB-436,1827,-0.812689,1.3170869
MDA-MB-436,1828,3.595795,4.0219116
MDA-MB-436,1829,-0.610421,3.7274494
MDA-MB-436,1830,2.41175,3.0749047
MDA-MB-436,1831,3.272038,4.1393924
MDA-MB-436,1832,3.250217,3.631479
MDA-MB-436,1833,3.353294,3.631479
MDA-MB-436,1834,2.307918,3.8307085
MDA-MB-436,1835,4.146096,4.254214
MDA-MB-436,1836,2.119923,3.7274494
MDA-MB-436,1838,4.039799,4.3229175
MDA-MB-436,1839,3.901349,3.7942748
MDA-MB-436,1840,2.834368,4.0219116
MDA-MB-436,1843,0.679282,1.7084043
MDA-MB-436,1844,5.567404,3.8307085
MDA-MB-436,1845,3.655949,2.3342528
MDA-MB-436,1847,6.687057,6.262796
MDA-MB-436,1849,-0.076713,0.25354543
MDA-MB-436,1852,5.822615,6.168466
MDA-MB-436,1853,2.967034,4.8427963
MDA-MB-436,1854,4.828645,5.438952
MDA-MB-436,1855,6.196624,3.7274494
MDA-MB-436,1862,-1.577823,0.23036689
MDA-MB-436,1866,3.111013,4.0219116
MDA-MB-436,1873,2.228316,1.8891436
MDA-MB-436,1908,3.955915,2.8319893
MDA-MB-436,1909,4.076855,4.5728965
MDA-MB-436,1910,3.952765,2.5504715
MDA-MB-436,1911,-2.382966,-2.341042
MDA-MB-436,1912,3.184326,4.3746343
MDA-MB-436,1913,4.556698,5.2214665
MDA-MB-436,1915,2.662429,3.9820857
MDA-MB-436,1916,3.986003,4.5592756
MDA-MB-436,1917,3.558115,3.4840899
MDA-MB-436,1918,3.405099,4.4355607
MDA-MB-436,1919,2.545879,3.3836405
MDA-MB-436,1922,4.355187,3.4334602
MDA-MB-436,1924,4.906957,4.431332
MDA-MB-436,1925,5.5003,5.4280367
MDA-MB-436,1926,2.081322,1.8691542
MDA-MB-436,1927,4.885858,5.463215
MDA-MB-436,1928,4.858328,5.1672273
MDA-MB-436,1930,0.278131,1.7993217
MDA-MB-436,1931,6.706856,6.388004
MDA-MB-436,1932,5.313319,4.289463
MDA-MB-436,1933,6.075463,4.9307003
MDA-MB-436,1936,3.751176,3.6417592
MDA-MB-436,1939,3.241508,4.0686913
MDA-MB-436,1940,4.111518,4.4464955
MDA-MB-436,1941,-5.632914,-2.653783
MDA-MB-436,1996,3.82169,5.614816
MDA-MB-436,1997,5.121181,3.4965763
MDA-MB-436,1998,5.156746,3.7942748
MDA-MB-436,1999,3.64948,4.0219116
MDA-MB-436,2000,5.058523,4.0219116
MDA-MB-436,2002,5.101294,3.631479
MDA-MB-436,2003,4.898476,3.7274494
MDA-MB-436,2010,6.330071,4.3451385
MDA-MB-436,2011,4.870128,4.7317023
MDA-MB-436,2037,6.314839,4.2208405
MDA-MB-436,2038,5.636924,5.6978893
MDA-MB-436,2039,3.512652,4.228951
MDA-MB-436,2040,3.93862,3.2165933
MDA-MB-436,2043,5.477079,4.451245
MDA-MB-436,2044,2.714135,4.2929306
MDA-MB-436,2045,5.608614,5.489092
MDA-MB-436,2046,3.800081,3.968172
MDA-MB-436,2047,0.624613,4.1728487
MDA-MB-436,2048,-1.631723,-1.4582391
MDA-MB-436,2055,2.77146,2.871989
MDA-MB-436,2096,4.05221,3.6974282
MDA-MB-436,2106,4.08978,4.105555
MDA-MB-436,2107,5.995105,5.739706
MDA-MB-436,2109,4.710315,3.4974842
MDA-MB-436,2110,5.125924,4.9668994
MDA-MB-436,2111,6.068417,6.0504956
MDA-MB-436,2112,2.956854,3.7942748
MDA-MB-436,2113,3.496912,3.8307085
MDA-MB-436,2145,2.005565,4.0219116
MDA-MB-436,2148,2.531428,1.9664797
MDA-MB-436,2149,3.296296,4.290443
MDA-MB-436,2154,3.035351,3.2865074
MDA-MB-436,2156,2.706473,4.4212894
MDA-MB-436,2157,6.266075,5.776444
MDA-MB-436,2158,5.643415,4.8995976
MDA-MB-436,2159,5.517319,4.675853
MDA-MB-436,2169,2.731499,4.612935
MDA-MB-436,2170,5.616697,4.689059
MDA-MB-436,2171,6.290538,3.6955268
MDA-MB-436,2172,4.322297,4.548934
MDA-MB-436,2173,4.908557,4.7267046
MDA-MB-436,2177,2.089979,4.1050544
MDA-MB-436,2359,6.330071,6.011302
MDA-MB-436,2360,6.021386,5.5501776
MDA-MB-436,2361,5.986251,3.8307085
MDA-MB-436,2362,5.985202,3.631479
MDA-MB-436,2438,11.619968,10.005606
MDA-MB-436,2439,9.253626,9.60322
MDA-MB-436,2498,8.628779,7.335118
MDA-MB-436,2499,11.304055,10.129109
MDA-MB-453,1003,-1.875994,-1.7033674
MDA-MB-453,1004,-3.687263,-3.4848356
MDA-MB-453,1005,4.375997,3.2254508
MDA-MB-453,1006,1.473045,1.9174852
MDA-MB-453,1007,-4.892088,-3.8332279
MDA-MB-453,1008,0.642081,0.22706148
MDA-MB-453,1010,1.803451,3.503414
MDA-MB-453,1011,2.435695,2.4362648
MDA-MB-453,1012,-0.398372,1.0012515
MDA-MB-453,1013,2.516426,2.2267962
MDA-MB-453,1014,2.68052,2.5882256
MDA-MB-453,1016,-1.900256,0.05419956
MDA-MB-453,1017,4.828695,3.921498
MDA-MB-453,1018,5.051042,4.555885
MDA-MB-453,1019,3.88068,2.8573854
MDA-MB-453,1020,3.502495,4.9792213
MDA-MB-453,1021,1.999886,2.701693
MDA-MB-453,1022,-0.551063,0.170001
MDA-MB-453,1023,3.156074,3.2355258
MDA-MB-453,1024,-0.380667,-0.13641044
MDA-MB-453,1025,6.281272,5.382686
MDA-MB-453,1026,-3.306606,-0.63790214
MDA-MB-453,1029,4.81844,5.455252
MDA-MB-453,1030,5.178649,4.3525825
MDA-MB-453,1032,1.31167,0.87904495
MDA-MB-453,1033,5.474162,4.644415
MDA-MB-453,1034,-1.986796,-3.1865766
MDA-MB-453,1036,5.004932,4.567931
MDA-MB-453,1038,2.688302,1.9229825
MDA-MB-453,1042,4.397756,4.500783
MDA-MB-453,1043,5.154883,4.583289
MDA-MB-453,1046,1.43484,1.5149671
MDA-MB-453,1047,5.680646,4.886685
MDA-MB-453,1048,3.948518,4.539465
MDA-MB-453,1049,2.294421,4.2683177
MDA-MB-453,1050,2.659301,2.1845012
MDA-MB-453,1051,3.7094,2.2416706
MDA-MB-453,1052,2.972847,2.3957336
MDA-MB-453,1053,-0.187575,0.95070106
MDA-MB-453,1054,2.468669,2.6186206
MDA-MB-453,1057,-3.136411,-1.4001051
MDA-MB-453,1058,-0.542573,-0.2917527
MDA-MB-453,1059,-2.041661,-0.7018187
MDA-MB-453,1060,2.340595,2.1021802
MDA-MB-453,1061,4.526068,4.0084367
MDA-MB-453,1062,5.137173,4.357948
MDA-MB-453,1067,4.868232,4.4743195
MDA-MB-453,1068,0.576677,0.8165318
MDA-MB-453,1069,2.508991,2.764958
MDA-MB-453,1072,5.522338,3.9398415
MDA-MB-453,1073,3.486193,4.601886
MDA-MB-453,1079,3.927734,2.088588
MDA-MB-453,1080,-3.423225,-3.6706524
MDA-MB-453,1083,3.437427,2.5131223
MDA-MB-453,1084,-5.101987,-3.952847
MDA-MB-453,1085,1.833124,2.2752864
MDA-MB-453,1086,-1.094341,-0.4980852
MDA-MB-453,1088,2.478399,2.115444
MDA-MB-453,1089,3.521658,4.2400336
MDA-MB-453,1091,4.002167,2.8006968
MDA-MB-453,1093,2.406577,4.1521673
MDA-MB-453,1096,3.99173,1.5226151
MDA-MB-453,1129,2.617882,2.388076
MDA-MB-453,1131,2.096508,3.8036318
MDA-MB-453,1133,3.808758,3.7290354
MDA-MB-453,1149,1.791609,0.8201134
MDA-MB-453,1168,2.954144,2.9297311
MDA-MB-453,1175,4.570283,3.9115283
MDA-MB-453,1177,2.91824,4.418822
MDA-MB-453,1179,1.321134,1.1151817
MDA-MB-453,1180,-2.95442,-3.1089473
MDA-MB-453,1190,0.143419,1.4948078
MDA-MB-453,1191,-5.065409,-5.6984286
MDA-MB-453,1192,1.48655,2.5939193
MDA-MB-453,1199,3.160738,3.3307734
MDA-MB-453,1200,1.93147,1.9939343
MDA-MB-453,1237,4.807087,3.4266272
MDA-MB-453,1239,2.915836,2.3786151
MDA-MB-453,1248,-5.350677,-2.3054857
MDA-MB-453,1249,2.995505,3.356966
MDA-MB-453,1250,1.537301,3.0203547
MDA-MB-453,1259,5.22817,3.1933305
MDA-MB-453,1268,2.515174,4.044267
MDA-MB-453,1372,1.373814,1.7348024
MDA-MB-453,1373,3.499823,4.155709
MDA-MB-453,1375,7.617428,7.03238
MDA-MB-453,1378,5.478516,2.3810656
MDA-MB-453,1401,3.030912,1.5984067
MDA-MB-453,1428,2.789608,2.9479725
MDA-MB-453,1441,0.761997,0.5560309
MDA-MB-453,1449,5.609114,4.66201
MDA-MB-453,1463,2.541921,3.974163
MDA-MB-453,1494,-3.703285,-2.904891
MDA-MB-453,1507,2.693006,4.4134417
MDA-MB-453,1510,3.476273,4.021734
MDA-MB-453,1511,-0.404266,-0.28432682
MDA-MB-453,1512,5.366668,4.6978436
MDA-MB-453,1529,2.531226,1.1338471
MDA-MB-453,1549,2.585393,1.7236973
MDA-MB-453,1553,-0.458869,0.18078195
MDA-MB-453,1557,3.07785,3.4951403
MDA-MB-453,1558,1.196423,1.7720917
MDA-MB-453,1559,-4.069109,-2.3229532
MDA-MB-453,1560,0.357483,2.2631893
MDA-MB-453,1561,-2.3478,0.062790886
MDA-MB-453,1563,4.49932,4.8925934
MDA-MB-453,1564,2.631142,2.7540236
MDA-MB-453,1576,1.80056,2.2862449
MDA-MB-453,1578,4.077021,4.5747395
MDA-MB-453,1580,4.002276,4.5613203
MDA-MB-453,1581,0.220909,2.4514344
MDA-MB-453,1582,3.547419,1.2627026
MDA-MB-453,1583,2.481056,1.7825981
MDA-MB-453,1584,0.591841,3.5533984
MDA-MB-453,1585,4.054215,2.074863
MDA-MB-453,1586,3.71364,3.325533
MDA-MB-453,1593,0.920836,1.9270849
MDA-MB-453,1594,0.364769,1.0724097
MDA-MB-453,1598,2.216059,3.0653381
MDA-MB-453,1613,0.359787,3.137888
MDA-MB-453,1614,3.917345,3.2440798
MDA-MB-453,1615,5.55455,4.897975
MDA-MB-453,1617,0.815197,1.163731
MDA-MB-453,1618,2.598343,3.1192405
MDA-MB-453,1620,4.842082,4.759942
MDA-MB-453,1621,4.480563,3.88268
MDA-MB-453,1622,3.384914,3.287013
MDA-MB-453,1624,0.85411,2.466468
MDA-MB-453,1625,3.605928,3.8571663
MDA-MB-453,1626,-0.643237,1.1245608
MDA-MB-453,1627,2.75668,3.2950623
MDA-MB-453,1629,3.183102,3.781875
MDA-MB-453,1630,5.513269,3.9589026
MDA-MB-453,1631,2.603873,3.8183951
MDA-MB-453,1632,2.911284,2.767045
MDA-MB-453,1634,2.898625,3.4453328
MDA-MB-453,1635,4.938376,2.8520305
MDA-MB-453,1706,-2.157729,1.5533634
MDA-MB-453,1708,-1.232746,-1.1759355
MDA-MB-453,1709,-3.705441,-1.1759355
MDA-MB-453,1712,-3.573369,3.0968409
MDA-MB-453,1713,2.053898,3.2352335
MDA-MB-453,1714,2.174131,3.017854
MDA-MB-453,1716,5.338699,3.7447238
MDA-MB-453,1718,3.035358,3.023948
MDA-MB-453,1720,3.524457,1.8190001
MDA-MB-453,1730,2.419896,2.7881675
MDA-MB-453,1732,0.322842,2.1223464
MDA-MB-453,1733,1.435828,3.0158782
MDA-MB-453,1734,2.371351,2.9479725
MDA-MB-453,1736,4.803125,4.452877
MDA-MB-453,1738,2.730171,2.9479725
MDA-MB-453,1739,2.404111,3.4406867
MDA-MB-453,1776,4.418646,2.8851223
MDA-MB-453,1777,4.463158,3.986804
MDA-MB-453,1778,-0.051276,0.4966483
MDA-MB-453,1779,1.017449,3.6331902
MDA-MB-453,1780,3.638021,2.8851223
MDA-MB-453,1782,5.062064,3.8038855
MDA-MB-453,1783,4.88908,3.646483
MDA-MB-453,1784,5.622619,2.9479725
MDA-MB-453,1785,3.118735,0.834342
MDA-MB-453,1786,2.141925,1.8844283
MDA-MB-453,1799,0.925413,2.2796125
MDA-MB-453,1802,3.963428,3.3350108
MDA-MB-453,1803,0.359623,-0.54105705
MDA-MB-453,1804,-1.028036,0.59410536
MDA-MB-453,1806,3.863362,4.2400336
MDA-MB-453,1808,-0.835889,-0.45304346
MDA-MB-453,1809,2.000932,-0.11911584
MDA-MB-453,1810,0.440334,0.9207026
MDA-MB-453,1811,-3.063657,-2.133586
MDA-MB-453,1812,2.502658,4.144803
MDA-MB-453,1813,5.287056,4.96118
MDA-MB-453,1814,6.273957,5.4056616
MDA-MB-453,1815,6.279621,5.5720043
MDA-MB-453,1816,3.330074,3.2546961
MDA-MB-453,1817,-6.377954,-5.2965326
MDA-MB-453,1819,-0.847898,-3.464975
MDA-MB-453,1820,0.295806,2.8851223
MDA-MB-453,1821,4.285427,3.0968409
MDA-MB-453,1824,3.061504,2.8851223
MDA-MB-453,1825,-0.635555,-1.0679708
MDA-MB-453,1826,2.566963,2.8851223
MDA-MB-453,1827,-3.333247,-1.936522
MDA-MB-453,1828,3.833437,2.8851223
MDA-MB-453,1829,-2.392198,2.9997861
MDA-MB-453,1830,2.015349,1.9423016
MDA-MB-453,1831,2.900414,3.505641
MDA-MB-453,1832,4.259208,2.9997861
MDA-MB-453,1833,3.31219,2.8520305
MDA-MB-453,1834,1.821515,2.9997861
MDA-MB-453,1835,1.841917,2.1953855
MDA-MB-453,1836,2.380044,2.9997861
MDA-MB-453,1838,1.657672,2.4840512
MDA-MB-453,1839,4.257827,2.8520305
MDA-MB-453,1840,2.71813,3.0968409
MDA-MB-453,1843,0.147869,-0.54194623
MDA-MB-453,1844,2.647899,2.8520305
MDA-MB-453,1845,1.125056,0.5472893
MDA-MB-453,1847,6.654323,4.555438
MDA-MB-453,1849,-0.964535,-0.3802865
MDA-MB-453,1852,5.327703,4.611382
MDA-MB-453,1853,1.328991,2.731338
MDA-MB-453,1854,3.008013,3.939148
MDA-MB-453,1855,2.977782,2.9997861
MDA-MB-453,1862,-0.869099,-1.555778
MDA-MB-453,1866,3.952838,2.8851223
MDA-MB-453,1873,0.831867,0.7752912
MDA-MB-453,1908,2.906669,0.5163426
MDA-MB-453,1909,3.398154,3.263435
MDA-MB-453,1910,5.074122,2.2953267
MDA-MB-453,1911,-2.989855,-4.03019
MDA-MB-453,1912,0.514582,0.50385433
MDA-MB-453,1913,5.028518,3.7466254
MDA-MB-453,1915,3.34978,2.2842941
MDA-MB-453,1916,1.671585,1.2307154
MDA-MB-453,1917,1.688149,0.7765851
MDA-MB-453,1918,2.898507,2.1293955
MDA-MB-453,1919,1.230222,1.1657465
MDA-MB-453,1922,2.634172,2.2516541
MDA-MB-453,1924,1.742043,0.8617409
MDA-MB-453,1925,5.532585,4.781815
MDA-MB-453,1926,0.547711,-0.73063576
MDA-MB-453,1927,5.170632,4.377316
MDA-MB-453,1928,3.528077,3.6795208
MDA-MB-453,1930,-0.34363,0.9678069
MDA-MB-453,1931,5.028931,4.529048
MDA-MB-453,1932,4.022947,3.5032053
MDA-MB-453,1933,2.48643,3.4525616
MDA-MB-453,1936,3.249886,2.1292715
MDA-MB-453,1939,1.988061,2.1438787
MDA-MB-453,1940,5.355223,3.0558264
MDA-MB-453,1941,-4.824548,-4.873637
MDA-MB-453,1996,4.946409,2.9986331
MDA-MB-453,1997,4.88464,2.0668867
MDA-MB-453,1998,5.513221,2.9997861
MDA-MB-453,1999,1.714234,2.8520305
MDA-MB-453,2000,5.010074,2.8520305
MDA-MB-453,2002,5.574217,2.9997861
MDA-MB-453,2003,5.559306,2.9479725
MDA-MB-453,2010,3.01658,3.459267
MDA-MB-453,2011,1.979721,3.895164
MDA-MB-453,2037,2.7521,3.2950623
MDA-MB-453,2038,3.982083,3.460756
MDA-MB-453,2039,2.466245,2.9842353
MDA-MB-453,2040,2.508463,1.8219767
MDA-MB-453,2043,3.728969,4.1030817
MDA-MB-453,2044,3.056344,3.3233342
MDA-MB-453,2045,5.097825,3.988231
MDA-MB-453,2046,3.320143,2.448856
MDA-MB-453,2047,-1.359707,2.5265157
MDA-MB-453,2048,-3.470203,-3.6383946
MDA-MB-453,2055,1.824658,1.7888126
MDA-MB-453,2096,1.971008,1.9135238
MDA-MB-453,2106,-0.059214,-0.13229817
MDA-MB-453,2107,5.327896,4.6451244
MDA-MB-453,2109,2.498189,2.4548905
MDA-MB-453,2110,3.61796,3.4008741
MDA-MB-453,2111,4.262705,2.9358509
MDA-MB-453,2112,1.8988,2.9479725
MDA-MB-453,2113,3.102604,3.0968409
MDA-MB-453,2145,-1.230798,2.9479725
MDA-MB-453,2148,0.931933,0.52168965
MDA-MB-453,2149,1.1695,1.8664436
MDA-MB-453,2154,1.564928,2.2526605
MDA-MB-453,2156,2.082408,2.2479854
MDA-MB-453,2157,4.654827,4.3730783
MDA-MB-453,2158,1.967572,2.6989994
MDA-MB-453,2159,2.830741,3.385789
MDA-MB-453,2169,0.898864,1.8354199
MDA-MB-453,2170,2.035478,2.6857953
MDA-MB-453,2171,4.026896,2.6286268
MDA-MB-453,2172,-1.543731,1.7631044
MDA-MB-453,2173,5.288415,3.1669106
MDA-MB-453,2177,2.182063,1.964905
MDA-MB-453,2359,4.779392,4.230133
MDA-MB-453,2360,4.533235,4.403624
MDA-MB-453,2361,5.003188,2.9997861
MDA-MB-453,2362,4.037632,2.8851223
MDA-MB-453,2438,10.418785,10.366186
MDA-MB-453,2439,8.258624,8.704671
MDA-MB-453,2498,6.93542,6.681055
MDA-MB-453,2499,9.461281,9.3938265
MDA-MB-468,1003,-2.512764,-3.0202193
MDA-MB-468,1004,-4.319647,-3.2525961
MDA-MB-468,1005,1.329274,3.1373348
MDA-MB-468,1006,3.79701,0.6581785
MDA-MB-468,1007,-5.435892,-5.7829537
MDA-MB-468,1008,3.132127,-1.3210317
MDA-MB-468,1010,1.829448,2.0286262
MDA-MB-468,1011,1.288035,1.4396809
MDA-MB-468,1012,1.639626,1.4229271
MDA-MB-468,1013,1.777734,2.0166605
MDA-MB-468,1014,2.392541,2.2937524
MDA-MB-468,1016,0.431968,0.16890971
MDA-MB-468,1017,3.506114,3.9830232
MDA-MB-468,1018,4.908544,4.8651605
MDA-MB-468,1019,2.256903,2.752877
MDA-MB-468,1020,5.120615,4.651655
MDA-MB-468,1021,0.869938,2.6383588
MDA-MB-468,1022,0.332601,-0.039057244
MDA-MB-468,1023,2.534277,2.5368786
MDA-MB-468,1024,-1.146315,-0.15190057
MDA-MB-468,1025,4.532451,4.882575
MDA-MB-468,1026,1.034821,-0.9734276
MDA-MB-468,1029,5.599757,4.80222
MDA-MB-468,1030,4.135068,3.9706628
MDA-MB-468,1032,0.175353,0.76677567
MDA-MB-468,1033,4.412755,4.581462
MDA-MB-468,1034,-3.723727,-3.3710458
MDA-MB-468,1036,3.271107,4.192348
MDA-MB-468,1038,2.067146,1.9293694
MDA-MB-468,1042,5.522785,3.6169896
MDA-MB-468,1043,5.299888,4.441765
MDA-MB-468,1046,1.739398,0.6959752
MDA-MB-468,1047,4.820248,4.557124
MDA-MB-468,1048,3.00641,2.5907166
MDA-MB-468,1049,5.259658,3.1492474
MDA-MB-468,1050,1.107465,1.6905115
MDA-MB-468,1051,-1.823356,1.8637863
MDA-MB-468,1052,1.669465,2.6544564
MDA-MB-468,1053,2.75657,1.4546828
MDA-MB-468,1054,4.578123,2.9436185
MDA-MB-468,1057,-2.318403,-1.652721
MDA-MB-468,1058,1.299852,0.20568673
MDA-MB-468,1059,-1.238411,-0.15830141
MDA-MB-468,1060,1.358728,1.7328808
MDA-MB-468,1061,4.869108,3.9058754
MDA-MB-468,1062,3.907006,3.8741908
MDA-MB-468,1067,4.102835,4.328113
MDA-MB-468,1068,-0.123561,0.61839193
MDA-MB-468,1069,2.921686,2.2500603
MDA-MB-468,1072,2.915092,4.283973
MDA-MB-468,1073,4.996551,3.8609166
MDA-MB-468,1079,1.644981,1.9230251
MDA-MB-468,1080,-4.07495,-3.5906856
MDA-MB-468,1083,1.601547,2.9122944
MDA-MB-468,1084,-3.985506,-3.3203676
MDA-MB-468,1085,1.536305,1.4734837
MDA-MB-468,1088,1.982761,1.9680493
MDA-MB-468,1089,3.687801,4.133638
MDA-MB-468,1091,2.424257,2.4013455
MDA-MB-468,1093,2.7916,2.5690167
MDA-MB-468,1096,1.127883,2.8814445
MDA-MB-468,1129,2.517438,3.472866
MDA-MB-468,1131,2.56773,3.5011582
MDA-MB-468,1133,3.866116,3.568932
MDA-MB-468,1149,0.986111,0.21678546
MDA-MB-468,1168,1.838553,1.8423475
MDA-MB-468,1175,3.827529,3.845758
MDA-MB-468,1177,4.184028,4.4891376
MDA-MB-468,1179,0.973819,0.798494
MDA-MB-468,1180,-4.294291,-2.706922
MDA-MB-468,1190,-1.799283,1.86745
MDA-MB-468,1191,-6.172005,-5.625046
MDA-MB-468,1192,1.897429,2.7827065
MDA-MB-468,1199,3.451884,2.4783676
MDA-MB-468,1200,2.221567,2.3888235
MDA-MB-468,1237,5.032871,5.0575037
MDA-MB-468,1239,1.684264,1.3187686
MDA-MB-468,1248,-4.369221,-2.4032376
MDA-MB-468,1249,2.390012,3.2939222
MDA-MB-468,1250,1.251688,2.938488
MDA-MB-468,1259,3.297753,3.2556634
MDA-MB-468,1268,4.696183,3.9025245
MDA-MB-468,1372,0.384487,0.34811553
MDA-MB-468,1373,3.432955,3.796915
MDA-MB-468,1375,6.21106,6.5132966
MDA-MB-468,1378,3.307627,2.5928662
MDA-MB-468,1401,0.842247,2.20443
MDA-MB-468,1428,4.693276,2.2940943
MDA-MB-468,1441,0.86226,1.4077322
MDA-MB-468,1449,5.35036,4.6510463
MDA-MB-468,1463,3.037496,3.4769905
MDA-MB-468,1494,-4.862179,-3.3862216
MDA-MB-468,1507,5.491855,4.0480795
MDA-MB-468,1510,3.491208,3.680658
MDA-MB-468,1511,-1.206953,-1.320384
MDA-MB-468,1512,4.561216,4.752736
MDA-MB-468,1529,0.284027,1.4492061
MDA-MB-468,1549,1.143327,2.3042064
MDA-MB-468,1553,3.656616,1.9658167
MDA-MB-468,1557,4.676684,4.300433
MDA-MB-468,1558,1.309285,2.1549497
MDA-MB-468,1559,-2.806108,-2.593418
MDA-MB-468,1560,4.443571,1.6481911
MDA-MB-468,1561,2.218857,0.3265264
MDA-MB-468,1563,5.966174,4.9191184
MDA-MB-468,1564,2.957772,2.7384589
MDA-MB-468,1576,2.462772,2.4778965
MDA-MB-468,1578,3.399275,4.49188
MDA-MB-468,1580,4.205124,4.6215835
MDA-MB-468,1581,2.674494,2.3131201
MDA-MB-468,1582,4.011519,3.487648
MDA-MB-468,1583,2.767603,2.3028378
MDA-MB-468,1584,1.498851,3.8047185
MDA-MB-468,1585,4.209786,2.6666007
MDA-MB-468,1586,4.637677,2.9030037
MDA-MB-468,1593,2.144176,1.3205205
MDA-MB-468,1594,1.166531,1.1554079
MDA-MB-468,1598,2.527668,3.2153628
MDA-MB-468,1613,2.469566,1.4085201
MDA-MB-468,1614,4.921721,3.798734
MDA-MB-468,1615,4.358756,4.8410964
MDA-MB-468,1617,-0.398778,1.0279657
MDA-MB-468,1618,2.616232,2.8903582
MDA-MB-468,1620,5.302865,4.5898924
MDA-MB-468,1621,2.532324,4.3696404
MDA-MB-468,1622,2.539991,3.3830457
MDA-MB-468,1624,4.18304,3.399498
MDA-MB-468,1625,4.473488,3.6221113
MDA-MB-468,1626,2.255283,2.8478441
MDA-MB-468,1627,3.072248,4.3491936
MDA-MB-468,1629,2.947082,3.6762156
MDA-MB-468,1630,2.948224,4.00375
MDA-MB-468,1631,2.782421,3.9160674
MDA-MB-468,1632,5.05674,3.7985198
MDA-MB-468,1634,2.956883,3.8470342
MDA-MB-468,1635,5.32462,2.3942769
MDA-MB-468,1706,0.999686,0.7708721
MDA-MB-468,1708,-1.544416,-0.89868957
MDA-MB-468,1709,-3.524701,0.05805649
MDA-MB-468,1712,-5.616788,2.3942769
MDA-MB-468,1713,1.135545,2.9612865
MDA-MB-468,1714,2.798591,2.5601747
MDA-MB-468,1716,4.296179,3.3358052
MDA-MB-468,1718,5.558051,2.9163988
MDA-MB-468,1720,1.635177,1.2976819
MDA-MB-468,1730,1.289045,3.7198565
MDA-MB-468,1732,0.14809,2.4177105
MDA-MB-468,1733,-0.00945,2.984704
MDA-MB-468,1734,1.39404,2.2940943
MDA-MB-468,1736,3.967243,3.793028
MDA-MB-468,1738,-1.242011,2.2940943
MDA-MB-468,1739,1.219047,3.5690708
MDA-MB-468,1776,4.241259,2.2715003
MDA-MB-468,1777,4.814031,2.9462388
MDA-MB-468,1778,3.101092,3.1585348
MDA-MB-468,1779,0.975443,4.4409
MDA-MB-468,1780,4.661523,2.110379
MDA-MB-468,1782,5.573414,1.8075861
MDA-MB-468,1783,5.434331,2.6968637
MDA-MB-468,1784,5.084955,2.2940943
MDA-MB-468,1785,3.058703,-2.3410165
MDA-MB-468,1786,3.29295,2.1044772
MDA-MB-468,1799,1.528797,1.6789026
MDA-MB-468,1802,3.990319,3.5810666
MDA-MB-468,1803,0.441833,0.21175636
MDA-MB-468,1804,-0.215581,0.85668534
MDA-MB-468,1806,2.966185,4.133638
MDA-MB-468,1808,-1.740823,-0.4130001
MDA-MB-468,1809,-0.280855,-0.42335367
MDA-MB-468,1810,-0.715445,0.5938975
MDA-MB-468,1811,-3.852881,-2.5527043
MDA-MB-468,1812,1.624749,2.978011
MDA-MB-468,1813,6.089812,3.9435558
MDA-MB-468,1814,4.950247,5.147741
MDA-MB-468,1815,4.122713,5.5944166
MDA-MB-468,1816,3.448567,3.1750667
MDA-MB-468,1817,-5.830278,-5.412833
MDA-MB-468,1819,-5.689132,-3.4923308
MDA-MB-468,1820,-0.827326,2.2940943
MDA-MB-468,1821,3.192371,2.4532022
MDA-MB-468,1824,2.615513,2.110379
MDA-MB-468,1825,-1.89472,-1.1289055
MDA-MB-468,1826,0.989391,2.110379
MDA-MB-468,1827,-2.688842,-1.6023273
MDA-MB-468,1828,3.686211,2.3942769
MDA-MB-468,1829,-2.630272,2.2940943
MDA-MB-468,1830,2.189151,1.8622215
MDA-MB-468,1831,3.535647,2.9257576
MDA-MB-468,1832,2.749907,2.4532022
MDA-MB-468,1833,-1.363715,2.4532022
MDA-MB-468,1834,-1.944766,2.4532022
MDA-MB-468,1835,1.779745,2.2269275
MDA-MB-468,1836,1.66544,2.4532022
MDA-MB-468,1838,0.571438,2.947279
MDA-MB-468,1839,3.908491,2.4532022
MDA-MB-468,1840,0.560309,2.110379
MDA-MB-468,1843,-1.240475,-0.6836655
MDA-MB-468,1844,2.728384,2.110379
MDA-MB-468,1845,-0.27717,1.2789073
MDA-MB-468,1847,2.598351,4.186218
MDA-MB-468,1849,-0.891514,-0.35711727
MDA-MB-468,1852,5.45843,4.4480047
MDA-MB-468,1853,1.81185,2.6468449
MDA-MB-468,1854,3.208062,3.190458
MDA-MB-468,1855,4.649261,2.110379
MDA-MB-468,1862,-1.907847,-1.3290471
MDA-MB-468,1866,4.004068,2.2940943
MDA-MB-468,1873,1.184915,1.0563343
MDA-MB-468,1908,2.794681,0.99300975
MDA-MB-468,1909,2.114802,2.6238923
MDA-MB-468,1910,2.328686,2.3820496
