sample_id,drug_id,y_true,y_pred
MDA-MB-361,1853,4.168469,3.3704705
MDA-MB-361,1854,5.400537,4.1252537
MDA-MB-361,1855,4.405798,3.3010526
MDA-MB-361,1862,-0.401254,-1.545746
MDA-MB-361,1866,2.73936,3.3010526
MDA-MB-361,1873,0.173949,1.136631
MDA-MB-361,1908,4.185125,2.7771196
MDA-MB-361,1909,2.004473,2.7645285
MDA-MB-361,1910,2.672835,1.9885129
MDA-MB-361,1911,-3.672824,-3.68249
MDA-MB-361,1912,1.370772,0.3940386
MDA-MB-361,1913,5.253086,4.207893
MDA-MB-361,1915,1.924734,2.3863518
MDA-MB-361,1916,2.12137,0.83608824
MDA-MB-361,1917,0.919613,1.9960858
MDA-MB-361,1918,1.956018,2.6512332
MDA-MB-361,1919,0.971199,1.4387792
MDA-MB-361,1922,3.251811,2.3960562
MDA-MB-361,1924,1.729168,0.06650169
MDA-MB-361,1925,4.13749,3.162337
MDA-MB-361,1926,-1.09836,0.2959386
MDA-MB-361,1927,5.137919,4.7754245
MDA-MB-361,1928,4.084181,4.4506645
MDA-MB-361,1930,1.543071,0.4445054
MDA-MB-361,1931,5.533366,5.3843174
MDA-MB-361,1932,3.515916,3.1789644
MDA-MB-361,1933,2.638377,4.064812
MDA-MB-361,1936,1.770557,2.7333775
MDA-MB-361,1939,3.982193,2.2893643
MDA-MB-361,1940,4.375529,3.6195147
MDA-MB-361,1941,-1.451471,-3.9886734
MDA-MB-361,1996,5.309837,3.5850768
MDA-MB-361,1997,4.666743,2.984948
MDA-MB-361,1998,4.672628,3.3010526
MDA-MB-361,1999,2.71158,3.0201905
MDA-MB-361,2000,4.038196,3.0129094
MDA-MB-361,2002,4.816897,3.0129094
MDA-MB-361,2003,5.149067,3.2436316
MDA-MB-361,2010,5.403683,3.8713584
MDA-MB-361,2011,5.25197,3.8186004
MDA-MB-361,2037,5.376466,3.5131416
MDA-MB-361,2038,4.677466,4.4081492
MDA-MB-361,2039,2.625092,3.0059063
MDA-MB-361,2040,1.405304,1.7080287
MDA-MB-361,2043,4.364724,4.7618723
MDA-MB-361,2044,4.225837,3.5332062
MDA-MB-361,2045,5.213575,5.258366
MDA-MB-361,2046,0.160727,2.2653854
MDA-MB-361,2047,2.653806,2.945192
MDA-MB-361,2048,-5.645091,-2.9916284
MDA-MB-361,2055,1.777654,2.2195086
MDA-MB-361,2057,4.012991,4.5180387
MDA-MB-361,2096,4.335438,2.959986
MDA-MB-361,2106,0.72424,-0.9315494
MDA-MB-361,2107,5.309328,5.0444746
MDA-MB-361,2109,2.479255,2.7886949
MDA-MB-361,2110,3.678555,4.253111
MDA-MB-361,2111,1.835442,4.193867
MDA-MB-361,2112,1.125288,3.2436316
MDA-MB-361,2113,2.274773,3.2505484
MDA-MB-361,2145,1.191368,3.3010526
MDA-MB-361,2148,1.769299,1.3241581
MDA-MB-361,2149,3.301917,3.3519266
MDA-MB-361,2154,3.106473,2.5233302
MDA-MB-361,2156,4.061805,2.5391195
MDA-MB-361,2157,4.835832,4.630046
MDA-MB-361,2158,5.164363,4.584085
MDA-MB-361,2159,5.040173,3.951929
MDA-MB-361,2169,2.572935,2.751608
MDA-MB-361,2170,3.477169,2.295048
MDA-MB-361,2171,1.560075,3.087187
MDA-MB-361,2172,0.941157,2.5779526
MDA-MB-361,2173,3.125587,3.510342
MDA-MB-361,2177,1.629932,1.7180561
MDA-MB-361,2359,4.775056,5.575282
MDA-MB-361,2360,4.432546,4.9330873
MDA-MB-361,2361,3.93432,3.2505484
MDA-MB-361,2362,3.454157,3.0201905
MDA-MB-361,2438,10.699975,10.454285
MDA-MB-361,2439,9.380823,8.993843
MDA-MB-361,2498,6.883694,7.2769327
MDA-MB-361,2499,9.728491,9.737803
MDA-MB-415,1003,0.048436,-1.0986284
MDA-MB-415,1004,-3.868684,-2.862933
MDA-MB-415,1005,4.684869,3.9422007
MDA-MB-415,1006,2.562675,2.69472
MDA-MB-415,1007,-4.355157,-3.6710496
MDA-MB-415,1008,1.334291,0.09547503
MDA-MB-415,1010,2.76729,3.2242048
MDA-MB-415,1011,0.081707,1.415826
MDA-MB-415,1012,1.92268,1.110565
MDA-MB-415,1013,2.880415,2.4510305
MDA-MB-415,1014,2.810064,3.2092915
MDA-MB-415,1017,4.114976,4.2339897
MDA-MB-415,1018,4.837015,5.0492635
MDA-MB-415,1019,2.999151,2.0182714
MDA-MB-415,1020,5.231693,4.9193296
MDA-MB-415,1021,3.896721,2.634621
MDA-MB-415,1022,2.402744,0.29274508
MDA-MB-415,1023,1.473548,3.1373498
MDA-MB-415,1024,1.005743,0.5127688
MDA-MB-415,1025,5.351189,5.306263
MDA-MB-415,1026,-0.29319,-0.04961306
MDA-MB-415,1029,5.265328,5.657619
MDA-MB-415,1030,3.331194,4.5612426
MDA-MB-415,1032,2.242317,1.9749168
MDA-MB-415,1033,4.884502,4.6653957
MDA-MB-415,1034,-2.328488,-2.6170962
MDA-MB-415,1036,4.473626,4.2645564
MDA-MB-415,1038,1.50135,2.2999163
MDA-MB-415,1042,4.135941,4.4637117
MDA-MB-415,1043,5.117229,4.49404
MDA-MB-415,1046,3.43555,1.7099229
MDA-MB-415,1047,4.467082,5.5339923
MDA-MB-415,1048,4.803628,4.310416
MDA-MB-415,1049,3.98502,2.487598
MDA-MB-415,1050,3.845816,2.619707
MDA-MB-415,1051,3.007187,2.6405895
MDA-MB-415,1052,3.072983,3.272185
MDA-MB-415,1053,-0.244607,1.7471823
MDA-MB-415,1054,3.755694,3.278191
MDA-MB-415,1057,-3.597338,-1.561298
MDA-MB-415,1058,-0.288598,0.9079584
MDA-MB-415,1059,-1.169375,-0.39090455
MDA-MB-415,1060,2.290653,2.4689775
MDA-MB-415,1061,4.571096,4.079291
MDA-MB-415,1062,3.487113,3.9340246
MDA-MB-415,1067,3.198474,4.697653
MDA-MB-415,1068,0.639731,0.8361734
MDA-MB-415,1069,2.846543,3.3531659
MDA-MB-415,1072,4.497723,4.3860106
MDA-MB-415,1073,5.355025,4.438402
MDA-MB-415,1079,1.83743,2.013605
MDA-MB-415,1080,-3.463363,-3.1939995
MDA-MB-415,1083,3.583428,2.945863
MDA-MB-415,1084,-4.679976,-2.6143346
MDA-MB-415,1085,2.496966,1.8872404
MDA-MB-415,1086,2.428887,0.47110635
MDA-MB-415,1088,4.044884,3.5917058
MDA-MB-415,1089,4.125169,4.368461
MDA-MB-415,1091,4.386501,2.6047895
MDA-MB-415,1093,3.976216,4.0500045
MDA-MB-415,1096,4.617345,3.0610895
MDA-MB-415,1129,3.952979,3.5074732
MDA-MB-415,1131,2.675195,4.021661
MDA-MB-415,1133,4.301501,3.87244
MDA-MB-415,1149,0.933639,1.0528531
MDA-MB-415,1168,2.956353,2.6443706
MDA-MB-415,1175,3.635595,3.683262
MDA-MB-415,1177,4.735726,4.5541215
MDA-MB-415,1179,3.024293,1.0482472
MDA-MB-415,1180,-2.687675,-2.6463568
MDA-MB-415,1190,4.002734,1.8419052
MDA-MB-415,1191,-3.802153,-4.8291645
MDA-MB-415,1192,2.579419,3.110041
MDA-MB-415,1199,2.849664,2.74136
MDA-MB-415,1200,1.599863,2.9883611
MDA-MB-415,1237,4.532094,4.8471828
MDA-MB-415,1239,1.612538,2.1731489
MDA-MB-415,1248,-3.09046,-2.4357667
MDA-MB-415,1249,5.210487,3.375076
MDA-MB-415,1250,3.556546,2.3798199
MDA-MB-415,1259,3.758473,3.485917
MDA-MB-415,1268,5.19147,4.0498705
MDA-MB-415,1372,1.127423,1.4070905
MDA-MB-415,1373,4.629288,4.906231
MDA-MB-415,1375,5.877689,6.505748
MDA-MB-415,1378,6.398907,4.024649
MDA-MB-415,1401,2.594769,2.3950346
MDA-MB-415,1428,2.480699,3.0260983
MDA-MB-415,1441,1.630615,1.7210206
MDA-MB-415,1449,5.178646,4.9382944
MDA-MB-415,1463,3.908467,3.246348
MDA-MB-415,1494,-1.58275,-2.6470478
MDA-MB-415,1507,4.689705,4.421443
MDA-MB-415,1510,5.041191,4.0414877
MDA-MB-415,1511,0.023817,-0.08905256
MDA-MB-415,1512,4.55946,4.3896165
MDA-MB-415,1529,3.451869,1.3777442
MDA-MB-415,1549,3.956327,3.7587671
MDA-MB-415,1553,0.090085,0.77488583
MDA-MB-415,1557,4.968132,3.825747
MDA-MB-415,1558,2.367457,2.642854
MDA-MB-415,1559,-2.350251,-2.6103587
MDA-MB-415,1560,4.109617,2.2471309
MDA-MB-415,1561,1.41466,0.9861373
MDA-MB-415,1563,5.529099,5.620629
MDA-MB-415,1564,2.77325,2.882439
MDA-MB-415,1576,2.050292,2.374907
MDA-MB-415,1578,4.590481,4.98281
MDA-MB-415,1580,5.259766,4.7774515
MDA-MB-415,1581,3.417669,2.4297507
MDA-MB-415,1582,4.500961,3.55218
MDA-MB-415,1583,2.949656,2.5222452
MDA-MB-415,1584,3.511469,2.4524064
MDA-MB-415,1585,4.553511,2.393781
MDA-MB-415,1586,4.551806,3.3857005
MDA-MB-415,1593,3.014249,1.7499512
MDA-MB-415,1594,1.396276,1.5151224
MDA-MB-415,1598,3.923105,3.5819478
MDA-MB-415,1613,4.566932,2.9375103
MDA-MB-415,1614,3.214554,4.8936615
MDA-MB-415,1615,5.204915,4.6224394
MDA-MB-415,1617,0.169068,1.4205126
MDA-MB-415,1618,4.671759,3.4517167
MDA-MB-415,1620,5.074631,5.172653
MDA-MB-415,1621,5.158657,4.656175
MDA-MB-415,1622,3.677918,3.6831396
MDA-MB-415,1624,5.191077,3.3562286
MDA-MB-415,1625,5.1325,4.644105
MDA-MB-415,1626,3.948262,3.1304572
MDA-MB-415,1627,2.911541,3.4221053
MDA-MB-415,1629,4.717292,3.9694245
MDA-MB-415,1630,4.973055,4.0847034
MDA-MB-415,1631,2.841328,4.1016464
MDA-MB-415,1632,3.090644,3.7495182
MDA-MB-415,1634,4.449032,3.955435
MDA-MB-415,1635,5.07504,3.010732
MDA-MB-415,1706,2.032044,2.5105722
MDA-MB-415,1708,-0.742494,1.2314659
MDA-MB-415,1709,-3.499835,1.6749376
MDA-MB-415,1712,-4.331169,3.0157275
MDA-MB-415,1713,3.308006,2.8523428
MDA-MB-415,1714,3.998411,3.0203595
MDA-MB-415,1716,5.245735,3.4446208
MDA-MB-415,1718,3.349514,3.1672266
MDA-MB-415,1720,2.981594,3.0921533
MDA-MB-415,1730,2.462747,2.831038
MDA-MB-415,1732,3.939213,1.7335397
MDA-MB-415,1733,1.110535,3.3255155
MDA-MB-415,1734,2.516537,2.8945298
MDA-MB-415,1736,3.950105,4.444216
MDA-MB-415,1738,3.071633,3.0157275
MDA-MB-415,1739,4.63445,3.4079876
MDA-MB-415,1776,3.96682,3.0157275
MDA-MB-415,1777,5.066618,3.124604
MDA-MB-415,1778,0.052299,0.888355
MDA-MB-415,1779,0.457914,3.4585633
MDA-MB-415,1780,4.962266,2.8665073
MDA-MB-415,1782,4.253697,3.097704
MDA-MB-415,1783,4.083824,3.1348143
MDA-MB-415,1784,4.859683,2.8665073
MDA-MB-415,1785,3.753778,0.62671494
MDA-MB-415,1786,1.321577,1.5270164
MDA-MB-415,1799,4.054821,3.4169831
MDA-MB-415,1802,2.342944,3.5315206
MDA-MB-415,1803,0.669912,2.1475089
MDA-MB-415,1804,-0.288946,2.3584785
MDA-MB-415,1806,4.460781,5.0639753
MDA-MB-415,1808,1.536303,0.69234437
MDA-MB-415,1809,2.178747,0.96426135
MDA-MB-415,1810,0.814652,1.373068
MDA-MB-415,1811,-3.586079,-2.752267
MDA-MB-415,1812,2.782501,4.003777
MDA-MB-415,1813,5.39831,4.9103985
MDA-MB-415,1814,5.334114,5.7062206
MDA-MB-415,1815,5.200605,5.2729897
MDA-MB-415,1816,2.591539,3.734878
MDA-MB-415,1817,-4.938093,-4.8897185
MDA-MB-415,1820,0.279043,3.0157275
MDA-MB-415,1821,2.843348,2.8665073
MDA-MB-415,1824,1.11405,3.0260983
MDA-MB-415,1825,-1.205149,-0.49979064
MDA-MB-415,1826,2.257119,3.0157275
MDA-MB-415,1827,0.949284,-0.43645105
MDA-MB-415,1828,2.288248,3.0157275
MDA-MB-415,1829,0.458393,3.0157275
MDA-MB-415,1830,1.0356,2.2769535
MDA-MB-415,1831,1.878415,3.0608602
MDA-MB-415,1832,2.51806,2.8945298
MDA-MB-415,1833,-0.125029,3.0157275
MDA-MB-415,1834,-0.755079,3.0260983
MDA-MB-415,1835,2.634944,3.4383092
MDA-MB-415,1836,0.842452,3.0157275
MDA-MB-415,1838,2.801502,3.1551826
MDA-MB-415,1839,3.754305,3.0260983
MDA-MB-415,1840,0.717365,3.010732
MDA-MB-415,1843,0.489855,0.26887038
MDA-MB-415,1844,3.045134,3.0260983
MDA-MB-415,1845,2.518441,1.8985212
MDA-MB-415,1847,6.36394,4.5144815
MDA-MB-415,1849,-0.605311,0.20758198
MDA-MB-415,1852,4.889928,4.886736
MDA-MB-415,1853,3.534975,3.2858617
MDA-MB-415,1854,4.683046,3.822869
MDA-MB-415,1855,5.510178,2.8945298
MDA-MB-415,1862,-0.674701,-1.1739434
MDA-MB-415,1866,3.180799,2.8945298
MDA-MB-415,1873,1.072666,1.0936743
MDA-MB-415,1908,3.196816,2.5479317
MDA-MB-415,1909,1.702323,2.5405495
MDA-MB-415,1910,0.432571,1.7259914
MDA-MB-415,1911,-4.284594,-3.146229
MDA-MB-415,1912,-0.853941,0.743232
MDA-MB-415,1913,3.98912,4.257172
MDA-MB-415,1915,2.624125,2.5145338
MDA-MB-415,1916,-0.442896,0.88243884
MDA-MB-415,1917,2.483457,1.7475758
MDA-MB-415,1918,-1.604132,2.4482808
MDA-MB-415,1919,1.274448,1.3389632
MDA-MB-415,1922,1.635669,1.9878151
MDA-MB-415,1924,-0.686681,1.4598275
MDA-MB-415,1925,3.812336,2.8727615
MDA-MB-415,1926,-1.205448,0.39045963
MDA-MB-415,1927,4.452734,4.901948
MDA-MB-415,1928,3.133035,4.4713674
MDA-MB-415,1930,0.88815,1.0488986
MDA-MB-415,1931,4.100623,5.2288017
MDA-MB-415,1932,3.048256,3.0118427
MDA-MB-415,1933,3.410516,4.031101
MDA-MB-415,1936,2.962743,2.4638276
MDA-MB-415,1939,1.834072,2.348642
MDA-MB-415,1940,3.8925,3.0338197
MDA-MB-415,1941,-3.421466,-3.97605
MDA-MB-415,1996,4.41437,3.38495
MDA-MB-415,1997,1.907017,2.925645
MDA-MB-415,1998,5.149442,2.8945298
MDA-MB-415,1999,3.707662,3.010732
MDA-MB-415,2000,5.021096,3.0260983
MDA-MB-415,2002,4.641528,2.8665073
MDA-MB-415,2003,5.17935,3.0157275
MDA-MB-415,2010,3.080352,3.6120467
MDA-MB-415,2011,4.485466,3.8638513
MDA-MB-415,2037,3.335628,3.341427
MDA-MB-415,2038,3.2624,4.1750913
MDA-MB-415,2039,2.495206,2.943488
MDA-MB-415,2040,1.375298,1.5481205
MDA-MB-415,2043,3.346795,4.330569
MDA-MB-415,2044,1.944999,3.1013196
MDA-MB-415,2045,3.120129,4.609961
MDA-MB-415,2046,4.331559,2.3334417
MDA-MB-415,2047,3.167124,2.5479317
MDA-MB-415,2048,-2.955332,-2.903751
MDA-MB-415,2055,1.727695,2.2969732
MDA-MB-415,2096,2.395403,2.9789515
MDA-MB-415,2106,-1.021277,0.77488583
MDA-MB-415,2107,5.032817,4.7082734
MDA-MB-415,2109,2.250505,2.5252988
MDA-MB-415,2110,3.83199,3.9851441
MDA-MB-415,2111,5.200503,3.4776902
MDA-MB-415,2112,2.048293,2.8665073
MDA-MB-415,2113,2.957121,3.0260983
MDA-MB-415,2145,0.213957,3.010732
MDA-MB-415,2148,1.290144,1.2272317
MDA-MB-415,2149,1.693293,2.9452925
MDA-MB-415,2154,2.958247,2.3144944
MDA-MB-415,2156,3.200831,2.4511983
MDA-MB-415,2157,4.013926,4.529617
MDA-MB-415,2158,3.717303,3.822696
MDA-MB-415,2159,4.392179,3.2798603
MDA-MB-415,2169,0.071766,2.954966
MDA-MB-415,2170,0.932619,2.6570525
MDA-MB-415,2171,5.265328,2.7629232
MDA-MB-415,2172,3.246631,2.7288625
MDA-MB-415,2173,4.496136,3.9349146
MDA-MB-415,2177,1.755581,1.539887
MDA-MB-415,2359,5.265328,5.2752843
MDA-MB-415,2360,4.874978,4.3098345
MDA-MB-415,2361,4.162114,3.0260983
MDA-MB-415,2362,3.626178,3.0260983
MDA-MB-415,2438,10.562629,10.1489935
MDA-MB-415,2439,8.380987,8.761143
MDA-MB-415,2498,7.121846,7.3192444
MDA-MB-415,2499,9.633318,9.497566
MDA-MB-436,1003,-1.257174,0.19545318
MDA-MB-436,1004,-1.551155,-1.7010574
MDA-MB-436,1005,3.940329,4.914613
MDA-MB-436,1006,4.502811,4.104794
MDA-MB-436,1007,-3.1941,-1.7044482
MDA-MB-436,1008,2.119971,0.7292781
MDA-MB-436,1010,4.656436,4.1505213
MDA-MB-436,1011,3.272886,1.7202839
MDA-MB-436,1012,3.074384,2.6008632
MDA-MB-436,1013,3.762075,3.8624413
MDA-MB-436,1014,3.774924,4.160272
MDA-MB-436,1016,2.093492,1.4643172
MDA-MB-436,1017,5.292571,5.1661773
MDA-MB-436,1018,5.724533,5.535631
MDA-MB-436,1019,4.296132,4.11341
MDA-MB-436,1020,6.186758,5.7797036
MDA-MB-436,1021,3.807564,4.056293
MDA-MB-436,1022,2.334934,1.5477518
MDA-MB-436,1023,4.473448,4.066831
MDA-MB-436,1024,1.658319,0.8707409
MDA-MB-436,1025,6.516601,6.318921
MDA-MB-436,1026,1.432531,0.43060488
MDA-MB-436,1029,6.330071,6.0894747
MDA-MB-436,1030,5.282866,5.3510184
MDA-MB-436,1032,4.348121,3.2837417
MDA-MB-436,1033,4.975036,5.3064156
MDA-MB-436,1034,-1.641793,-1.3606153
MDA-MB-436,1036,6.289732,5.3719645
MDA-MB-436,1038,3.81459,3.834657
MDA-MB-436,1042,6.334876,5.0842657
MDA-MB-436,1043,6.330071,5.611471
MDA-MB-436,1046,2.112348,2.9989154
MDA-MB-436,1047,6.896531,5.766406
MDA-MB-436,1048,5.570104,5.388013
MDA-MB-436,1049,5.613869,4.5561543
MDA-MB-436,1050,6.290385,3.8484833
MDA-MB-436,1051,4.41266,3.9819992
MDA-MB-436,1052,3.706756,4.350688
MDA-MB-436,1053,4.702928,3.7247329
MDA-MB-436,1054,4.956269,5.2185125
MDA-MB-436,1057,0.894477,-0.24192561
MDA-MB-436,1058,1.957756,2.031153
MDA-MB-436,1059,0.577684,0.43971205
MDA-MB-436,1060,3.225782,3.6922977
MDA-MB-436,1061,5.291783,5.1670713
MDA-MB-436,1062,5.090765,5.2445407
MDA-MB-436,1067,6.327911,5.3091116
MDA-MB-436,1068,0.893558,2.0951293
MDA-MB-436,1069,3.75195,4.2804966
MDA-MB-436,1072,4.7604,4.899378
MDA-MB-436,1073,5.027657,5.7774982
MDA-MB-436,1079,4.500248,3.004546
MDA-MB-436,1080,-2.114033,-1.64672
MDA-MB-436,1083,5.858879,4.2845197
MDA-MB-436,1084,-1.420241,-1.2509699
MDA-MB-436,1085,2.717678,3.7071888
MDA-MB-436,1086,3.18625,0.9666732
MDA-MB-436,1088,4.134794,4.609159
MDA-MB-436,1089,4.604886,5.7106595
MDA-MB-436,1091,4.254438,3.63764
MDA-MB-436,1093,5.217253,4.942436
MDA-MB-436,1096,4.251041,4.2371554
MDA-MB-436,1129,4.534315,4.940575
MDA-MB-436,1131,5.594539,5.18
MDA-MB-436,1133,5.40619,4.936943
MDA-MB-436,1149,1.634423,2.0588245
MDA-MB-436,1168,3.945477,3.8734703
MDA-MB-436,1175,4.333205,4.7405677
MDA-MB-436,1177,5.92481,5.5501547
MDA-MB-436,1179,2.148705,2.004316
MDA-MB-436,1180,-0.223987,-1.8202662
MDA-MB-436,1190,0.56864,2.792509
MDA-MB-436,1191,-5.737488,-4.4144964
MDA-MB-436,1192,6.134961,3.9941194
MDA-MB-436,1199,3.972224,4.5724335
MDA-MB-436,1200,3.309304,4.121017
MDA-MB-436,1237,6.227638,5.611205
MDA-MB-436,1239,4.604405,4.065121
MDA-MB-436,1248,1.091169,-0.8116096
MDA-MB-436,1249,3.827759,4.6335397
MDA-MB-436,1250,4.876268,3.6377587
MDA-MB-436,1259,3.896117,4.7473216
MDA-MB-436,1268,4.471655,5.265499
MDA-MB-436,1372,1.930463,2.359274
MDA-MB-436,1373,5.274291,5.602304
MDA-MB-436,1375,6.789914,7.3001266
MDA-MB-436,1378,5.164805,4.9001656
MDA-MB-436,1401,4.604449,4.1019998
MDA-MB-436,1428,5.706543,4.148875
MDA-MB-436,1441,2.805136,2.905301
MDA-MB-436,1449,6.08107,6.028944
MDA-MB-436,1463,5.726886,4.5217733
MDA-MB-436,1494,-2.611118,-1.6881235
MDA-MB-436,1507,6.018261,5.391037
MDA-MB-436,1510,4.507531,5.1541953
MDA-MB-436,1511,0.459475,0.41068178
MDA-MB-436,1512,5.991013,5.589769
MDA-MB-436,1529,3.415935,2.4690714
MDA-MB-436,1549,5.065809,4.923144
MDA-MB-436,1553,4.113567,3.3011556
MDA-MB-436,1557,5.543694,5.079072
MDA-MB-436,1558,4.756155,3.8786528
MDA-MB-436,1559,-1.055352,-0.8984241
MDA-MB-436,1560,4.787777,4.217702
MDA-MB-436,1561,2.957502,2.8568492
MDA-MB-436,1563,6.392917,5.843254
MDA-MB-436,1564,3.848794,4.2475343
MDA-MB-436,1576,3.725384,3.883143
MDA-MB-436,1578,5.241076,5.6935935
MDA-MB-436,1580,6.15348,5.7768188
MDA-MB-436,1581,3.849648,3.6281376
MDA-MB-436,1582,5.375181,4.982412
MDA-MB-436,1583,3.260105,3.521534
MDA-MB-436,1584,2.987377,4.0512905
MDA-MB-436,1585,5.321065,4.1296186
MDA-MB-436,1586,4.489188,4.4442773
MDA-MB-436,1593,4.170117,2.7238429
MDA-MB-436,1594,2.350811,2.8536506
MDA-MB-436,1598,3.301317,4.637621
MDA-MB-436,1613,5.60484,4.016863
MDA-MB-436,1614,6.230738,5.362754
MDA-MB-436,1615,5.830868,5.8332953
MDA-MB-436,1617,5.245304,2.6917884
MDA-MB-436,1618,4.491446,4.7343187
MDA-MB-436,1620,6.216441,5.814983
MDA-MB-436,1621,5.908902,5.5618396
MDA-MB-436,1622,5.325683,4.7301645
MDA-MB-436,1624,5.271626,4.861873
MDA-MB-436,1625,6.152623,5.471328
MDA-MB-436,1626,4.682841,4.655159
MDA-MB-436,1627,3.820622,4.6514196
MDA-MB-436,1629,5.134679,4.9416018
MDA-MB-436,1630,5.628291,5.0333204
MDA-MB-436,1631,6.166239,5.115056
MDA-MB-436,1632,4.890706,4.9375706
MDA-MB-436,1634,4.433648,4.92113
MDA-MB-436,1635,5.656267,4.1236176
MDA-MB-436,1706,3.406566,3.5540507
MDA-MB-436,1708,0.687512,2.8001153
MDA-MB-436,1709,0.005308,2.7138934
MDA-MB-436,1712,-1.49402,4.1236176
MDA-MB-436,1713,3.488288,4.183792
MDA-MB-436,1714,5.566117,4.183792
MDA-MB-436,1716,4.489361,4.423878
MDA-MB-436,1718,4.617313,4.4855595
MDA-MB-436,1720,6.179191,4.657102
MDA-MB-436,1730,2.702927,3.8755898
MDA-MB-436,1732,2.29685,2.668917
MDA-MB-436,1733,2.882629,4.376726
MDA-MB-436,1734,3.530857,4.1236176
MDA-MB-436,1736,6.183543,5.2079735
MDA-MB-436,1738,3.794491,4.211386
MDA-MB-436,1739,5.791366,4.3931646
MDA-MB-436,1776,5.107134,4.148875
MDA-MB-436,1777,6.048803,4.3775826
MDA-MB-436,1778,4.943385,3.3044865
MDA-MB-436,1779,1.589807,3.7178771
MDA-MB-436,1780,4.999162,4.148875
MDA-MB-436,1782,5.947188,4.1984997
MDA-MB-436,1783,5.471507,4.429231
MDA-MB-436,1784,6.22078,4.148875
MDA-MB-436,1785,4.738864,2.668846
MDA-MB-436,1786,3.774705,3.6096864
MDA-MB-436,1799,5.068433,4.469865
MDA-MB-436,1802,4.656357,4.637513
MDA-MB-436,1803,5.173008,3.4779048
MDA-MB-436,1804,5.020634,3.4779048
MDA-MB-436,1806,5.504981,5.7106595
MDA-MB-436,1808,1.754565,2.3990405
MDA-MB-436,1809,1.279894,2.9246907
MDA-MB-436,1810,1.295151,2.9857965
MDA-MB-436,1811,-2.077979,-2.3067548
MDA-MB-436,1812,3.697699,5.0889983
MDA-MB-436,1813,6.667071,5.002103
MDA-MB-436,1814,6.192869,6.724762
MDA-MB-436,1815,4.569579,6.216869
MDA-MB-436,1816,3.726513,4.959896
MDA-MB-436,1817,-4.63508,-4.6908154
MDA-MB-436,1819,1.389527,-2.318953
MDA-MB-436,1820,2.027203,4.211386
MDA-MB-436,1821,3.700359,4.1663113
MDA-MB-436,1824,3.036456,4.1236176
MDA-MB-436,1825,0.292015,0.75725555
MDA-MB-436,1826,3.923959,4.1663113
MDA-MB-436,1827,-0.812689,1.4208308
MDA-MB-436,1828,3.595795,4.211386
MDA-MB-436,1829,-0.610421,4.148875
MDA-MB-436,1830,2.41175,3.0895464
MDA-MB-436,1831,3.272038,4.1752872
MDA-MB-436,1832,3.250217,4.1663113
MDA-MB-436,1833,3.353294,4.1663113
MDA-MB-436,1834,2.307918,4.1236176
MDA-MB-436,1835,4.146096,4.31925
MDA-MB-436,1836,2.119923,4.148875
MDA-MB-436,1838,4.039799,4.426425
MDA-MB-436,1839,3.901349,4.187752
MDA-MB-436,1840,2.834368,4.211386
MDA-MB-436,1843,0.679282,2.0275931
MDA-MB-436,1844,5.567404,4.1236176
MDA-MB-436,1845,3.655949,3.0655653
MDA-MB-436,1847,6.687057,5.8076205
MDA-MB-436,1849,-0.076713,1.1066653
MDA-MB-436,1852,5.822615,5.8980527
MDA-MB-436,1853,2.967034,4.355566
MDA-MB-436,1854,4.828645,5.3368773
MDA-MB-436,1855,6.196624,4.148875
MDA-MB-436,1862,-1.577823,-0.051701367
MDA-MB-436,1866,3.111013,4.211386
MDA-MB-436,1873,2.228316,2.0872183
MDA-MB-436,1908,3.955915,3.8724072
MDA-MB-436,1909,4.076855,3.9632473
MDA-MB-436,1910,3.952765,2.6207983
MDA-MB-436,1911,-2.382966,-2.792706
MDA-MB-436,1912,3.184326,3.4650755
MDA-MB-436,1913,4.556698,5.164669
MDA-MB-436,1915,2.662429,3.813689
MDA-MB-436,1916,3.986003,3.7830648
MDA-MB-436,1917,3.558115,3.189471
MDA-MB-436,1918,3.405099,3.8399043
MDA-MB-436,1919,2.545879,2.614006
MDA-MB-436,1922,4.355187,3.138653
MDA-MB-436,1924,4.906957,3.5676143
MDA-MB-436,1925,5.5003,5.549552
MDA-MB-436,1926,2.081322,1.5872397
MDA-MB-436,1927,4.885858,5.587806
MDA-MB-436,1928,4.858328,5.2410116
MDA-MB-436,1930,0.278131,1.7976559
MDA-MB-436,1931,6.706856,5.9135857
MDA-MB-436,1932,5.313319,4.2679663
MDA-MB-436,1933,6.075463,5.066043
MDA-MB-436,1936,3.751176,3.6406991
MDA-MB-436,1939,3.241508,3.6325543
MDA-MB-436,1940,4.111518,4.2606177
MDA-MB-436,1941,-5.632914,-2.6243763
MDA-MB-436,1996,3.82169,5.380031
MDA-MB-436,1997,5.121181,4.041789
MDA-MB-436,1998,5.156746,4.187752
MDA-MB-436,1999,3.64948,4.211386
MDA-MB-436,2000,5.058523,4.211386
MDA-MB-436,2002,5.101294,4.1663113
MDA-MB-436,2003,4.898476,4.148875
MDA-MB-436,2010,6.330071,4.67364
MDA-MB-436,2011,4.870128,5.1141543
MDA-MB-436,2037,6.314839,4.3899612
MDA-MB-436,2038,5.636924,5.222966
MDA-MB-436,2039,3.512652,4.1431
MDA-MB-436,2040,3.93862,2.1725378
MDA-MB-436,2043,5.477079,5.4509573
