sample_id,drug_id,y_true,y_pred
MDA-MB-361,2003,5.149067,2.876384
MDA-MB-361,2010,5.403683,3.637156
MDA-MB-361,2011,5.25197,4.0213094
MDA-MB-361,2037,5.376466,3.4735026
MDA-MB-361,2038,4.677466,4.7100244
MDA-MB-361,2039,2.625092,3.1126528
MDA-MB-361,2040,1.405304,1.9467216
MDA-MB-361,2043,4.364724,4.796261
MDA-MB-361,2044,4.225837,3.5108821
MDA-MB-361,2045,5.213575,4.4122777
MDA-MB-361,2046,0.160727,2.3188205
MDA-MB-361,2047,2.653806,3.5861967
MDA-MB-361,2048,-5.645091,-3.8820677
MDA-MB-361,2055,1.777654,2.463872
MDA-MB-361,2057,4.012991,4.726861
MDA-MB-361,2096,4.335438,3.1141279
MDA-MB-361,2106,0.72424,0.029616266
MDA-MB-361,2107,5.309328,4.840894
MDA-MB-361,2109,2.479255,2.7883496
MDA-MB-361,2110,3.678555,4.390412
MDA-MB-361,2111,1.835442,4.2725096
MDA-MB-361,2112,1.125288,2.876384
MDA-MB-361,2113,2.274773,3.0092058
MDA-MB-361,2145,1.191368,2.9088917
MDA-MB-361,2148,1.769299,1.2971786
MDA-MB-361,2149,3.301917,2.7213902
MDA-MB-361,2154,3.106473,2.4334795
MDA-MB-361,2156,4.061805,3.0697527
MDA-MB-361,2157,4.835832,4.883452
MDA-MB-361,2158,5.164363,4.008512
MDA-MB-361,2159,5.040173,3.7341487
MDA-MB-361,2169,2.572935,1.8726064
MDA-MB-361,2170,3.477169,2.5248222
MDA-MB-361,2171,1.560075,3.4812481
MDA-MB-361,2172,0.941157,2.3084552
MDA-MB-361,2173,3.125587,4.0859766
MDA-MB-361,2177,1.629932,1.9531857
MDA-MB-361,2359,4.775056,5.3699646
MDA-MB-361,2360,4.432546,4.9598513
MDA-MB-361,2361,3.93432,3.0092058
MDA-MB-361,2362,3.454157,2.9803424
MDA-MB-361,2438,10.699975,10.448632
MDA-MB-361,2439,9.380823,8.7207155
MDA-MB-361,2498,6.883694,6.874686
MDA-MB-361,2499,9.728491,10.0463
MDA-MB-415,1003,0.048436,-0.9659823
MDA-MB-415,1004,-3.868684,-3.2633457
MDA-MB-415,1005,4.684869,3.7100573
MDA-MB-415,1006,2.562675,3.5287595
MDA-MB-415,1007,-4.355157,-4.996537
MDA-MB-415,1008,1.334291,0.07531419
MDA-MB-415,1010,2.76729,3.0008347
MDA-MB-415,1011,0.081707,0.98767155
MDA-MB-415,1012,1.92268,1.6471899
MDA-MB-415,1013,2.880415,2.6469684
MDA-MB-415,1014,2.810064,2.5367758
MDA-MB-415,1017,4.114976,3.9914286
MDA-MB-415,1018,4.837015,4.6452127
MDA-MB-415,1019,2.999151,2.342236
MDA-MB-415,1020,5.231693,5.0109887
MDA-MB-415,1021,3.896721,2.8184378
MDA-MB-415,1022,2.402744,0.86064774
MDA-MB-415,1023,1.473548,2.8312268
MDA-MB-415,1024,1.005743,0.3134753
MDA-MB-415,1025,5.351189,4.8897543
MDA-MB-415,1026,-0.29319,0.10607826
MDA-MB-415,1029,5.265328,5.1834116
MDA-MB-415,1030,3.331194,4.163776
MDA-MB-415,1032,2.242317,1.5601332
MDA-MB-415,1033,4.884502,4.4392786
MDA-MB-415,1034,-2.328488,-2.6301584
MDA-MB-415,1036,4.473626,4.396556
MDA-MB-415,1038,1.50135,1.9816632
MDA-MB-415,1042,4.135941,4.2331486
MDA-MB-415,1043,5.117229,4.8928695
MDA-MB-415,1046,3.43555,2.5842745
MDA-MB-415,1047,4.467082,4.8027697
MDA-MB-415,1048,4.803628,4.7700973
MDA-MB-415,1049,3.98502,3.3525567
MDA-MB-415,1050,3.845816,2.5402336
MDA-MB-415,1051,3.007187,2.8613853
MDA-MB-415,1052,3.072983,3.5139887
MDA-MB-415,1053,-0.244607,2.362045
MDA-MB-415,1054,3.755694,3.236078
MDA-MB-415,1057,-3.597338,-0.8092364
MDA-MB-415,1058,-0.288598,0.0012815134
MDA-MB-415,1059,-1.169375,-1.2301482
MDA-MB-415,1060,2.290653,2.341332
MDA-MB-415,1061,4.571096,3.6700015
MDA-MB-415,1062,3.487113,3.90593
MDA-MB-415,1067,3.198474,4.6684914
MDA-MB-415,1068,0.639731,1.3498422
MDA-MB-415,1069,2.846543,3.2010763
MDA-MB-415,1072,4.497723,4.1915474
MDA-MB-415,1073,5.355025,4.612206
MDA-MB-415,1079,1.83743,2.8594224
MDA-MB-415,1080,-3.463363,-4.1416945
MDA-MB-415,1083,3.583428,3.4633627
MDA-MB-415,1084,-4.679976,-2.989984
MDA-MB-415,1085,2.496966,2.2000446
MDA-MB-415,1086,2.428887,0.07919268
MDA-MB-415,1088,4.044884,3.4242198
MDA-MB-415,1089,4.125169,4.458042
MDA-MB-415,1091,4.386501,2.9431865
MDA-MB-415,1093,3.976216,3.596165
MDA-MB-415,1096,4.617345,3.5090811
MDA-MB-415,1129,3.952979,3.2798247
MDA-MB-415,1131,2.675195,3.777854
MDA-MB-415,1133,4.301501,3.5613668
MDA-MB-415,1149,0.933639,1.5059848
MDA-MB-415,1168,2.956353,2.5449984
MDA-MB-415,1175,3.635595,3.9651623
MDA-MB-415,1177,4.735726,4.5958085
MDA-MB-415,1179,3.024293,1.9639994
MDA-MB-415,1180,-2.687675,-2.430484
MDA-MB-415,1190,4.002734,1.9034255
MDA-MB-415,1191,-3.802153,-4.70203
MDA-MB-415,1192,2.579419,2.9041433
MDA-MB-415,1199,2.849664,2.3593616
MDA-MB-415,1200,1.599863,2.266329
MDA-MB-415,1237,4.532094,4.596567
MDA-MB-415,1239,1.612538,2.0661778
MDA-MB-415,1248,-3.09046,-1.6743255
MDA-MB-415,1249,5.210487,3.6270726
MDA-MB-415,1250,3.556546,2.4623525
MDA-MB-415,1259,3.758473,3.8667228
MDA-MB-415,1268,5.19147,4.4336824
MDA-MB-415,1372,1.127423,1.5132089
MDA-MB-415,1373,4.629288,4.2273393
MDA-MB-415,1375,5.877689,6.611159
MDA-MB-415,1378,6.398907,2.8783927
MDA-MB-415,1401,2.594769,2.5794296
MDA-MB-415,1428,2.480699,2.5792797
MDA-MB-415,1441,1.630615,1.42663
MDA-MB-415,1449,5.178646,4.853729
MDA-MB-415,1463,3.908467,3.5111272
MDA-MB-415,1494,-1.58275,-1.9313264
MDA-MB-415,1507,4.689705,4.4912944
MDA-MB-415,1510,5.041191,4.1221714
MDA-MB-415,1511,0.023817,-0.020329272
MDA-MB-415,1512,4.55946,4.728757
MDA-MB-415,1529,3.451869,2.262032
MDA-MB-415,1549,3.956327,3.175666
MDA-MB-415,1553,0.090085,0.13973856
MDA-MB-415,1557,4.968132,3.3334978
MDA-MB-415,1558,2.367457,2.6846027
MDA-MB-415,1559,-2.350251,-3.087266
MDA-MB-415,1560,4.109617,2.4998136
MDA-MB-415,1561,1.41466,1.1840442
MDA-MB-415,1563,5.529099,4.746539
MDA-MB-415,1564,2.77325,3.0237277
MDA-MB-415,1576,2.050292,2.5115592
MDA-MB-415,1578,4.590481,4.3120933
MDA-MB-415,1580,5.259766,4.6497335
MDA-MB-415,1581,3.417669,2.6593919
MDA-MB-415,1582,4.500961,3.227099
MDA-MB-415,1583,2.949656,2.7573848
MDA-MB-415,1584,3.511469,3.8363934
MDA-MB-415,1585,4.553511,3.5842981
MDA-MB-415,1586,4.551806,4.0168743
MDA-MB-415,1593,3.014249,1.8003474
MDA-MB-415,1594,1.396276,1.786427
MDA-MB-415,1598,3.923105,3.749902
MDA-MB-415,1613,4.566932,3.3996408
MDA-MB-415,1614,3.214554,4.192737
MDA-MB-415,1615,5.204915,4.7653885
MDA-MB-415,1617,0.169068,1.4580747
MDA-MB-415,1618,4.671759,3.464299
MDA-MB-415,1620,5.074631,4.9884815
MDA-MB-415,1621,5.158657,4.627746
MDA-MB-415,1622,3.677918,3.4571555
MDA-MB-415,1624,5.191077,3.5685055
MDA-MB-415,1625,5.1325,4.564868
MDA-MB-415,1626,3.948262,3.8178275
MDA-MB-415,1627,2.911541,3.4367218
MDA-MB-415,1629,4.717292,4.292644
MDA-MB-415,1630,4.973055,3.5202868
MDA-MB-415,1631,2.841328,4.1807156
MDA-MB-415,1632,3.090644,3.838849
MDA-MB-415,1634,4.449032,3.493376
MDA-MB-415,1635,5.07504,2.6804569
MDA-MB-415,1706,2.032044,3.0158226
MDA-MB-415,1708,-0.742494,0.39775172
MDA-MB-415,1709,-3.499835,1.6112065
MDA-MB-415,1712,-4.331169,3.100103
MDA-MB-415,1713,3.308006,3.714018
MDA-MB-415,1714,3.998411,3.4792485
MDA-MB-415,1716,5.245735,3.3830104
MDA-MB-415,1718,3.349514,2.6535034
MDA-MB-415,1720,2.981594,2.1045885
MDA-MB-415,1730,2.462747,3.609154
MDA-MB-415,1732,3.939213,-0.37242752
MDA-MB-415,1733,1.110535,3.69819
MDA-MB-415,1734,2.516537,2.4538376
MDA-MB-415,1736,3.950105,4.117244
MDA-MB-415,1738,3.071633,3.100103
MDA-MB-415,1739,4.63445,4.6705313
MDA-MB-415,1776,3.96682,3.100103
MDA-MB-415,1777,5.066618,3.7286904
MDA-MB-415,1778,0.052299,-0.49389502
MDA-MB-415,1779,0.457914,3.0905826
MDA-MB-415,1780,4.962266,2.4117475
MDA-MB-415,1782,4.253697,2.939425
MDA-MB-415,1783,4.083824,4.300801
MDA-MB-415,1784,4.859683,2.4117475
MDA-MB-415,1785,3.753778,-0.34287894
MDA-MB-415,1786,1.321577,1.9752877
MDA-MB-415,1799,4.054821,3.4395509
MDA-MB-415,1802,2.342944,4.025677
MDA-MB-415,1803,0.669912,0.13498746
MDA-MB-415,1804,-0.288946,0.60945386
MDA-MB-415,1806,4.460781,4.3108993
MDA-MB-415,1808,1.536303,0.9751889
MDA-MB-415,1809,2.178747,0.6202664
MDA-MB-415,1810,0.814652,1.1930233
MDA-MB-415,1811,-3.586079,-2.963075
MDA-MB-415,1812,2.782501,5.7738853
MDA-MB-415,1813,5.39831,4.769502
MDA-MB-415,1814,5.334114,5.661496
MDA-MB-415,1815,5.200605,5.41006
MDA-MB-415,1816,2.591539,2.9344945
MDA-MB-415,1817,-4.938093,-4.765245
MDA-MB-415,1820,0.279043,3.100103
MDA-MB-415,1821,2.843348,2.4117475
MDA-MB-415,1824,1.11405,2.5792797
MDA-MB-415,1825,-1.205149,-0.6722155
MDA-MB-415,1826,2.257119,3.100103
MDA-MB-415,1827,0.949284,-0.83577174
MDA-MB-415,1828,2.288248,3.100103
MDA-MB-415,1829,0.458393,3.100103
MDA-MB-415,1830,1.0356,2.343216
MDA-MB-415,1831,1.878415,3.2743733
MDA-MB-415,1832,2.51806,2.4538376
MDA-MB-415,1833,-0.125029,3.100103
MDA-MB-415,1834,-0.755079,2.5792797
MDA-MB-415,1835,2.634944,3.0671127
MDA-MB-415,1836,0.842452,3.100103
MDA-MB-415,1838,2.801502,3.1781974
MDA-MB-415,1839,3.754305,2.5792797
MDA-MB-415,1840,0.717365,2.6804569
MDA-MB-415,1843,0.489855,0.81082535
MDA-MB-415,1844,3.045134,2.5792797
MDA-MB-415,1845,2.518441,1.5047318
MDA-MB-415,1847,6.36394,4.5343037
MDA-MB-415,1849,-0.605311,-0.18561426
MDA-MB-415,1852,4.889928,4.61652
MDA-MB-415,1853,3.534975,2.560143
MDA-MB-415,1854,4.683046,3.4280074
MDA-MB-415,1855,5.510178,2.4538376
MDA-MB-415,1862,-0.674701,-1.1023301
MDA-MB-415,1866,3.180799,2.4538376
MDA-MB-415,1873,1.072666,1.1531279
MDA-MB-415,1908,3.196816,2.7533038
MDA-MB-415,1909,1.702323,2.649266
MDA-MB-415,1910,0.432571,1.8504717
MDA-MB-415,1911,-4.284594,-4.387552
MDA-MB-415,1912,-0.853941,-0.09479422
MDA-MB-415,1913,3.98912,3.919934
MDA-MB-415,1915,2.624125,2.4962173
MDA-MB-415,1916,-0.442896,0.9708244
MDA-MB-415,1917,2.483457,2.0790854
MDA-MB-415,1918,-1.604132,1.8146083
MDA-MB-415,1919,1.274448,1.8179669
MDA-MB-415,1922,1.635669,2.4309173
MDA-MB-415,1924,-0.686681,1.7138433
MDA-MB-415,1925,3.812336,3.0939953
MDA-MB-415,1926,-1.205448,0.009804316
MDA-MB-415,1927,4.452734,4.2560163
MDA-MB-415,1928,3.133035,3.7232492
MDA-MB-415,1930,0.88815,1.6160144
MDA-MB-415,1931,4.100623,5.533993
MDA-MB-415,1932,3.048256,3.5122702
MDA-MB-415,1933,3.410516,4.5604563
MDA-MB-415,1936,2.962743,2.7902732
MDA-MB-415,1939,1.834072,3.0618215
MDA-MB-415,1940,3.8925,3.2552307
MDA-MB-415,1941,-3.421466,-3.3043
MDA-MB-415,1996,4.41437,3.9117143
MDA-MB-415,1997,1.907017,2.8225605
MDA-MB-415,1998,5.149442,2.4538376
MDA-MB-415,1999,3.707662,2.6804569
MDA-MB-415,2000,5.021096,2.5792797
MDA-MB-415,2002,4.641528,2.4117475
MDA-MB-415,2003,5.17935,3.100103
MDA-MB-415,2010,3.080352,3.6846998
MDA-MB-415,2011,4.485466,3.4272554
MDA-MB-415,2037,3.335628,3.1422808
MDA-MB-415,2038,3.2624,4.3025184
MDA-MB-415,2039,2.495206,2.8010108
MDA-MB-415,2040,1.375298,1.6059659
MDA-MB-415,2043,3.346795,4.5250263
MDA-MB-415,2044,1.944999,3.2790918
MDA-MB-415,2045,3.120129,4.7123036
MDA-MB-415,2046,4.331559,2.5747235
MDA-MB-415,2047,3.167124,2.7533038
MDA-MB-415,2048,-2.955332,-3.7887707
MDA-MB-415,2055,1.727695,2.21792
MDA-MB-415,2096,2.395403,3.0986674
MDA-MB-415,2106,-1.021277,0.13973856
MDA-MB-415,2107,5.032817,4.8494635
MDA-MB-415,2109,2.250505,2.619199
MDA-MB-415,2110,3.83199,3.9396112
MDA-MB-415,2111,5.200503,4.160192
MDA-MB-415,2112,2.048293,2.4117475
MDA-MB-415,2113,2.957121,2.5792797
MDA-MB-415,2145,0.213957,2.6804569
MDA-MB-415,2148,1.290144,1.1598932
MDA-MB-415,2149,1.693293,2.7029402
MDA-MB-415,2154,2.958247,2.4293232
MDA-MB-415,2156,3.200831,3.0576837
MDA-MB-415,2157,4.013926,4.798348
MDA-MB-415,2158,3.717303,3.7315152
MDA-MB-415,2159,4.392179,3.105485
MDA-MB-415,2169,0.071766,2.451095
MDA-MB-415,2170,0.932619,2.547881
MDA-MB-415,2171,5.265328,3.021408
MDA-MB-415,2172,3.246631,2.9759047
MDA-MB-415,2173,4.496136,4.1295657
MDA-MB-415,2177,1.755581,1.9682798
MDA-MB-415,2359,5.265328,5.121985
MDA-MB-415,2360,4.874978,4.143203
MDA-MB-415,2361,4.162114,2.5792797
MDA-MB-415,2362,3.626178,2.5792797
MDA-MB-415,2438,10.562629,9.847314
MDA-MB-415,2439,8.380987,8.50222
MDA-MB-415,2498,7.121846,6.984813
MDA-MB-415,2499,9.633318,9.602107
MDA-MB-436,1003,-1.257174,0.51371276
MDA-MB-436,1004,-1.551155,-1.3385609
MDA-MB-436,1005,3.940329,4.617375
MDA-MB-436,1006,4.502811,2.6209738
MDA-MB-436,1007,-3.1941,-2.0816343
MDA-MB-436,1008,2.119971,0.5918056
MDA-MB-436,1010,4.656436,4.6666594
MDA-MB-436,1011,3.272886,2.1109831
MDA-MB-436,1012,3.074384,2.3135014
MDA-MB-436,1013,3.762075,4.0089464
MDA-MB-436,1014,3.774924,3.8675666
MDA-MB-436,1016,2.093492,1.6563493
MDA-MB-436,1017,5.292571,4.9631324
MDA-MB-436,1018,5.724533,5.9221835
MDA-MB-436,1019,4.296132,4.5641503
MDA-MB-436,1020,6.186758,5.9082284
MDA-MB-436,1021,3.807564,4.185225
MDA-MB-436,1022,2.334934,1.3933144
MDA-MB-436,1023,4.473448,4.303652
MDA-MB-436,1024,1.658319,1.3553813
MDA-MB-436,1025,6.516601,6.3058877
MDA-MB-436,1026,1.432531,0.6238215
MDA-MB-436,1029,6.330071,6.1210003
MDA-MB-436,1030,5.282866,5.5006247
MDA-MB-436,1032,4.348121,3.5319316
MDA-MB-436,1033,4.975036,5.539956
MDA-MB-436,1034,-1.641793,-1.9453425
MDA-MB-436,1036,6.289732,5.4769216
MDA-MB-436,1038,3.81459,3.774802
MDA-MB-436,1042,6.334876,5.3941283
MDA-MB-436,1043,6.330071,5.573212
MDA-MB-436,1046,2.112348,2.0536876
MDA-MB-436,1047,6.896531,5.858043
MDA-MB-436,1048,5.570104,5.1933637
MDA-MB-436,1049,5.613869,5.1152387
MDA-MB-436,1050,6.290385,3.8060403
MDA-MB-436,1051,4.41266,4.052061
MDA-MB-436,1052,3.706756,3.5593162
MDA-MB-436,1053,4.702928,4.420081
MDA-MB-436,1054,4.956269,5.145201
MDA-MB-436,1057,0.894477,-0.5886974
MDA-MB-436,1058,1.957756,2.3665545
MDA-MB-436,1059,0.577684,1.3112637
MDA-MB-436,1060,3.225782,3.6513677
MDA-MB-436,1061,5.291783,5.434704
MDA-MB-436,1062,5.090765,5.409962
MDA-MB-436,1067,6.327911,5.6203313
MDA-MB-436,1068,0.893558,2.1572893
MDA-MB-436,1069,3.75195,4.705314
MDA-MB-436,1072,4.7604,5.37879
MDA-MB-436,1073,5.027657,5.519113
MDA-MB-436,1079,4.500248,3.209271
MDA-MB-436,1080,-2.114033,-1.1564945
MDA-MB-436,1083,5.858879,4.273524
MDA-MB-436,1084,-1.420241,-1.4676443
MDA-MB-436,1085,2.717678,3.970497
MDA-MB-436,1086,3.18625,1.6254839
MDA-MB-436,1088,4.134794,4.2512407
MDA-MB-436,1089,4.604886,5.6250496
MDA-MB-436,1091,4.254438,3.2815282
MDA-MB-436,1093,5.217253,4.354906
MDA-MB-436,1096,4.251041,4.377071
MDA-MB-436,1129,4.534315,5.089536
MDA-MB-436,1131,5.594539,4.7797184
MDA-MB-436,1133,5.40619,4.9432974
MDA-MB-436,1149,1.634423,2.4378278
MDA-MB-436,1168,3.945477,4.3511877
MDA-MB-436,1175,4.333205,4.8653855
MDA-MB-436,1177,5.92481,5.5434318
MDA-MB-436,1179,2.148705,2.6111727
MDA-MB-436,1180,-0.223987,-1.112971
MDA-MB-436,1190,0.56864,3.2796025
MDA-MB-436,1191,-5.737488,-4.9002357
MDA-MB-436,1192,6.134961,4.3654404
MDA-MB-436,1199,3.972224,4.77072
MDA-MB-436,1200,3.309304,3.276546
MDA-MB-436,1237,6.227638,5.8205614
MDA-MB-436,1239,4.604405,4.2738786
MDA-MB-436,1248,1.091169,0.048527934
MDA-MB-436,1249,3.827759,4.97024
MDA-MB-436,1250,4.876268,3.6143727
MDA-MB-436,1259,3.896117,4.630893
MDA-MB-436,1268,4.471655,5.509022
MDA-MB-436,1372,1.930463,2.3494236
MDA-MB-436,1373,5.274291,6.052354
MDA-MB-436,1375,6.789914,7.403796
MDA-MB-436,1378,5.164805,4.0135016
MDA-MB-436,1401,4.604449,3.900661
MDA-MB-436,1428,5.706543,3.618884
MDA-MB-436,1441,2.805136,2.6573603
MDA-MB-436,1449,6.08107,5.862797
MDA-MB-436,1463,5.726886,4.959699
MDA-MB-436,1494,-2.611118,-1.8204917
MDA-MB-436,1507,6.018261,5.5130105
MDA-MB-436,1510,4.507531,4.9430456
MDA-MB-436,1511,0.459475,0.8060867
MDA-MB-436,1512,5.991013,5.593017
MDA-MB-436,1529,3.415935,2.9894042
MDA-MB-436,1549,5.065809,5.1336393
MDA-MB-436,1553,4.113567,4.043468
MDA-MB-436,1557,5.543694,5.4704885
MDA-MB-436,1558,4.756155,4.349641
MDA-MB-436,1559,-1.055352,-0.011970832
MDA-MB-436,1560,4.787777,4.368102
MDA-MB-436,1561,2.957502,3.2858942
MDA-MB-436,1563,6.392917,6.1590962
MDA-MB-436,1564,3.848794,4.555962
MDA-MB-436,1576,3.725384,3.9384792
MDA-MB-436,1578,5.241076,5.471835
MDA-MB-436,1580,6.15348,5.722729
MDA-MB-436,1581,3.849648,3.468626
MDA-MB-436,1582,5.375181,4.8375974
MDA-MB-436,1583,3.260105,3.3614173
MDA-MB-436,1584,2.987377,4.554091
MDA-MB-436,1585,5.321065,3.2767553
MDA-MB-436,1586,4.489188,5.0143566
MDA-MB-436,1593,4.170117,3.678126
MDA-MB-436,1594,2.350811,2.840455
MDA-MB-436,1598,3.301317,4.385167
MDA-MB-436,1613,5.60484,4.640522
MDA-MB-436,1614,6.230738,5.6379533
MDA-MB-436,1615,5.830868,5.81718
MDA-MB-436,1617,5.245304,3.080902
MDA-MB-436,1618,4.491446,4.708594
MDA-MB-436,1620,6.216441,5.811214
MDA-MB-436,1621,5.908902,5.866529
MDA-MB-436,1622,5.325683,4.929137
MDA-MB-436,1624,5.271626,4.9774947
MDA-MB-436,1625,6.152623,5.35697
MDA-MB-436,1626,4.682841,4.85868
MDA-MB-436,1627,3.820622,5.4078484
MDA-MB-436,1629,5.134679,5.0076404
MDA-MB-436,1630,5.628291,5.158857
MDA-MB-436,1631,6.166239,5.2112775
MDA-MB-436,1632,4.890706,5.370796
MDA-MB-436,1634,4.433648,4.7609987
MDA-MB-436,1635,5.656267,3.8771532
MDA-MB-436,1706,3.406566,3.8729458
MDA-MB-436,1708,0.687512,0.18697634
MDA-MB-436,1709,0.005308,0.8248006
MDA-MB-436,1712,-1.49402,3.8771532
MDA-MB-436,1713,3.488288,4.4897733
MDA-MB-436,1714,5.566117,4.4897733
MDA-MB-436,1716,4.489361,4.244057
MDA-MB-436,1718,4.617313,4.3803387
MDA-MB-436,1720,6.179191,3.6473403
MDA-MB-436,1730,2.702927,4.175221
MDA-MB-436,1732,2.29685,1.4746438
MDA-MB-436,1733,2.882629,4.260144
MDA-MB-436,1734,3.530857,3.8771532
MDA-MB-436,1736,6.183543,5.2637343
MDA-MB-436,1738,3.794491,3.9454083
MDA-MB-436,1739,5.791366,4.69584
MDA-MB-436,1776,5.107134,3.618884
MDA-MB-436,1777,6.048803,4.8551927
MDA-MB-436,1778,4.943385,3.9268851
MDA-MB-436,1779,1.589807,4.4117856
MDA-MB-436,1780,4.999162,3.618884
MDA-MB-436,1782,5.947188,3.9622564
MDA-MB-436,1783,5.471507,4.7199993
MDA-MB-436,1784,6.22078,3.618884
MDA-MB-436,1785,4.738864,1.4746438
MDA-MB-436,1786,3.774705,3.410958
MDA-MB-436,1799,5.068433,5.5112762
MDA-MB-436,1802,4.656357,4.6876082
MDA-MB-436,1803,5.173008,3.3460891
MDA-MB-436,1804,5.020634,3.3460891
MDA-MB-436,1806,5.504981,5.6250496
MDA-MB-436,1808,1.754565,1.5263103
MDA-MB-436,1809,1.279894,2.2117462
MDA-MB-436,1810,1.295151,2.95874
MDA-MB-436,1811,-2.077979,-1.0163614
MDA-MB-436,1812,3.697699,5.1273737
MDA-MB-436,1813,6.667071,5.630259
MDA-MB-436,1814,6.192869,6.4961452
MDA-MB-436,1815,4.569579,6.1327596
MDA-MB-436,1816,3.726513,4.7877846
MDA-MB-436,1817,-4.63508,-4.8522086
MDA-MB-436,1819,1.389527,-1.445805
MDA-MB-436,1820,2.027203,3.9454083
MDA-MB-436,1821,3.700359,3.7681942
MDA-MB-436,1824,3.036456,3.8771532
MDA-MB-436,1825,0.292015,0.627038
MDA-MB-436,1826,3.923959,3.7681942
MDA-MB-436,1827,-0.812689,1.4065545
MDA-MB-436,1828,3.595795,3.9454083
MDA-MB-436,1829,-0.610421,3.618884
MDA-MB-436,1830,2.41175,3.220714
MDA-MB-436,1831,3.272038,4.146041
MDA-MB-436,1832,3.250217,3.7681942
MDA-MB-436,1833,3.353294,3.7681942
MDA-MB-436,1834,2.307918,3.8771532
MDA-MB-436,1835,4.146096,4.3861074
MDA-MB-436,1836,2.119923,3.618884
MDA-MB-436,1838,4.039799,4.561392
MDA-MB-436,1839,3.901349,3.798863
MDA-MB-436,1840,2.834368,3.9454083
MDA-MB-436,1843,0.679282,1.4710476
MDA-MB-436,1844,5.567404,3.8771532
MDA-MB-436,1845,3.655949,2.1808512
MDA-MB-436,1847,6.687057,5.881664
MDA-MB-436,1849,-0.076713,0.6670798
MDA-MB-436,1852,5.822615,5.9512
MDA-MB-436,1853,2.967034,4.048574
MDA-MB-436,1854,4.828645,5.4211545
MDA-MB-436,1855,6.196624,3.618884
MDA-MB-436,1862,-1.577823,-0.11187894
MDA-MB-436,1866,3.111013,3.9454083
MDA-MB-436,1873,2.228316,2.13429
MDA-MB-436,1908,3.955915,2.3417642
MDA-MB-436,1909,4.076855,4.1500897
MDA-MB-436,1910,3.952765,3.1691613
MDA-MB-436,1911,-2.382966,-2.080131
MDA-MB-436,1912,3.184326,4.5223465
MDA-MB-436,1913,4.556698,5.491245
MDA-MB-436,1915,2.662429,4.1552396
MDA-MB-436,1916,3.986003,4.4305243
MDA-MB-436,1917,3.558115,3.4549668
MDA-MB-436,1918,3.405099,3.8799882
MDA-MB-436,1919,2.545879,2.7684574
MDA-MB-436,1922,4.355187,3.762529
MDA-MB-436,1924,4.906957,4.255003
MDA-MB-436,1925,5.5003,5.29779
MDA-MB-436,1926,2.081322,1.202551
MDA-MB-436,1927,4.885858,5.7876043
MDA-MB-436,1928,4.858328,4.9062853
MDA-MB-436,1930,0.278131,1.4703686
MDA-MB-436,1931,6.706856,5.935403
MDA-MB-436,1932,5.313319,4.3830132
MDA-MB-436,1933,6.075463,4.6450715
MDA-MB-436,1936,3.751176,3.7355123
MDA-MB-436,1939,3.241508,3.8539207
MDA-MB-436,1940,4.111518,4.6007276
MDA-MB-436,1941,-5.632914,-3.1027794
MDA-MB-436,1996,3.82169,5.1536393
MDA-MB-436,1997,5.121181,3.542375
MDA-MB-436,1998,5.156746,3.798863
MDA-MB-436,1999,3.64948,3.9454083
MDA-MB-436,2000,5.058523,3.9454083
MDA-MB-436,2002,5.101294,3.7681942
MDA-MB-436,2003,4.898476,3.618884
MDA-MB-436,2010,6.330071,4.9415965
MDA-MB-436,2011,4.870128,5.273727
MDA-MB-436,2037,6.314839,4.496312
MDA-MB-436,2038,5.636924,5.4405475
MDA-MB-436,2039,3.512652,4.366118
MDA-MB-436,2040,3.93862,2.7052345
MDA-MB-436,2043,5.477079,5.206917
MDA-MB-436,2044,2.714135,4.385649
MDA-MB-436,2045,5.608614,5.577224
MDA-MB-436,2046,3.800081,3.9761987
MDA-MB-436,2047,0.624613,4.0256634
MDA-MB-436,2048,-1.631723,-1.3779643
MDA-MB-436,2055,2.77146,3.1291823
MDA-MB-436,2096,4.05221,3.9638948
MDA-MB-436,2106,4.08978,4.2597594
MDA-MB-436,2107,5.995105,5.557799
MDA-MB-436,2109,4.710315,4.0817204
MDA-MB-436,2110,5.125924,4.9835863
MDA-MB-436,2111,6.068417,5.6480684
MDA-MB-436,2112,2.956854,3.798863
MDA-MB-436,2113,3.496912,3.8771532
MDA-MB-436,2145,2.005565,3.9454083
MDA-MB-436,2148,2.531428,1.759822
MDA-MB-436,2149,3.296296,3.7699842
MDA-MB-436,2154,3.035351,3.356434
MDA-MB-436,2156,2.706473,3.4920087
MDA-MB-436,2157,6.266075,5.760415
MDA-MB-436,2158,5.643415,4.93557
MDA-MB-436,2159,5.517319,5.0153384
MDA-MB-436,2169,2.731499,3.9103987
MDA-MB-436,2170,5.616697,4.7428603
MDA-MB-436,2171,6.290538,4.343462
MDA-MB-436,2172,4.322297,4.2656693
MDA-MB-436,2173,4.908557,4.8618207
MDA-MB-436,2177,2.089979,2.8682582
MDA-MB-436,2359,6.330071,6.2955403
MDA-MB-436,2360,6.021386,5.4196925
MDA-MB-436,2361,5.986251,3.8771532
MDA-MB-436,2362,5.985202,3.7681942
MDA-MB-436,2438,11.619968,10.17066
MDA-MB-436,2439,9.253626,9.363776
MDA-MB-436,2498,8.628779,8.05042
MDA-MB-436,2499,11.304055,10.155584
MDA-MB-453,1003,-1.875994,-2.055039
