sample_id,drug_id,y_true,y_pred
MDA-MB-415,1909,1.702323,2.1083505
MDA-MB-415,1910,0.432571,2.0241423
MDA-MB-415,1911,-4.284594,-3.4519136
MDA-MB-415,1912,-0.853941,-0.2701518
MDA-MB-415,1913,3.98912,3.874359
MDA-MB-415,1915,2.624125,2.7205038
MDA-MB-415,1916,-0.442896,-0.09025109
MDA-MB-415,1917,2.483457,1.9182262
MDA-MB-415,1918,-1.604132,1.4706122
MDA-MB-415,1919,1.274448,1.4730384
MDA-MB-415,1922,1.635669,2.1624916
MDA-MB-415,1924,-0.686681,0.93172485
MDA-MB-415,1925,3.812336,2.9680142
MDA-MB-415,1926,-1.205448,-0.99308807
MDA-MB-415,1927,4.452734,4.311061
MDA-MB-415,1928,3.133035,4.595711
MDA-MB-415,1930,0.88815,1.4488999
MDA-MB-415,1931,4.100623,4.9425526
MDA-MB-415,1932,3.048256,3.4218795
MDA-MB-415,1933,3.410516,4.1573663
MDA-MB-415,1936,2.962743,3.0612001
MDA-MB-415,1939,1.834072,3.029268
MDA-MB-415,1940,3.8925,3.384135
MDA-MB-415,1941,-3.421466,-3.8886836
MDA-MB-415,1996,4.41437,3.9889438
MDA-MB-415,1997,1.907017,2.925671
MDA-MB-415,1998,5.149442,2.7854855
MDA-MB-415,1999,3.707662,3.3279483
MDA-MB-415,2000,5.021096,2.7344224
MDA-MB-415,2002,4.641528,2.507043
MDA-MB-415,2003,5.17935,3.19533
MDA-MB-415,2010,3.080352,4.3517227
MDA-MB-415,2011,4.485466,4.475663
MDA-MB-415,2037,3.335628,3.1649327
MDA-MB-415,2038,3.2624,4.438464
MDA-MB-415,2039,2.495206,3.4966621
MDA-MB-415,2040,1.375298,1.5481498
MDA-MB-415,2043,3.346795,4.243053
MDA-MB-415,2044,1.944999,3.6201737
MDA-MB-415,2045,3.120129,4.3763165
MDA-MB-415,2046,4.331559,3.2818198
MDA-MB-415,2047,3.167124,2.6942577
MDA-MB-415,2048,-2.955332,-3.095077
MDA-MB-415,2055,1.727695,2.9908516
MDA-MB-415,2096,2.395403,2.9638078
MDA-MB-415,2106,-1.021277,0.39694238
MDA-MB-415,2107,5.032817,4.715393
MDA-MB-415,2109,2.250505,3.0025778
MDA-MB-415,2110,3.83199,4.2639956
MDA-MB-415,2111,5.200503,4.59427
MDA-MB-415,2112,2.048293,2.507043
MDA-MB-415,2113,2.957121,2.7344224
MDA-MB-415,2145,0.213957,3.3279483
MDA-MB-415,2148,1.290144,1.0259168
MDA-MB-415,2149,1.693293,2.6737752
MDA-MB-415,2154,2.958247,2.8987086
MDA-MB-415,2156,3.200831,3.366553
MDA-MB-415,2157,4.013926,4.888868
MDA-MB-415,2158,3.717303,4.3335543
MDA-MB-415,2159,4.392179,3.4946578
MDA-MB-415,2169,0.071766,1.7120967
MDA-MB-415,2170,0.932619,2.621656
MDA-MB-415,2171,5.265328,3.7170277
MDA-MB-415,2172,3.246631,2.9676092
MDA-MB-415,2173,4.496136,4.1287274
MDA-MB-415,2177,1.755581,1.6653451
MDA-MB-415,2359,5.265328,5.2968955
MDA-MB-415,2360,4.874978,4.9913836
MDA-MB-415,2361,4.162114,2.7344224
MDA-MB-415,2362,3.626178,2.7344224
MDA-MB-415,2438,10.562629,10.671195
MDA-MB-415,2439,8.380987,8.465613
MDA-MB-415,2498,7.121846,7.0028462
MDA-MB-415,2499,9.633318,9.70257
MDA-MB-436,1003,-1.257174,-0.51367885
MDA-MB-436,1004,-1.551155,-1.384077
MDA-MB-436,1005,3.940329,4.8252745
MDA-MB-436,1006,4.502811,3.3237681
MDA-MB-436,1007,-3.1941,0.16580093
MDA-MB-436,1008,2.119971,0.28148222
MDA-MB-436,1010,4.656436,4.787064
MDA-MB-436,1011,3.272886,3.583616
MDA-MB-436,1012,3.074384,2.1945155
MDA-MB-436,1013,3.762075,3.6451204
MDA-MB-436,1014,3.774924,3.8571043
MDA-MB-436,1016,2.093492,2.6505911
MDA-MB-436,1017,5.292571,5.0642986
MDA-MB-436,1018,5.724533,6.238597
MDA-MB-436,1019,4.296132,4.816033
MDA-MB-436,1020,6.186758,5.983793
MDA-MB-436,1021,3.807564,4.0624256
MDA-MB-436,1022,2.334934,1.5083814
MDA-MB-436,1023,4.473448,3.9580002
MDA-MB-436,1024,1.658319,1.9180741
MDA-MB-436,1025,6.516601,6.0930367
MDA-MB-436,1026,1.432531,1.103048
MDA-MB-436,1029,6.330071,6.6065626
MDA-MB-436,1030,5.282866,5.836053
MDA-MB-436,1032,4.348121,3.3096046
MDA-MB-436,1033,4.975036,6.231386
MDA-MB-436,1034,-1.641793,-1.9481852
MDA-MB-436,1036,6.289732,5.155478
MDA-MB-436,1038,3.81459,3.8234823
MDA-MB-436,1042,6.334876,5.6245246
MDA-MB-436,1043,6.330071,6.1874223
MDA-MB-436,1046,2.112348,2.804944
MDA-MB-436,1047,6.896531,5.827882
MDA-MB-436,1048,5.570104,5.441001
MDA-MB-436,1049,5.613869,5.3501687
MDA-MB-436,1050,6.290385,4.242284
MDA-MB-436,1051,4.41266,4.4810038
MDA-MB-436,1052,3.706756,4.112509
MDA-MB-436,1053,4.702928,4.3492117
MDA-MB-436,1054,4.956269,5.4244657
MDA-MB-436,1057,0.894477,-0.74776274
MDA-MB-436,1058,1.957756,3.2901082
MDA-MB-436,1059,0.577684,2.2250416
MDA-MB-436,1060,3.225782,4.152505
MDA-MB-436,1061,5.291783,5.009425
MDA-MB-436,1062,5.090765,6.052843
MDA-MB-436,1067,6.327911,5.3231854
MDA-MB-436,1068,0.893558,2.2088842
MDA-MB-436,1069,3.75195,4.4696136
MDA-MB-436,1072,4.7604,5.7107
MDA-MB-436,1073,5.027657,5.448451
MDA-MB-436,1079,4.500248,3.8482287
MDA-MB-436,1080,-2.114033,-0.4909085
MDA-MB-436,1083,5.858879,4.4277196
MDA-MB-436,1084,-1.420241,-2.1439722
MDA-MB-436,1085,2.717678,4.062433
MDA-MB-436,1086,3.18625,1.7884538
MDA-MB-436,1088,4.134794,4.857824
MDA-MB-436,1089,4.604886,5.729852
MDA-MB-436,1091,4.254438,3.650996
MDA-MB-436,1093,5.217253,5.078567
MDA-MB-436,1096,4.251041,4.8454137
MDA-MB-436,1129,4.534315,4.402913
MDA-MB-436,1131,5.594539,4.884505
MDA-MB-436,1133,5.40619,4.982817
MDA-MB-436,1149,1.634423,2.4630811
MDA-MB-436,1168,3.945477,4.0764046
MDA-MB-436,1175,4.333205,4.995423
MDA-MB-436,1177,5.92481,5.869976
MDA-MB-436,1179,2.148705,2.4392211
MDA-MB-436,1180,-0.223987,-0.30745316
MDA-MB-436,1190,0.56864,2.941448
MDA-MB-436,1191,-5.737488,-4.574088
MDA-MB-436,1192,6.134961,3.896386
MDA-MB-436,1199,3.972224,4.790735
MDA-MB-436,1200,3.309304,4.1078105
MDA-MB-436,1237,6.227638,6.057642
MDA-MB-436,1239,4.604405,3.981252
MDA-MB-436,1248,1.091169,-2.6697214
MDA-MB-436,1249,3.827759,4.692759
MDA-MB-436,1250,4.876268,3.9405773
MDA-MB-436,1259,3.896117,4.835746
MDA-MB-436,1268,4.471655,5.19995
MDA-MB-436,1372,1.930463,2.4052298
MDA-MB-436,1373,5.274291,5.2394123
MDA-MB-436,1375,6.789914,7.4658933
MDA-MB-436,1378,5.164805,4.5956335
MDA-MB-436,1401,4.604449,3.3271844
MDA-MB-436,1428,5.706543,3.7393086
MDA-MB-436,1441,2.805136,2.8556333
MDA-MB-436,1449,6.08107,5.922656
MDA-MB-436,1463,5.726886,5.144541
MDA-MB-436,1494,-2.611118,-2.927084
MDA-MB-436,1507,6.018261,5.83711
MDA-MB-436,1510,4.507531,5.1216474
MDA-MB-436,1511,0.459475,1.5303453
MDA-MB-436,1512,5.991013,6.1102686
MDA-MB-436,1529,3.415935,3.27583
MDA-MB-436,1549,5.065809,4.8109574
MDA-MB-436,1553,4.113567,4.5620327
MDA-MB-436,1557,5.543694,5.791744
MDA-MB-436,1558,4.756155,4.4538884
MDA-MB-436,1559,-1.055352,-0.99113494
MDA-MB-436,1560,4.787777,4.771187
MDA-MB-436,1561,2.957502,3.8791895
MDA-MB-436,1563,6.392917,6.3552823
MDA-MB-436,1564,3.848794,5.074631
MDA-MB-436,1576,3.725384,3.6467035
MDA-MB-436,1578,5.241076,5.4516387
MDA-MB-436,1580,6.15348,5.9358945
MDA-MB-436,1581,3.849648,3.1851113
MDA-MB-436,1582,5.375181,4.957938
MDA-MB-436,1583,3.260105,3.7575495
MDA-MB-436,1584,2.987377,4.0359063
MDA-MB-436,1585,5.321065,3.6672113
MDA-MB-436,1586,4.489188,3.8003435
MDA-MB-436,1593,4.170117,3.8325913
MDA-MB-436,1594,2.350811,2.728692
MDA-MB-436,1598,3.301317,4.834714
MDA-MB-436,1613,5.60484,4.211901
MDA-MB-436,1614,6.230738,5.7809706
MDA-MB-436,1615,5.830868,5.9195447
MDA-MB-436,1617,5.245304,2.65233
MDA-MB-436,1618,4.491446,5.140666
MDA-MB-436,1620,6.216441,6.414297
MDA-MB-436,1621,5.908902,5.649307
MDA-MB-436,1622,5.325683,4.6907063
MDA-MB-436,1624,5.271626,4.8380303
MDA-MB-436,1625,6.152623,5.9293966
MDA-MB-436,1626,4.682841,5.21895
MDA-MB-436,1627,3.820622,5.329524
MDA-MB-436,1629,5.134679,4.7539673
MDA-MB-436,1630,5.628291,5.342721
MDA-MB-436,1631,6.166239,5.323688
MDA-MB-436,1632,4.890706,5.619666
MDA-MB-436,1634,4.433648,4.915847
MDA-MB-436,1635,5.656267,4.123574
MDA-MB-436,1706,3.406566,4.1451063
MDA-MB-436,1708,0.687512,3.606297
MDA-MB-436,1709,0.005308,3.3692381
MDA-MB-436,1712,-1.49402,4.123574
MDA-MB-436,1713,3.488288,4.2825174
MDA-MB-436,1714,5.566117,4.2825174
MDA-MB-436,1716,4.489361,3.9650857
MDA-MB-436,1718,4.617313,3.8151238
MDA-MB-436,1720,6.179191,3.9989443
MDA-MB-436,1730,2.702927,3.8263237
MDA-MB-436,1732,2.29685,4.0564466
MDA-MB-436,1733,2.882629,4.285081
MDA-MB-436,1734,3.530857,4.123574
MDA-MB-436,1736,6.183543,5.1777463
MDA-MB-436,1738,3.794491,3.978965
MDA-MB-436,1739,5.791366,3.746701
MDA-MB-436,1776,5.107134,3.7393086
MDA-MB-436,1777,6.048803,4.088116
MDA-MB-436,1778,4.943385,4.386032
MDA-MB-436,1779,1.589807,3.533062
MDA-MB-436,1780,4.999162,3.7393086
MDA-MB-436,1782,5.947188,4.0871067
MDA-MB-436,1783,5.471507,4.114316
MDA-MB-436,1784,6.22078,3.7393086
MDA-MB-436,1785,4.738864,4.0564365
MDA-MB-436,1786,3.774705,3.3460376
MDA-MB-436,1799,5.068433,4.721649
MDA-MB-436,1802,4.656357,4.628264
MDA-MB-436,1803,5.173008,3.7189226
MDA-MB-436,1804,5.020634,3.7189226
MDA-MB-436,1806,5.504981,5.729852
MDA-MB-436,1808,1.754565,1.1232344
MDA-MB-436,1809,1.279894,2.1388896
MDA-MB-436,1810,1.295151,1.8914604
MDA-MB-436,1811,-2.077979,-0.81213593
MDA-MB-436,1812,3.697699,5.0857673
MDA-MB-436,1813,6.667071,5.468353
MDA-MB-436,1814,6.192869,6.940328
MDA-MB-436,1815,4.569579,6.1981716
MDA-MB-436,1816,3.726513,3.8717103
MDA-MB-436,1817,-4.63508,-3.96584
MDA-MB-436,1819,1.389527,-2.6406858
MDA-MB-436,1820,2.027203,3.978965
MDA-MB-436,1821,3.700359,4.295942
MDA-MB-436,1824,3.036456,4.123574
MDA-MB-436,1825,0.292015,0.58406866
MDA-MB-436,1826,3.923959,4.295942
MDA-MB-436,1827,-0.812689,1.7796204
MDA-MB-436,1828,3.595795,3.978965
MDA-MB-436,1829,-0.610421,3.7393086
MDA-MB-436,1830,2.41175,3.2987533
MDA-MB-436,1831,3.272038,4.209834
MDA-MB-436,1832,3.250217,4.295942
MDA-MB-436,1833,3.353294,4.295942
MDA-MB-436,1834,2.307918,4.123574
MDA-MB-436,1835,4.146096,3.972357
MDA-MB-436,1836,2.119923,3.7393086
MDA-MB-436,1838,4.039799,4.107302
MDA-MB-436,1839,3.901349,3.8400028
MDA-MB-436,1840,2.834368,3.978965
MDA-MB-436,1843,0.679282,2.4018505
MDA-MB-436,1844,5.567404,4.123574
MDA-MB-436,1845,3.655949,3.5489557
MDA-MB-436,1847,6.687057,5.7662454
MDA-MB-436,1849,-0.076713,0.55528116
MDA-MB-436,1852,5.822615,6.209589
MDA-MB-436,1853,2.967034,4.1214604
MDA-MB-436,1854,4.828645,5.317815
MDA-MB-436,1855,6.196624,3.7393086
MDA-MB-436,1862,-1.577823,0.19971257
MDA-MB-436,1866,3.111013,3.978965
MDA-MB-436,1873,2.228316,2.1912482
MDA-MB-436,1908,3.955915,1.2613113
MDA-MB-436,1909,4.076855,4.001827
MDA-MB-436,1910,3.952765,4.0723066
MDA-MB-436,1911,-2.382966,-1.6892961
MDA-MB-436,1912,3.184326,3.7896273
MDA-MB-436,1913,4.556698,4.937992
MDA-MB-436,1915,2.662429,4.381877
MDA-MB-436,1916,3.986003,3.7137287
MDA-MB-436,1917,3.558115,3.108561
MDA-MB-436,1918,3.405099,3.8352432
MDA-MB-436,1919,2.545879,2.6109185
MDA-MB-436,1922,4.355187,3.874215
MDA-MB-436,1924,4.906957,4.16561
MDA-MB-436,1925,5.5003,5.191452
MDA-MB-436,1926,2.081322,1.4155297
MDA-MB-436,1927,4.885858,5.678269
MDA-MB-436,1928,4.858328,5.3354588
MDA-MB-436,1930,0.278131,1.6160591
MDA-MB-436,1931,6.706856,6.4918127
MDA-MB-436,1932,5.313319,4.6351466
MDA-MB-436,1933,6.075463,4.8164926
MDA-MB-436,1936,3.751176,3.992373
MDA-MB-436,1939,3.241508,3.925025
MDA-MB-436,1940,4.111518,4.8188744
MDA-MB-436,1941,-5.632914,-2.901675
MDA-MB-436,1996,3.82169,5.354296
MDA-MB-436,1997,5.121181,3.7891867
MDA-MB-436,1998,5.156746,3.8400028
MDA-MB-436,1999,3.64948,3.978965
MDA-MB-436,2000,5.058523,3.978965
MDA-MB-436,2002,5.101294,4.295942
MDA-MB-436,2003,4.898476,3.7393086
MDA-MB-436,2010,6.330071,4.9721646
MDA-MB-436,2011,4.870128,5.439882
MDA-MB-436,2037,6.314839,4.687084
MDA-MB-436,2038,5.636924,5.710448
MDA-MB-436,2039,3.512652,4.4874187
MDA-MB-436,2040,3.93862,2.9260888
MDA-MB-436,2043,5.477079,5.527576
MDA-MB-436,2044,2.714135,4.6697645
MDA-MB-436,2045,5.608614,5.748051
MDA-MB-436,2046,3.800081,4.261771
MDA-MB-436,2047,0.624613,4.313431
MDA-MB-436,2048,-1.631723,-1.2564604
MDA-MB-436,2055,2.77146,2.9044669
MDA-MB-436,2096,4.05221,3.1160846
MDA-MB-436,2106,4.08978,3.7553246
MDA-MB-436,2107,5.995105,5.8213043
MDA-MB-436,2109,4.710315,3.9489577
MDA-MB-436,2110,5.125924,5.239963
MDA-MB-436,2111,6.068417,5.4603047
MDA-MB-436,2112,2.956854,3.8400028
MDA-MB-436,2113,3.496912,4.123574
MDA-MB-436,2145,2.005565,3.978965
MDA-MB-436,2148,2.531428,2.0124536
MDA-MB-436,2149,3.296296,3.754552
MDA-MB-436,2154,3.035351,3.4765785
MDA-MB-436,2156,2.706473,3.8181984
MDA-MB-436,2157,6.266075,5.777413
MDA-MB-436,2158,5.643415,5.492854
MDA-MB-436,2159,5.517319,5.0400877
MDA-MB-436,2169,2.731499,4.5052347
MDA-MB-436,2170,5.616697,4.5672293
MDA-MB-436,2171,6.290538,4.725061
MDA-MB-436,2172,4.322297,4.4489493
MDA-MB-436,2173,4.908557,5.093557
MDA-MB-436,2177,2.089979,3.6926281
MDA-MB-436,2359,6.330071,6.4692826
MDA-MB-436,2360,6.021386,5.955439
MDA-MB-436,2361,5.986251,4.123574
MDA-MB-436,2362,5.985202,4.295942
MDA-MB-436,2438,11.619968,10.370139
MDA-MB-436,2439,9.253626,9.585412
MDA-MB-436,2498,8.628779,7.610599
MDA-MB-436,2499,11.304055,10.191422
MDA-MB-453,1003,-1.875994,-2.7702901
MDA-MB-453,1004,-3.687263,-3.8205822
MDA-MB-453,1005,4.375997,3.5635798
MDA-MB-453,1006,1.473045,2.4791873
MDA-MB-453,1007,-4.892088,-3.9151466
MDA-MB-453,1008,0.642081,-0.36610362
MDA-MB-453,1010,1.803451,3.1788468
MDA-MB-453,1011,2.435695,1.5385637
MDA-MB-453,1012,-0.398372,1.1207296
MDA-MB-453,1013,2.516426,1.6237532
MDA-MB-453,1014,2.68052,2.7269442
MDA-MB-453,1016,-1.900256,-1.7425005
MDA-MB-453,1017,4.828695,3.6069458
MDA-MB-453,1018,5.051042,4.8206296
MDA-MB-453,1019,3.88068,2.7418923
MDA-MB-453,1020,3.502495,4.8047395
MDA-MB-453,1021,1.999886,2.8475645
MDA-MB-453,1022,-0.551063,1.044481
MDA-MB-453,1023,3.156074,2.1150305
MDA-MB-453,1024,-0.380667,-0.881854
MDA-MB-453,1025,6.281272,4.8079767
MDA-MB-453,1026,-3.306606,-0.53468776
MDA-MB-453,1029,4.81844,5.545689
MDA-MB-453,1030,5.178649,4.2302313
MDA-MB-453,1032,1.31167,0.6243355
MDA-MB-453,1033,5.474162,4.2254663
MDA-MB-453,1034,-1.986796,-3.943828
MDA-MB-453,1036,5.004932,4.5201454
MDA-MB-453,1038,2.688302,1.5750465
MDA-MB-453,1042,4.397756,4.574243
MDA-MB-453,1043,5.154883,4.844492
MDA-MB-453,1046,1.43484,1.0327938
MDA-MB-453,1047,5.680646,4.566602
MDA-MB-453,1048,3.948518,3.908491
MDA-MB-453,1049,2.294421,3.587301
MDA-MB-453,1050,2.659301,1.8708208
MDA-MB-453,1051,3.7094,2.684847
MDA-MB-453,1052,2.972847,1.668148
MDA-MB-453,1053,-0.187575,0.78062975
MDA-MB-453,1054,2.468669,2.6911943
MDA-MB-453,1057,-3.136411,-2.5557244
MDA-MB-453,1058,-0.542573,0.20444904
MDA-MB-453,1059,-2.041661,-1.3747338
MDA-MB-453,1060,2.340595,2.8219445
MDA-MB-453,1061,4.526068,3.7437274
MDA-MB-453,1062,5.137173,4.4589553
MDA-MB-453,1067,4.868232,4.370372
MDA-MB-453,1068,0.576677,0.96663976
MDA-MB-453,1069,2.508991,2.7862148
MDA-MB-453,1072,5.522338,4.5510354
MDA-MB-453,1073,3.486193,3.9680269
MDA-MB-453,1079,3.927734,2.0346303
MDA-MB-453,1080,-3.423225,-3.8389647
MDA-MB-453,1083,3.437427,2.4191315
MDA-MB-453,1084,-5.101987,-3.786278
MDA-MB-453,1085,1.833124,1.5277644
MDA-MB-453,1086,-1.094341,-2.3817456
MDA-MB-453,1088,2.478399,2.2242105
MDA-MB-453,1089,3.521658,5.0765595
MDA-MB-453,1091,4.002167,3.330599
MDA-MB-453,1093,2.406577,3.774688
MDA-MB-453,1096,3.99173,3.514439
MDA-MB-453,1129,2.617882,3.1973927
MDA-MB-453,1131,2.096508,3.6091545
MDA-MB-453,1133,3.808758,3.5730674
MDA-MB-453,1149,1.791609,0.6411927
MDA-MB-453,1168,2.954144,2.6746776
MDA-MB-453,1175,4.570283,3.4627907
MDA-MB-453,1177,2.91824,4.129453
MDA-MB-453,1179,1.321134,0.9831594
MDA-MB-453,1180,-2.95442,-3.4484499
MDA-MB-453,1190,0.143419,0.770809
MDA-MB-453,1191,-5.065409,-5.2836466
MDA-MB-453,1192,1.48655,1.9952745
MDA-MB-453,1199,3.160738,2.9980364
MDA-MB-453,1200,1.93147,3.1375911
MDA-MB-453,1237,4.807087,4.38502
MDA-MB-453,1239,2.915836,1.6179774
MDA-MB-453,1248,-5.350677,-3.2379718
MDA-MB-453,1249,2.995505,3.1581762
MDA-MB-453,1250,1.537301,2.6394067
MDA-MB-453,1259,5.22817,3.755371
MDA-MB-453,1268,2.515174,3.9903011
MDA-MB-453,1372,1.373814,0.8580408
MDA-MB-453,1373,3.499823,4.468732
MDA-MB-453,1375,7.617428,6.9014406
MDA-MB-453,1378,5.478516,2.505905
MDA-MB-453,1401,3.030912,1.8612626
MDA-MB-453,1428,2.789608,2.918507
MDA-MB-453,1441,0.761997,0.74292374
MDA-MB-453,1449,5.609114,5.210686
MDA-MB-453,1463,2.541921,4.1293707
MDA-MB-453,1494,-3.703285,-3.319647
MDA-MB-453,1507,2.693006,4.321259
MDA-MB-453,1510,3.476273,3.2513852
MDA-MB-453,1511,-0.404266,-0.33376333
MDA-MB-453,1512,5.366668,4.5625753
MDA-MB-453,1529,2.531226,1.462012
MDA-MB-453,1549,2.585393,1.7598376
MDA-MB-453,1553,-0.458869,0.35022768
MDA-MB-453,1557,3.07785,3.9395926
MDA-MB-453,1558,1.196423,0.94821346
MDA-MB-453,1559,-4.069109,-3.2564623
MDA-MB-453,1560,0.357483,2.8548257
MDA-MB-453,1561,-2.3478,0.40715158
MDA-MB-453,1563,4.49932,5.3454633
MDA-MB-453,1564,2.631142,2.7841733
MDA-MB-453,1576,1.80056,1.95739
MDA-MB-453,1578,4.077021,4.5489793
MDA-MB-453,1580,4.002276,4.6870375
MDA-MB-453,1581,0.220909,2.081534
MDA-MB-453,1582,3.547419,2.8724737
MDA-MB-453,1583,2.481056,1.4935212
MDA-MB-453,1584,0.591841,2.5914428
MDA-MB-453,1585,4.054215,2.355348
MDA-MB-453,1586,3.71364,2.375813
MDA-MB-453,1593,0.920836,0.8620657
MDA-MB-453,1594,0.364769,0.2798627
MDA-MB-453,1598,2.216059,2.8837993
MDA-MB-453,1613,0.359787,3.0423548
MDA-MB-453,1614,3.917345,4.1602173
MDA-MB-453,1615,5.55455,5.012723
MDA-MB-453,1617,0.815197,0.45072368
MDA-MB-453,1618,2.598343,3.4371805
MDA-MB-453,1620,4.842082,5.3108573
MDA-MB-453,1621,4.480563,3.741594
MDA-MB-453,1622,3.384914,2.8212726
MDA-MB-453,1624,0.85411,2.8294296
MDA-MB-453,1625,3.605928,4.105858
MDA-MB-453,1626,-0.643237,-0.2851836
MDA-MB-453,1627,2.75668,3.4004738
MDA-MB-453,1629,3.183102,3.4616032
MDA-MB-453,1630,5.513269,3.730717
MDA-MB-453,1631,2.603873,3.7927513
MDA-MB-453,1632,2.911284,3.111657
MDA-MB-453,1634,2.898625,3.5357957
MDA-MB-453,1635,4.938376,2.4247246
MDA-MB-453,1706,-2.157729,1.8037707
MDA-MB-453,1708,-1.232746,2.2913315
MDA-MB-453,1709,-3.705441,2.2913315
MDA-MB-453,1712,-3.573369,2.416591
MDA-MB-453,1713,2.053898,2.9061637
MDA-MB-453,1714,2.174131,2.7887156
MDA-MB-453,1716,5.338699,2.6211138
MDA-MB-453,1718,3.035358,2.4164674
MDA-MB-453,1720,3.524457,0.8780154
MDA-MB-453,1730,2.419896,2.5714848
MDA-MB-453,1732,0.322842,2.1643894
MDA-MB-453,1733,1.435828,2.3930593
MDA-MB-453,1734,2.371351,2.918507
MDA-MB-453,1736,4.803125,4.345202
MDA-MB-453,1738,2.730171,2.918507
MDA-MB-453,1739,2.404111,2.8745368
MDA-MB-453,1776,4.418646,2.802245
MDA-MB-453,1777,4.463158,2.7496684
MDA-MB-453,1778,-0.051276,0.28152794
MDA-MB-453,1779,1.017449,2.7774894
MDA-MB-453,1780,3.638021,2.802245
MDA-MB-453,1782,5.062064,2.7742844
MDA-MB-453,1783,4.88908,2.8731644
MDA-MB-453,1784,5.622619,2.918507
MDA-MB-453,1785,3.118735,2.3498404
MDA-MB-453,1786,2.141925,1.5679165
MDA-MB-453,1799,0.925413,3.9470198
MDA-MB-453,1802,3.963428,3.284281
MDA-MB-453,1803,0.359623,-0.6495175
MDA-MB-453,1804,-1.028036,0.50063086
MDA-MB-453,1806,3.863362,5.0765595
MDA-MB-453,1808,-0.835889,0.38392633
MDA-MB-453,1809,2.000932,0.26145
MDA-MB-453,1810,0.440334,0.5439296
MDA-MB-453,1811,-3.063657,-3.0348585
MDA-MB-453,1812,2.502658,4.222935
MDA-MB-453,1813,5.287056,4.773963
MDA-MB-453,1814,6.273957,5.1818595
MDA-MB-453,1815,6.279621,5.170221
MDA-MB-453,1816,3.330074,1.570466
MDA-MB-453,1817,-6.377954,-5.5569167
MDA-MB-453,1819,-0.847898,-4.190396
MDA-MB-453,1820,0.295806,2.802245
MDA-MB-453,1821,4.285427,2.416591
MDA-MB-453,1824,3.061504,2.802245
MDA-MB-453,1825,-0.635555,-1.7552335
MDA-MB-453,1826,2.566963,2.802245
MDA-MB-453,1827,-3.333247,-1.6114837
MDA-MB-453,1828,3.833437,2.802245
MDA-MB-453,1829,-2.392198,2.614124
MDA-MB-453,1830,2.015349,1.069106
MDA-MB-453,1831,2.900414,3.069194
MDA-MB-453,1832,4.259208,2.614124
MDA-MB-453,1833,3.31219,2.4247246
MDA-MB-453,1834,1.821515,2.614124
MDA-MB-453,1835,1.841917,2.3800852
MDA-MB-453,1836,2.380044,2.614124
MDA-MB-453,1838,1.657672,2.5764606
MDA-MB-453,1839,4.257827,2.4247246
MDA-MB-453,1840,2.71813,2.416591
MDA-MB-453,1843,0.147869,0.31129315
MDA-MB-453,1844,2.647899,2.4247246
MDA-MB-453,1845,1.125056,1.9142778
MDA-MB-453,1847,6.654323,5.0003757
MDA-MB-453,1849,-0.964535,-1.7790704
MDA-MB-453,1852,5.327703,5.2263203
MDA-MB-453,1853,1.328991,2.4557216
MDA-MB-453,1854,3.008013,3.778858
MDA-MB-453,1855,2.977782,2.614124
MDA-MB-453,1862,-0.869099,-3.0153358
MDA-MB-453,1866,3.952838,2.802245
MDA-MB-453,1873,0.831867,0.17114054
MDA-MB-453,1908,2.906669,-0.8601895
MDA-MB-453,1909,3.398154,2.896289
MDA-MB-453,1910,5.074122,2.6745086
MDA-MB-453,1911,-2.989855,-4.027927
MDA-MB-453,1912,0.514582,-0.23207074
MDA-MB-453,1913,5.028518,3.6474364
MDA-MB-453,1915,3.34978,1.8399631
MDA-MB-453,1916,1.671585,1.4032705
MDA-MB-453,1917,1.688149,1.5408993
MDA-MB-453,1918,2.898507,2.2444994
MDA-MB-453,1919,1.230222,1.3435774
MDA-MB-453,1922,2.634172,2.6123424
MDA-MB-453,1924,1.742043,1.1772714
MDA-MB-453,1925,5.532585,4.3579807
MDA-MB-453,1926,0.547711,-0.62670803
MDA-MB-453,1927,5.170632,3.9779222
MDA-MB-453,1928,3.528077,3.5449007
MDA-MB-453,1930,-0.34363,0.104657024
MDA-MB-453,1931,5.028931,5.0508757
MDA-MB-453,1932,4.022947,2.9063184
MDA-MB-453,1933,2.48643,4.0533504
MDA-MB-453,1936,3.249886,2.4435
MDA-MB-453,1939,1.988061,2.748946
MDA-MB-453,1940,5.355223,2.8637183
MDA-MB-453,1941,-4.824548,-4.6308684
MDA-MB-453,1996,4.946409,3.201691
MDA-MB-453,1997,4.88464,2.786803
MDA-MB-453,1998,5.513221,2.614124
MDA-MB-453,1999,1.714234,2.4247246
MDA-MB-453,2000,5.010074,2.4247246
MDA-MB-453,2002,5.574217,2.614124
MDA-MB-453,2003,5.559306,2.918507
MDA-MB-453,2010,3.01658,3.2067878
MDA-MB-453,2011,1.979721,3.7885985
MDA-MB-453,2037,2.7521,3.4004738
MDA-MB-453,2038,3.982083,4.0097046
MDA-MB-453,2039,2.466245,2.709485
MDA-MB-453,2040,2.508463,0.8704429
MDA-MB-453,2043,3.728969,4.1939626
MDA-MB-453,2044,3.056344,2.646538
MDA-MB-453,2045,5.097825,4.071311
MDA-MB-453,2046,3.320143,1.6715643
MDA-MB-453,2047,-1.359707,2.5451057
MDA-MB-453,2048,-3.470203,-3.8444963
MDA-MB-453,2055,1.824658,1.7435277
