sample_id,drug_id,y_true,y_pred
MDA-MB-415,1813,5.39831,4.8511157
MDA-MB-415,1814,5.334114,5.48293
MDA-MB-415,1815,5.200605,5.311258
MDA-MB-415,1816,2.591539,3.3569841
MDA-MB-415,1817,-4.938093,-5.360478
MDA-MB-415,1820,0.279043,3.1156664
MDA-MB-415,1821,2.843348,2.526096
MDA-MB-415,1824,1.11405,2.688566
MDA-MB-415,1825,-1.205149,-0.6900045
MDA-MB-415,1826,2.257119,3.1156664
MDA-MB-415,1827,0.949284,-0.9840353
MDA-MB-415,1828,2.288248,3.1156664
MDA-MB-415,1829,0.458393,3.1156664
MDA-MB-415,1830,1.0356,2.327043
MDA-MB-415,1831,1.878415,3.187996
MDA-MB-415,1832,2.51806,2.6508245
MDA-MB-415,1833,-0.125029,3.1156664
MDA-MB-415,1834,-0.755079,2.688566
MDA-MB-415,1835,2.634944,2.9398263
MDA-MB-415,1836,0.842452,3.1156664
MDA-MB-415,1838,2.801502,3.0725858
MDA-MB-415,1839,3.754305,2.688566
MDA-MB-415,1840,0.717365,2.7412696
MDA-MB-415,1843,0.489855,0.8815553
MDA-MB-415,1844,3.045134,2.688566
MDA-MB-415,1845,2.518441,0.9393593
MDA-MB-415,1847,6.36394,4.3693104
MDA-MB-415,1849,-0.605311,-0.22169445
MDA-MB-415,1852,4.889928,4.583701
MDA-MB-415,1853,3.534975,3.0611649
MDA-MB-415,1854,4.683046,3.6885762
MDA-MB-415,1855,5.510178,2.6508245
MDA-MB-415,1862,-0.674701,-1.2762527
MDA-MB-415,1866,3.180799,2.6508245
MDA-MB-415,1873,1.072666,1.0926214
MDA-MB-415,1908,3.196816,2.7671306
MDA-MB-415,1909,1.702323,2.7267976
MDA-MB-415,1910,0.432571,1.5028182
MDA-MB-415,1911,-4.284594,-3.8180685
MDA-MB-415,1912,-0.853941,0.23494738
MDA-MB-415,1913,3.98912,3.8387296
MDA-MB-415,1915,2.624125,2.4155843
MDA-MB-415,1916,-0.442896,0.698472
MDA-MB-415,1917,2.483457,2.0415437
MDA-MB-415,1918,-1.604132,1.8338696
MDA-MB-415,1919,1.274448,1.8623576
MDA-MB-415,1922,1.635669,2.405491
MDA-MB-415,1924,-0.686681,1.824684
MDA-MB-415,1925,3.812336,2.941599
MDA-MB-415,1926,-1.205448,-0.08304434
MDA-MB-415,1927,4.452734,4.209161
MDA-MB-415,1928,3.133035,3.9295807
MDA-MB-415,1930,0.88815,0.9741269
MDA-MB-415,1931,4.100623,5.213508
MDA-MB-415,1932,3.048256,3.623227
MDA-MB-415,1933,3.410516,3.8259692
MDA-MB-415,1936,2.962743,2.8587263
MDA-MB-415,1939,1.834072,2.8345072
MDA-MB-415,1940,3.8925,3.1105113
MDA-MB-415,1941,-3.421466,-3.73409
MDA-MB-415,1996,4.41437,3.9248405
MDA-MB-415,1997,1.907017,2.8841612
MDA-MB-415,1998,5.149442,2.6508245
MDA-MB-415,1999,3.707662,2.7412696
MDA-MB-415,2000,5.021096,2.688566
MDA-MB-415,2002,4.641528,2.526096
MDA-MB-415,2003,5.17935,3.1156664
MDA-MB-415,2010,3.080352,3.636894
MDA-MB-415,2011,4.485466,3.6029584
MDA-MB-415,2037,3.335628,3.1645808
MDA-MB-415,2038,3.2624,4.166796
MDA-MB-415,2039,2.495206,2.8749487
MDA-MB-415,2040,1.375298,1.5282028
MDA-MB-415,2043,3.346795,4.4200377
MDA-MB-415,2044,1.944999,2.7986345
MDA-MB-415,2045,3.120129,4.3890457
MDA-MB-415,2046,4.331559,3.027141
MDA-MB-415,2047,3.167124,2.7671306
MDA-MB-415,2048,-2.955332,-3.3035772
MDA-MB-415,2055,1.727695,2.2626436
MDA-MB-415,2096,2.395403,2.9753532
MDA-MB-415,2106,-1.021277,0.20713402
MDA-MB-415,2107,5.032817,4.58956
MDA-MB-415,2109,2.250505,2.6147165
MDA-MB-415,2110,3.83199,3.6230092
MDA-MB-415,2111,5.200503,3.9928803
MDA-MB-415,2112,2.048293,2.526096
MDA-MB-415,2113,2.957121,2.688566
MDA-MB-415,2145,0.213957,2.7412696
MDA-MB-415,2148,1.290144,0.6107647
MDA-MB-415,2149,1.693293,1.9702374
MDA-MB-415,2154,2.958247,2.2818153
MDA-MB-415,2156,3.200831,2.9626167
MDA-MB-415,2157,4.013926,4.809902
MDA-MB-415,2158,3.717303,3.8379998
MDA-MB-415,2159,4.392179,3.1021476
MDA-MB-415,2169,0.071766,2.0854394
MDA-MB-415,2170,0.932619,2.6501455
MDA-MB-415,2171,5.265328,3.5545433
MDA-MB-415,2172,3.246631,3.2166154
MDA-MB-415,2173,4.496136,4.0701394
MDA-MB-415,2177,1.755581,1.6332874
MDA-MB-415,2359,5.265328,4.8449144
MDA-MB-415,2360,4.874978,4.239703
MDA-MB-415,2361,4.162114,2.688566
MDA-MB-415,2362,3.626178,2.688566
MDA-MB-415,2438,10.562629,9.733344
MDA-MB-415,2439,8.380987,8.551598
MDA-MB-415,2498,7.121846,6.6589656
MDA-MB-415,2499,9.633318,8.961006
MDA-MB-436,1003,-1.257174,-0.14996265
MDA-MB-436,1004,-1.551155,-1.6729636
MDA-MB-436,1005,3.940329,4.65487
MDA-MB-436,1006,4.502811,2.9876888
MDA-MB-436,1007,-3.1941,-1.7950739
MDA-MB-436,1008,2.119971,0.581948
MDA-MB-436,1010,4.656436,4.800911
MDA-MB-436,1011,3.272886,2.5351298
MDA-MB-436,1012,3.074384,2.4987073
MDA-MB-436,1013,3.762075,3.6542788
MDA-MB-436,1014,3.774924,3.596547
MDA-MB-436,1016,2.093492,1.5330327
MDA-MB-436,1017,5.292571,5.3718143
MDA-MB-436,1018,5.724533,5.993
MDA-MB-436,1019,4.296132,4.496627
MDA-MB-436,1020,6.186758,5.848381
MDA-MB-436,1021,3.807564,3.8633192
MDA-MB-436,1022,2.334934,1.765463
MDA-MB-436,1023,4.473448,4.367287
MDA-MB-436,1024,1.658319,1.1884474
MDA-MB-436,1025,6.516601,6.414905
MDA-MB-436,1026,1.432531,0.7686529
MDA-MB-436,1029,6.330071,6.4181256
MDA-MB-436,1030,5.282866,5.457114
MDA-MB-436,1032,4.348121,3.3796597
MDA-MB-436,1033,4.975036,5.774301
MDA-MB-436,1034,-1.641793,-1.5276544
MDA-MB-436,1036,6.289732,5.5261407
MDA-MB-436,1038,3.81459,3.713917
MDA-MB-436,1042,6.334876,5.072373
MDA-MB-436,1043,6.330071,5.55123
MDA-MB-436,1046,2.112348,2.6298206
MDA-MB-436,1047,6.896531,6.1331058
MDA-MB-436,1048,5.570104,5.0006595
MDA-MB-436,1049,5.613869,5.081235
MDA-MB-436,1050,6.290385,3.7080536
MDA-MB-436,1051,4.41266,4.0824103
MDA-MB-436,1052,3.706756,3.7103417
MDA-MB-436,1053,4.702928,4.5423965
MDA-MB-436,1054,4.956269,5.162428
MDA-MB-436,1057,0.894477,-0.43997768
MDA-MB-436,1058,1.957756,1.9913743
MDA-MB-436,1059,0.577684,1.4151691
MDA-MB-436,1060,3.225782,3.8901672
MDA-MB-436,1061,5.291783,5.4290056
MDA-MB-436,1062,5.090765,5.6009917
MDA-MB-436,1067,6.327911,5.4346895
MDA-MB-436,1068,0.893558,2.405902
MDA-MB-436,1069,3.75195,4.302814
MDA-MB-436,1072,4.7604,5.2530217
MDA-MB-436,1073,5.027657,5.4874163
MDA-MB-436,1079,4.500248,3.4055898
MDA-MB-436,1080,-2.114033,-1.7563053
MDA-MB-436,1083,5.858879,4.4028254
MDA-MB-436,1084,-1.420241,-1.1729114
MDA-MB-436,1085,2.717678,3.5011616
MDA-MB-436,1086,3.18625,2.11383
MDA-MB-436,1088,4.134794,4.1984243
MDA-MB-436,1089,4.604886,5.735383
MDA-MB-436,1091,4.254438,3.3124785
MDA-MB-436,1093,5.217253,5.1504035
MDA-MB-436,1096,4.251041,4.752607
MDA-MB-436,1129,4.534315,4.621042
MDA-MB-436,1131,5.594539,5.205279
MDA-MB-436,1133,5.40619,4.798744
MDA-MB-436,1149,1.634423,3.008858
MDA-MB-436,1168,3.945477,4.5021806
MDA-MB-436,1175,4.333205,4.8762326
MDA-MB-436,1177,5.92481,5.774305
MDA-MB-436,1179,2.148705,3.1908798
MDA-MB-436,1180,-0.223987,-1.2954756
MDA-MB-436,1190,0.56864,2.8099914
MDA-MB-436,1191,-5.737488,-4.1759562
MDA-MB-436,1192,6.134961,4.3344846
MDA-MB-436,1199,3.972224,4.5621915
MDA-MB-436,1200,3.309304,3.640539
MDA-MB-436,1237,6.227638,5.7272744
MDA-MB-436,1239,4.604405,3.7882369
MDA-MB-436,1248,1.091169,0.08718595
MDA-MB-436,1249,3.827759,4.8771644
MDA-MB-436,1250,4.876268,4.2363114
MDA-MB-436,1259,3.896117,4.5826235
MDA-MB-436,1268,4.471655,5.4011545
MDA-MB-436,1372,1.930463,2.5589292
MDA-MB-436,1373,5.274291,5.7836075
MDA-MB-436,1375,6.789914,7.742006
MDA-MB-436,1378,5.164805,4.0040855
MDA-MB-436,1401,4.604449,3.7000577
MDA-MB-436,1428,5.706543,3.7702222
MDA-MB-436,1441,2.805136,2.8432608
MDA-MB-436,1449,6.08107,6.2365646
MDA-MB-436,1463,5.726886,4.9938927
MDA-MB-436,1494,-2.611118,-1.6225289
MDA-MB-436,1507,6.018261,5.990764
MDA-MB-436,1510,4.507531,5.3933773
MDA-MB-436,1511,0.459475,0.43525502
MDA-MB-436,1512,5.991013,5.6409826
MDA-MB-436,1529,3.415935,2.9200077
MDA-MB-436,1549,5.065809,4.53646
MDA-MB-436,1553,4.113567,3.898553
MDA-MB-436,1557,5.543694,5.6937933
MDA-MB-436,1558,4.756155,4.163638
MDA-MB-436,1559,-1.055352,-0.6382979
MDA-MB-436,1560,4.787777,4.4172673
MDA-MB-436,1561,2.957502,2.933293
MDA-MB-436,1563,6.392917,6.482518
MDA-MB-436,1564,3.848794,4.651785
MDA-MB-436,1576,3.725384,4.1008873
MDA-MB-436,1578,5.241076,5.435117
MDA-MB-436,1580,6.15348,5.788184
MDA-MB-436,1581,3.849648,3.1608543
MDA-MB-436,1582,5.375181,5.058116
MDA-MB-436,1583,3.260105,3.4599211
MDA-MB-436,1584,2.987377,4.331577
MDA-MB-436,1585,5.321065,3.959353
MDA-MB-436,1586,4.489188,4.5619617
MDA-MB-436,1593,4.170117,3.4865716
MDA-MB-436,1594,2.350811,2.9835758
MDA-MB-436,1598,3.301317,4.44229
MDA-MB-436,1613,5.60484,4.5392675
MDA-MB-436,1614,6.230738,5.7060466
MDA-MB-436,1615,5.830868,5.850014
MDA-MB-436,1617,5.245304,2.6160848
MDA-MB-436,1618,4.491446,4.7191834
MDA-MB-436,1620,6.216441,5.9137664
MDA-MB-436,1621,5.908902,5.761478
MDA-MB-436,1622,5.325683,5.1076503
MDA-MB-436,1624,5.271626,5.013784
MDA-MB-436,1625,6.152623,5.393465
MDA-MB-436,1626,4.682841,4.641381
MDA-MB-436,1627,3.820622,5.3648453
MDA-MB-436,1629,5.134679,4.941479
MDA-MB-436,1630,5.628291,5.0358415
MDA-MB-436,1631,6.166239,4.861221
MDA-MB-436,1632,4.890706,5.6687636
MDA-MB-436,1634,4.433648,4.903318
MDA-MB-436,1635,5.656267,3.883794
MDA-MB-436,1706,3.406566,3.5921671
MDA-MB-436,1708,0.687512,0.39408448
MDA-MB-436,1709,0.005308,0.89607185
MDA-MB-436,1712,-1.49402,3.883794
MDA-MB-436,1713,3.488288,4.3935156
MDA-MB-436,1714,5.566117,4.3935156
MDA-MB-436,1716,4.489361,4.3602366
MDA-MB-436,1718,4.617313,4.229484
MDA-MB-436,1720,6.179191,3.7086473
MDA-MB-436,1730,2.702927,4.31251
MDA-MB-436,1732,2.29685,1.1924146
MDA-MB-436,1733,2.882629,4.329379
MDA-MB-436,1734,3.530857,3.883794
MDA-MB-436,1736,6.183543,5.5788383
MDA-MB-436,1738,3.794491,4.0000224
MDA-MB-436,1739,5.791366,4.578212
MDA-MB-436,1776,5.107134,3.7702222
MDA-MB-436,1777,6.048803,4.5455837
MDA-MB-436,1778,4.943385,4.025785
MDA-MB-436,1779,1.589807,4.1395025
MDA-MB-436,1780,4.999162,3.7702222
MDA-MB-436,1782,5.947188,4.0892134
MDA-MB-436,1783,5.471507,4.603938
MDA-MB-436,1784,6.22078,3.7702222
MDA-MB-436,1785,4.738864,1.1924146
MDA-MB-436,1786,3.774705,3.4665105
MDA-MB-436,1799,5.068433,5.132023
MDA-MB-436,1802,4.656357,4.6635466
MDA-MB-436,1803,5.173008,2.763264
MDA-MB-436,1804,5.020634,2.763264
MDA-MB-436,1806,5.504981,5.735383
MDA-MB-436,1808,1.754565,0.7925827
MDA-MB-436,1809,1.279894,2.312885
MDA-MB-436,1810,1.295151,2.353275
MDA-MB-436,1811,-2.077979,-1.1315103
MDA-MB-436,1812,3.697699,5.0466666
MDA-MB-436,1813,6.667071,5.6627307
MDA-MB-436,1814,6.192869,6.5905585
MDA-MB-436,1815,4.569579,5.9206834
MDA-MB-436,1816,3.726513,4.6741357
MDA-MB-436,1817,-4.63508,-4.1990356
MDA-MB-436,1819,1.389527,-1.7741127
MDA-MB-436,1820,2.027203,4.0000224
MDA-MB-436,1821,3.700359,3.7882178
MDA-MB-436,1824,3.036456,3.883794
MDA-MB-436,1825,0.292015,0.46119124
MDA-MB-436,1826,3.923959,3.7882178
MDA-MB-436,1827,-0.812689,0.93313754
MDA-MB-436,1828,3.595795,4.0000224
MDA-MB-436,1829,-0.610421,3.7702222
MDA-MB-436,1830,2.41175,3.3576481
MDA-MB-436,1831,3.272038,4.4141293
MDA-MB-436,1832,3.250217,3.7882178
MDA-MB-436,1833,3.353294,3.7882178
MDA-MB-436,1834,2.307918,3.883794
MDA-MB-436,1835,4.146096,4.335818
MDA-MB-436,1836,2.119923,3.7702222
MDA-MB-436,1838,4.039799,4.1291676
MDA-MB-436,1839,3.901349,3.8428204
MDA-MB-436,1840,2.834368,4.0000224
MDA-MB-436,1843,0.679282,1.1377902
MDA-MB-436,1844,5.567404,3.883794
MDA-MB-436,1845,3.655949,2.4393985
MDA-MB-436,1847,6.687057,5.1608157
MDA-MB-436,1849,-0.076713,1.0931746
MDA-MB-436,1852,5.822615,5.9892764
MDA-MB-436,1853,2.967034,4.0916996
MDA-MB-436,1854,4.828645,5.14903
MDA-MB-436,1855,6.196624,3.7702222
MDA-MB-436,1862,-1.577823,-0.20077796
MDA-MB-436,1866,3.111013,4.0000224
MDA-MB-436,1873,2.228316,2.273319
MDA-MB-436,1908,3.955915,2.1363878
MDA-MB-436,1909,4.076855,4.1182647
MDA-MB-436,1910,3.952765,3.4813037
MDA-MB-436,1911,-2.382966,-2.5705526
MDA-MB-436,1912,3.184326,4.21531
MDA-MB-436,1913,4.556698,5.2378254
MDA-MB-436,1915,2.662429,4.10853
MDA-MB-436,1916,3.986003,4.0744295
MDA-MB-436,1917,3.558115,3.5758545
MDA-MB-436,1918,3.405099,3.7443557
MDA-MB-436,1919,2.545879,2.7501428
MDA-MB-436,1922,4.355187,3.6299903
MDA-MB-436,1924,4.906957,3.7339551
MDA-MB-436,1925,5.5003,5.5247264
MDA-MB-436,1926,2.081322,1.2218646
MDA-MB-436,1927,4.885858,5.650784
MDA-MB-436,1928,4.858328,5.072353
MDA-MB-436,1930,0.278131,1.62296
MDA-MB-436,1931,6.706856,6.101428
MDA-MB-436,1932,5.313319,4.868658
MDA-MB-436,1933,6.075463,5.016315
MDA-MB-436,1936,3.751176,3.9419417
MDA-MB-436,1939,3.241508,4.025586
MDA-MB-436,1940,4.111518,4.525568
MDA-MB-436,1941,-5.632914,-2.5472195
MDA-MB-436,1996,3.82169,5.1106486
MDA-MB-436,1997,5.121181,3.8583388
MDA-MB-436,1998,5.156746,3.8428204
MDA-MB-436,1999,3.64948,4.0000224
MDA-MB-436,2000,5.058523,4.0000224
MDA-MB-436,2002,5.101294,3.7882178
MDA-MB-436,2003,4.898476,3.7702222
MDA-MB-436,2010,6.330071,4.645624
MDA-MB-436,2011,4.870128,5.222316
MDA-MB-436,2037,6.314839,4.472453
MDA-MB-436,2038,5.636924,5.9034405
MDA-MB-436,2039,3.512652,4.2660775
MDA-MB-436,2040,3.93862,3.4263494
MDA-MB-436,2043,5.477079,5.3189845
MDA-MB-436,2044,2.714135,4.235296
MDA-MB-436,2045,5.608614,5.377265
MDA-MB-436,2046,3.800081,4.1262226
MDA-MB-436,2047,0.624613,3.886111
MDA-MB-436,2048,-1.631723,-1.1459197
MDA-MB-436,2055,2.77146,3.2885869
MDA-MB-436,2096,4.05221,3.6528137
MDA-MB-436,2106,4.08978,4.0784316
MDA-MB-436,2107,5.995105,5.7187624
MDA-MB-436,2109,4.710315,4.0351377
MDA-MB-436,2110,5.125924,5.1778297
MDA-MB-436,2111,6.068417,5.335004
MDA-MB-436,2112,2.956854,3.8428204
MDA-MB-436,2113,3.496912,3.883794
MDA-MB-436,2145,2.005565,4.0000224
MDA-MB-436,2148,2.531428,2.079962
MDA-MB-436,2149,3.296296,3.2195797
MDA-MB-436,2154,3.035351,3.6361406
MDA-MB-436,2156,2.706473,3.74444
MDA-MB-436,2157,6.266075,5.829134
MDA-MB-436,2158,5.643415,5.178902
MDA-MB-436,2159,5.517319,4.9890013
MDA-MB-436,2169,2.731499,4.126056
MDA-MB-436,2170,5.616697,4.561469
MDA-MB-436,2171,6.290538,4.268761
MDA-MB-436,2172,4.322297,4.154228
MDA-MB-436,2173,4.908557,4.9418426
MDA-MB-436,2177,2.089979,3.1278129
MDA-MB-436,2359,6.330071,6.206885
MDA-MB-436,2360,6.021386,5.278232
MDA-MB-436,2361,5.986251,3.883794
MDA-MB-436,2362,5.985202,3.7882178
MDA-MB-436,2438,11.619968,10.159795
MDA-MB-436,2439,9.253626,9.504463
MDA-MB-436,2498,8.628779,7.898024
MDA-MB-436,2499,11.304055,10.140389
MDA-MB-453,1003,-1.875994,-1.8564075
MDA-MB-453,1004,-3.687263,-3.426543
MDA-MB-453,1005,4.375997,3.6542842
MDA-MB-453,1006,1.473045,2.385052
MDA-MB-453,1007,-4.892088,-3.9464529
MDA-MB-453,1008,0.642081,0.34938723
MDA-MB-453,1010,1.803451,3.3722942
MDA-MB-453,1011,2.435695,1.842706
MDA-MB-453,1012,-0.398372,1.2255003
MDA-MB-453,1013,2.516426,2.523859
MDA-MB-453,1014,2.68052,2.0537317
MDA-MB-453,1016,-1.900256,-0.63057566
MDA-MB-453,1017,4.828695,3.7459633
MDA-MB-453,1018,5.051042,4.6490197
MDA-MB-453,1019,3.88068,2.6124406
MDA-MB-453,1020,3.502495,4.8498206
MDA-MB-453,1021,1.999886,2.6767795
MDA-MB-453,1022,-0.551063,0.21788001
MDA-MB-453,1023,3.156074,2.7991943
MDA-MB-453,1024,-0.380667,-0.041012436
MDA-MB-453,1025,6.281272,5.01786
MDA-MB-453,1026,-3.306606,-0.9222273
MDA-MB-453,1029,4.81844,4.9243555
MDA-MB-453,1030,5.178649,4.1603584
MDA-MB-453,1032,1.31167,0.72155577
MDA-MB-453,1033,5.474162,4.569232
MDA-MB-453,1034,-1.986796,-3.1638503
MDA-MB-453,1036,5.004932,4.728141
MDA-MB-453,1038,2.688302,2.29879
MDA-MB-453,1042,4.397756,4.2600474
MDA-MB-453,1043,5.154883,4.2648916
MDA-MB-453,1046,1.43484,1.1299434
MDA-MB-453,1047,5.680646,4.549288
MDA-MB-453,1048,3.948518,4.2934856
MDA-MB-453,1049,2.294421,3.7446768
MDA-MB-453,1050,2.659301,1.7676094
MDA-MB-453,1051,3.7094,2.3027692
MDA-MB-453,1052,2.972847,2.1306176
MDA-MB-453,1053,-0.187575,0.988355
MDA-MB-453,1054,2.468669,2.7158957
MDA-MB-453,1057,-3.136411,-1.4351283
MDA-MB-453,1058,-0.542573,-0.10291223
MDA-MB-453,1059,-2.041661,-0.4966509
MDA-MB-453,1060,2.340595,2.6852403
MDA-MB-453,1061,4.526068,3.917345
MDA-MB-453,1062,5.137173,4.3182373
MDA-MB-453,1067,4.868232,4.2144394
MDA-MB-453,1068,0.576677,0.6099442
MDA-MB-453,1069,2.508991,2.8207867
MDA-MB-453,1072,5.522338,4.080263
MDA-MB-453,1073,3.486193,4.0373063
MDA-MB-453,1079,3.927734,2.4899683
MDA-MB-453,1080,-3.423225,-3.811606
MDA-MB-453,1083,3.437427,2.5005047
MDA-MB-453,1084,-5.101987,-3.5077453
MDA-MB-453,1085,1.833124,2.3095906
MDA-MB-453,1086,-1.094341,-1.10815
MDA-MB-453,1088,2.478399,2.171286
MDA-MB-453,1089,3.521658,4.1643977
MDA-MB-453,1091,4.002167,2.3953958
MDA-MB-453,1093,2.406577,3.9743226
MDA-MB-453,1096,3.99173,2.4097173
MDA-MB-453,1129,2.617882,2.8600276
MDA-MB-453,1131,2.096508,3.4382892
MDA-MB-453,1133,3.808758,3.7863884
MDA-MB-453,1149,1.791609,0.66604
MDA-MB-453,1168,2.954144,3.0494506
MDA-MB-453,1175,4.570283,3.6474807
MDA-MB-453,1177,2.91824,4.498759
MDA-MB-453,1179,1.321134,1.3257346
MDA-MB-453,1180,-2.95442,-2.7075853
MDA-MB-453,1190,0.143419,1.880361
MDA-MB-453,1191,-5.065409,-5.593575
MDA-MB-453,1192,1.48655,2.8036177
MDA-MB-453,1199,3.160738,3.4915643
MDA-MB-453,1200,1.93147,2.013123
MDA-MB-453,1237,4.807087,3.9767864
MDA-MB-453,1239,2.915836,2.7611303
MDA-MB-453,1248,-5.350677,-2.4974403
MDA-MB-453,1249,2.995505,3.5350118
MDA-MB-453,1250,1.537301,3.3357608
MDA-MB-453,1259,5.22817,3.5972896
MDA-MB-453,1268,2.515174,4.1361647
MDA-MB-453,1372,1.373814,1.6243203
MDA-MB-453,1373,3.499823,4.0973744
MDA-MB-453,1375,7.617428,6.2813067
MDA-MB-453,1378,5.478516,2.8462734
MDA-MB-453,1401,3.030912,1.8085096
MDA-MB-453,1428,2.789608,2.9498348
MDA-MB-453,1441,0.761997,0.5560074
MDA-MB-453,1449,5.609114,4.5055065
MDA-MB-453,1463,2.541921,3.862952
MDA-MB-453,1494,-3.703285,-3.4080813
MDA-MB-453,1507,2.693006,4.2473526
MDA-MB-453,1510,3.476273,3.6476886
MDA-MB-453,1511,-0.404266,-0.30545193
MDA-MB-453,1512,5.366668,4.145468
MDA-MB-453,1529,2.531226,1.7580131
MDA-MB-453,1549,2.585393,1.5514619
MDA-MB-453,1553,-0.458869,0.07428694
MDA-MB-453,1557,3.07785,3.5001738
MDA-MB-453,1558,1.196423,1.7514548
MDA-MB-453,1559,-4.069109,-2.5044148
MDA-MB-453,1560,0.357483,2.6455212
MDA-MB-453,1561,-2.3478,0.14610271
MDA-MB-453,1563,4.49932,5.075635
MDA-MB-453,1564,2.631142,2.891515
MDA-MB-453,1576,1.80056,2.5244565
MDA-MB-453,1578,4.077021,4.3005576
MDA-MB-453,1580,4.002276,4.663758
MDA-MB-453,1581,0.220909,1.6756871
MDA-MB-453,1582,3.547419,1.5911342
MDA-MB-453,1583,2.481056,1.9961834
MDA-MB-453,1584,0.591841,3.3517241
MDA-MB-453,1585,4.054215,2.638473
MDA-MB-453,1586,3.71364,3.403474
MDA-MB-453,1593,0.920836,1.3632774
MDA-MB-453,1594,0.364769,1.178754
MDA-MB-453,1598,2.216059,2.8800611
MDA-MB-453,1613,0.359787,3.1241794
MDA-MB-453,1614,3.917345,4.07919
MDA-MB-453,1615,5.55455,4.645545
MDA-MB-453,1617,0.815197,0.64171475
MDA-MB-453,1618,2.598343,3.2047818
MDA-MB-453,1620,4.842082,4.8440547
MDA-MB-453,1621,4.480563,4.107741
MDA-MB-453,1622,3.384914,3.4261422
MDA-MB-453,1624,0.85411,2.1138163
MDA-MB-453,1625,3.605928,3.4436378
MDA-MB-453,1626,-0.643237,0.77412844
MDA-MB-453,1627,2.75668,3.1140254
MDA-MB-453,1629,3.183102,3.7366729
MDA-MB-453,1630,5.513269,3.7165098
MDA-MB-453,1631,2.603873,3.5163777
MDA-MB-453,1632,2.911284,2.9617083
MDA-MB-453,1634,2.898625,3.1572049
MDA-MB-453,1635,4.938376,2.804707
MDA-MB-453,1706,-2.157729,2.2527459
MDA-MB-453,1708,-1.232746,-0.014393144
MDA-MB-453,1709,-3.705441,-0.014393144
MDA-MB-453,1712,-3.573369,2.9714391
MDA-MB-453,1713,2.053898,3.1276047
MDA-MB-453,1714,2.174131,2.899193
MDA-MB-453,1716,5.338699,3.2165256
MDA-MB-453,1718,3.035358,2.9114494
MDA-MB-453,1720,3.524457,1.489198
MDA-MB-453,1730,2.419896,3.2994313
MDA-MB-453,1732,0.322842,2.21091
MDA-MB-453,1733,1.435828,3.031493
MDA-MB-453,1734,2.371351,2.9498348
MDA-MB-453,1736,4.803125,4.3049684
MDA-MB-453,1738,2.730171,2.9498348
MDA-MB-453,1739,2.404111,3.6148264
MDA-MB-453,1776,4.418646,2.8574514
MDA-MB-453,1777,4.463158,3.604023
MDA-MB-453,1778,-0.051276,0.50560755
MDA-MB-453,1779,1.017449,3.0551407
MDA-MB-453,1780,3.638021,2.8574514
MDA-MB-453,1782,5.062064,3.265518
MDA-MB-453,1783,4.88908,3.652935
MDA-MB-453,1784,5.622619,2.9498348
MDA-MB-453,1785,3.118735,1.2206535
MDA-MB-453,1786,2.141925,1.6445354
MDA-MB-453,1799,0.925413,3.1217532
MDA-MB-453,1802,3.963428,3.5305839
MDA-MB-453,1803,0.359623,-0.2466729
MDA-MB-453,1804,-1.028036,0.6115194
MDA-MB-453,1806,3.863362,4.1643977
MDA-MB-453,1808,-0.835889,0.3005818
MDA-MB-453,1809,2.000932,0.5919026
MDA-MB-453,1810,0.440334,1.0236956
MDA-MB-453,1811,-3.063657,-2.6481643
MDA-MB-453,1812,2.502658,4.210996
MDA-MB-453,1813,5.287056,4.963699
MDA-MB-453,1814,6.273957,5.3119946
MDA-MB-453,1815,6.279621,5.0329633
MDA-MB-453,1816,3.330074,3.0128758
MDA-MB-453,1817,-6.377954,-5.4111133
MDA-MB-453,1819,-0.847898,-3.1457994
MDA-MB-453,1820,0.295806,2.8574514
MDA-MB-453,1821,4.285427,2.9714391
MDA-MB-453,1824,3.061504,2.8574514
MDA-MB-453,1825,-0.635555,-0.9896556
MDA-MB-453,1826,2.566963,2.8574514
MDA-MB-453,1827,-3.333247,-1.413745
MDA-MB-453,1828,3.833437,2.8574514
MDA-MB-453,1829,-2.392198,2.8004067
MDA-MB-453,1830,2.015349,1.7421446
MDA-MB-453,1831,2.900414,3.4993887
MDA-MB-453,1832,4.259208,2.8004067
MDA-MB-453,1833,3.31219,2.804707
MDA-MB-453,1834,1.821515,2.8004067
MDA-MB-453,1835,1.841917,2.0144732
MDA-MB-453,1836,2.380044,2.8004067
MDA-MB-453,1838,1.657672,2.4947832
MDA-MB-453,1839,4.257827,2.804707
MDA-MB-453,1840,2.71813,2.9714391
MDA-MB-453,1843,0.147869,-0.26415986
MDA-MB-453,1844,2.647899,2.804707
MDA-MB-453,1845,1.125056,1.1634305
MDA-MB-453,1847,6.654323,4.6660266
MDA-MB-453,1849,-0.964535,-0.19199483
MDA-MB-453,1852,5.327703,4.4200506
MDA-MB-453,1853,1.328991,2.9488418
MDA-MB-453,1854,3.008013,4.2758446
MDA-MB-453,1855,2.977782,2.8004067
MDA-MB-453,1862,-0.869099,-1.9885349
MDA-MB-453,1866,3.952838,2.8574514
MDA-MB-453,1873,0.831867,0.6889127
MDA-MB-453,1908,2.906669,0.63842785
MDA-MB-453,1909,3.398154,2.867819
MDA-MB-453,1910,5.074122,2.133381
MDA-MB-453,1911,-2.989855,-4.371371
MDA-MB-453,1912,0.514582,0.3401581
MDA-MB-453,1913,5.028518,3.7754307
MDA-MB-453,1915,3.34978,2.261023
