sample_id,drug_id,y_true,y_pred
MDA-MB-415,1634,4.449032,3.8245842
MDA-MB-415,1635,5.07504,2.9915595
MDA-MB-415,1706,2.032044,2.8700202
MDA-MB-415,1708,-0.742494,2.405618
MDA-MB-415,1709,-3.499835,2.10103
MDA-MB-415,1712,-4.331169,3.2434924
MDA-MB-415,1713,3.308006,3.041087
MDA-MB-415,1714,3.998411,3.2007718
MDA-MB-415,1716,5.245735,3.6751437
MDA-MB-415,1718,3.349514,3.2525275
MDA-MB-415,1720,2.981594,2.696719
MDA-MB-415,1730,2.462747,2.9969149
MDA-MB-415,1732,3.939213,1.9190515
MDA-MB-415,1733,1.110535,3.4253106
MDA-MB-415,1734,2.516537,3.0748787
MDA-MB-415,1736,3.950105,4.853055
MDA-MB-415,1738,3.071633,3.2434924
MDA-MB-415,1739,4.63445,3.4916463
MDA-MB-415,1776,3.96682,3.2434924
MDA-MB-415,1777,5.066618,3.0092027
MDA-MB-415,1778,0.052299,1.2025671
MDA-MB-415,1779,0.457914,3.6833255
MDA-MB-415,1780,4.962266,2.9816372
MDA-MB-415,1782,4.253697,3.22909
MDA-MB-415,1783,4.083824,3.2571003
MDA-MB-415,1784,4.859683,2.9816372
MDA-MB-415,1785,3.753778,2.530475
MDA-MB-415,1786,1.321577,0.5702306
MDA-MB-415,1799,4.054821,3.3552659
MDA-MB-415,1802,2.342944,3.6599348
MDA-MB-415,1803,0.669912,0.7772779
MDA-MB-415,1804,-0.288946,2.0933135
MDA-MB-415,1806,4.460781,4.890742
MDA-MB-415,1808,1.536303,1.0686468
MDA-MB-415,1809,2.178747,1.2175959
MDA-MB-415,1810,0.814652,1.9174597
MDA-MB-415,1811,-3.586079,-4.1819816
MDA-MB-415,1812,2.782501,4.8397856
MDA-MB-415,1813,5.39831,5.077733
MDA-MB-415,1814,5.334114,6.0235724
MDA-MB-415,1815,5.200605,5.6990294
MDA-MB-415,1816,2.591539,3.400152
MDA-MB-415,1817,-4.938093,-5.386895
MDA-MB-415,1820,0.279043,3.2434924
MDA-MB-415,1821,2.843348,2.9816372
MDA-MB-415,1824,1.11405,2.941881
MDA-MB-415,1825,-1.205149,-1.1288433
MDA-MB-415,1826,2.257119,3.2434924
MDA-MB-415,1827,0.949284,-1.4128796
MDA-MB-415,1828,2.288248,3.2434924
MDA-MB-415,1829,0.458393,3.2434924
MDA-MB-415,1830,1.0356,2.2511826
MDA-MB-415,1831,1.878415,3.2465153
MDA-MB-415,1832,2.51806,3.0748787
MDA-MB-415,1833,-0.125029,3.2434924
MDA-MB-415,1834,-0.755079,2.941881
MDA-MB-415,1835,2.634944,3.3490713
MDA-MB-415,1836,0.842452,3.2434924
MDA-MB-415,1838,2.801502,3.3896668
MDA-MB-415,1839,3.754305,2.941881
MDA-MB-415,1840,0.717365,2.9915595
MDA-MB-415,1843,0.489855,1.0026507
MDA-MB-415,1844,3.045134,2.941881
MDA-MB-415,1845,2.518441,1.6454692
MDA-MB-415,1847,6.36394,5.028061
MDA-MB-415,1849,-0.605311,-0.3367197
MDA-MB-415,1852,4.889928,5.207137
MDA-MB-415,1853,3.534975,3.1830697
MDA-MB-415,1854,4.683046,3.849205
MDA-MB-415,1855,5.510178,3.0748787
MDA-MB-415,1862,-0.674701,-1.4671345
MDA-MB-415,1866,3.180799,3.0748787
MDA-MB-415,1873,1.072666,1.089549
MDA-MB-415,1908,3.196816,2.7179885
MDA-MB-415,1909,1.702323,2.60201
MDA-MB-415,1910,0.432571,2.181093
MDA-MB-415,1911,-4.284594,-3.1042793
MDA-MB-415,1912,-0.853941,-0.49850768
MDA-MB-415,1913,3.98912,3.9874218
MDA-MB-415,1915,2.624125,2.7626798
MDA-MB-415,1916,-0.442896,0.6808106
MDA-MB-415,1917,2.483457,1.4966846
MDA-MB-415,1918,-1.604132,2.6544602
MDA-MB-415,1919,1.274448,1.3154958
MDA-MB-415,1922,1.635669,2.558954
MDA-MB-415,1924,-0.686681,1.5458174
MDA-MB-415,1925,3.812336,3.871478
MDA-MB-415,1926,-1.205448,-0.25036094
MDA-MB-415,1927,4.452734,4.764179
MDA-MB-415,1928,3.133035,4.543171
MDA-MB-415,1930,0.88815,0.87706345
MDA-MB-415,1931,4.100623,5.5314584
MDA-MB-415,1932,3.048256,3.26076
MDA-MB-415,1933,3.410516,4.4299297
MDA-MB-415,1936,2.962743,2.588616
MDA-MB-415,1939,1.834072,3.0217688
MDA-MB-415,1940,3.8925,3.3525336
MDA-MB-415,1941,-3.421466,-4.542582
MDA-MB-415,1996,4.41437,4.170182
MDA-MB-415,1997,1.907017,3.2363598
MDA-MB-415,1998,5.149442,3.0748787
MDA-MB-415,1999,3.707662,2.9915595
MDA-MB-415,2000,5.021096,2.941881
MDA-MB-415,2002,4.641528,2.9816372
MDA-MB-415,2003,5.17935,3.2434924
MDA-MB-415,2010,3.080352,3.9148853
MDA-MB-415,2011,4.485466,4.104616
MDA-MB-415,2037,3.335628,3.6157908
MDA-MB-415,2038,3.2624,4.4919686
MDA-MB-415,2039,2.495206,3.6411946
MDA-MB-415,2040,1.375298,1.546283
MDA-MB-415,2043,3.346795,4.794575
MDA-MB-415,2044,1.944999,3.3419092
MDA-MB-415,2045,3.120129,4.558786
MDA-MB-415,2046,4.331559,3.283013
MDA-MB-415,2047,3.167124,2.7179885
MDA-MB-415,2048,-2.955332,-3.4798276
MDA-MB-415,2055,1.727695,2.3089757
MDA-MB-415,2096,2.395403,3.0660565
MDA-MB-415,2106,-1.021277,1.6789589
MDA-MB-415,2107,5.032817,5.157628
MDA-MB-415,2109,2.250505,2.899541
MDA-MB-415,2110,3.83199,4.373881
MDA-MB-415,2111,5.200503,4.569347
MDA-MB-415,2112,2.048293,2.9816372
MDA-MB-415,2113,2.957121,2.941881
MDA-MB-415,2145,0.213957,2.9915595
MDA-MB-415,2148,1.290144,1.2032987
MDA-MB-415,2149,1.693293,2.9982607
MDA-MB-415,2154,2.958247,2.6425004
MDA-MB-415,2156,3.200831,2.5785882
MDA-MB-415,2157,4.013926,5.166723
MDA-MB-415,2158,3.717303,3.9486911
MDA-MB-415,2159,4.392179,3.5912304
MDA-MB-415,2169,0.071766,3.1326177
MDA-MB-415,2170,0.932619,2.1331973
MDA-MB-415,2171,5.265328,3.2640305
MDA-MB-415,2172,3.246631,2.8177862
MDA-MB-415,2173,4.496136,4.4200006
MDA-MB-415,2177,1.755581,1.7545254
MDA-MB-415,2359,5.265328,5.425186
MDA-MB-415,2360,4.874978,4.7717037
MDA-MB-415,2361,4.162114,2.941881
MDA-MB-415,2362,3.626178,2.941881
MDA-MB-415,2438,10.562629,9.77953
MDA-MB-415,2439,8.380987,9.520144
MDA-MB-415,2498,7.121846,7.7569623
MDA-MB-415,2499,9.633318,9.3653345
MDA-MB-436,1003,-1.257174,0.4681696
MDA-MB-436,1004,-1.551155,-2.2634842
MDA-MB-436,1005,3.940329,5.336008
MDA-MB-436,1006,4.502811,3.9423919
MDA-MB-436,1007,-3.1941,-0.08376506
MDA-MB-436,1008,2.119971,0.18958575
MDA-MB-436,1010,4.656436,4.6608377
MDA-MB-436,1011,3.272886,2.8980265
MDA-MB-436,1012,3.074384,2.4182436
MDA-MB-436,1013,3.762075,4.0400863
MDA-MB-436,1014,3.774924,4.325805
MDA-MB-436,1016,2.093492,2.1507847
MDA-MB-436,1017,5.292571,5.5507927
MDA-MB-436,1018,5.724533,5.8921432
MDA-MB-436,1019,4.296132,4.576468
MDA-MB-436,1020,6.186758,6.3676863
MDA-MB-436,1021,3.807564,4.3827634
MDA-MB-436,1022,2.334934,1.2490218
MDA-MB-436,1023,4.473448,4.3913593
MDA-MB-436,1024,1.658319,1.6221254
MDA-MB-436,1025,6.516601,6.623841
MDA-MB-436,1026,1.432531,0.60211134
MDA-MB-436,1029,6.330071,6.3135405
MDA-MB-436,1030,5.282866,6.0207767
MDA-MB-436,1032,4.348121,3.6806736
MDA-MB-436,1033,4.975036,6.132137
MDA-MB-436,1034,-1.641793,-2.2845244
MDA-MB-436,1036,6.289732,5.8769627
MDA-MB-436,1038,3.81459,4.14556
MDA-MB-436,1042,6.334876,5.816435
MDA-MB-436,1043,6.330071,6.191226
MDA-MB-436,1046,2.112348,2.947714
MDA-MB-436,1047,6.896531,6.5067835
MDA-MB-436,1048,5.570104,5.6069484
MDA-MB-436,1049,5.613869,5.2674246
MDA-MB-436,1050,6.290385,4.0667205
MDA-MB-436,1051,4.41266,4.0698366
MDA-MB-436,1052,3.706756,4.0887513
MDA-MB-436,1053,4.702928,4.240157
MDA-MB-436,1054,4.956269,5.6568933
MDA-MB-436,1057,0.894477,-0.6611768
MDA-MB-436,1058,1.957756,3.1591039
MDA-MB-436,1059,0.577684,0.6690709
MDA-MB-436,1060,3.225782,4.110024
MDA-MB-436,1061,5.291783,5.5006347
MDA-MB-436,1062,5.090765,5.7245383
MDA-MB-436,1067,6.327911,5.841065
MDA-MB-436,1068,0.893558,2.2584774
MDA-MB-436,1069,3.75195,4.7364326
MDA-MB-436,1072,4.7604,5.808134
MDA-MB-436,1073,5.027657,6.273478
MDA-MB-436,1079,4.500248,3.313926
MDA-MB-436,1080,-2.114033,-2.1885338
MDA-MB-436,1083,5.858879,4.5341415
MDA-MB-436,1084,-1.420241,-2.3103123
MDA-MB-436,1085,2.717678,3.7593887
MDA-MB-436,1086,3.18625,1.3931725
MDA-MB-436,1088,4.134794,5.138078
MDA-MB-436,1089,4.604886,6.4991055
MDA-MB-436,1091,4.254438,3.9725049
MDA-MB-436,1093,5.217253,5.3009315
MDA-MB-436,1096,4.251041,4.306072
MDA-MB-436,1129,4.534315,5.2817717
MDA-MB-436,1131,5.594539,5.571272
MDA-MB-436,1133,5.40619,4.81032
MDA-MB-436,1149,1.634423,3.0599294
MDA-MB-436,1168,3.945477,4.330336
MDA-MB-436,1175,4.333205,5.2034106
MDA-MB-436,1177,5.92481,5.8061085
MDA-MB-436,1179,2.148705,2.381577
MDA-MB-436,1180,-0.223987,-1.9460185
MDA-MB-436,1190,0.56864,2.6692574
MDA-MB-436,1191,-5.737488,-4.779485
MDA-MB-436,1192,6.134961,4.54139
MDA-MB-436,1199,3.972224,5.051399
MDA-MB-436,1200,3.309304,4.8503795
MDA-MB-436,1237,6.227638,6.385669
MDA-MB-436,1239,4.604405,4.174133
MDA-MB-436,1248,1.091169,-1.6285824
MDA-MB-436,1249,3.827759,5.0363407
MDA-MB-436,1250,4.876268,3.9637568
MDA-MB-436,1259,3.896117,4.8174553
MDA-MB-436,1268,4.471655,5.7549157
MDA-MB-436,1372,1.930463,2.8699505
MDA-MB-436,1373,5.274291,6.274503
MDA-MB-436,1375,6.789914,8.369874
MDA-MB-436,1378,5.164805,4.892526
MDA-MB-436,1401,4.604449,3.9861517
MDA-MB-436,1428,5.706543,4.489412
MDA-MB-436,1441,2.805136,3.2805216
MDA-MB-436,1449,6.08107,6.4381733
MDA-MB-436,1463,5.726886,4.8087807
MDA-MB-436,1494,-2.611118,-2.5097754
MDA-MB-436,1507,6.018261,5.8305216
MDA-MB-436,1510,4.507531,5.6230526
MDA-MB-436,1511,0.459475,0.88338506
MDA-MB-436,1512,5.991013,6.220356
MDA-MB-436,1529,3.415935,3.091555
MDA-MB-436,1549,5.065809,5.1887183
MDA-MB-436,1553,4.113567,3.757959
MDA-MB-436,1557,5.543694,5.802903
MDA-MB-436,1558,4.756155,4.4330864
MDA-MB-436,1559,-1.055352,-1.43892
MDA-MB-436,1560,4.787777,4.740091
MDA-MB-436,1561,2.957502,3.4995973
MDA-MB-436,1563,6.392917,6.44838
MDA-MB-436,1564,3.848794,4.6729555
MDA-MB-436,1576,3.725384,4.3438835
MDA-MB-436,1578,5.241076,6.114315
MDA-MB-436,1580,6.15348,6.0139294
MDA-MB-436,1581,3.849648,4.1514707
MDA-MB-436,1582,5.375181,5.460501
MDA-MB-436,1583,3.260105,4.105099
MDA-MB-436,1584,2.987377,4.3596272
MDA-MB-436,1585,5.321065,4.4219413
MDA-MB-436,1586,4.489188,4.8642797
MDA-MB-436,1593,4.170117,3.2975948
MDA-MB-436,1594,2.350811,3.3417792
MDA-MB-436,1598,3.301317,5.288382
MDA-MB-436,1613,5.60484,4.57852
MDA-MB-436,1614,6.230738,5.897424
MDA-MB-436,1615,5.830868,6.3867908
MDA-MB-436,1617,5.245304,3.0947707
MDA-MB-436,1618,4.491446,4.9541855
MDA-MB-436,1620,6.216441,6.900919
MDA-MB-436,1621,5.908902,5.9815364
MDA-MB-436,1622,5.325683,5.298116
MDA-MB-436,1624,5.271626,5.3830447
MDA-MB-436,1625,6.152623,6.503886
MDA-MB-436,1626,4.682841,5.1324024
MDA-MB-436,1627,3.820622,5.1684813
MDA-MB-436,1629,5.134679,5.1202874
MDA-MB-436,1630,5.628291,5.56319
MDA-MB-436,1631,6.166239,5.5708613
MDA-MB-436,1632,4.890706,5.9577637
MDA-MB-436,1634,4.433648,5.4084377
MDA-MB-436,1635,5.656267,4.582769
MDA-MB-436,1706,3.406566,4.2255344
MDA-MB-436,1708,0.687512,3.3837957
MDA-MB-436,1709,0.005308,3.6175523
MDA-MB-436,1712,-1.49402,4.582769
MDA-MB-436,1713,3.488288,4.409096
MDA-MB-436,1714,5.566117,4.409096
MDA-MB-436,1716,4.489361,4.8233657
MDA-MB-436,1718,4.617313,4.89915
MDA-MB-436,1720,6.179191,5.3341055
MDA-MB-436,1730,2.702927,4.4161677
MDA-MB-436,1732,2.29685,3.5761487
MDA-MB-436,1733,2.882629,4.798848
MDA-MB-436,1734,3.530857,4.582769
MDA-MB-436,1736,6.183543,5.873788
MDA-MB-436,1738,3.794491,4.537601
MDA-MB-436,1739,5.791366,5.019096
MDA-MB-436,1776,5.107134,4.489412
MDA-MB-436,1777,6.048803,4.6597896
MDA-MB-436,1778,4.943385,3.8054435
MDA-MB-436,1779,1.589807,4.189436
MDA-MB-436,1780,4.999162,4.489412
MDA-MB-436,1782,5.947188,4.769016
MDA-MB-436,1783,5.471507,4.8947825
MDA-MB-436,1784,6.22078,4.489412
MDA-MB-436,1785,4.738864,3.5761049
MDA-MB-436,1786,3.774705,4.0133486
MDA-MB-436,1799,5.068433,5.1729584
MDA-MB-436,1802,4.656357,5.229676
MDA-MB-436,1803,5.173008,4.109221
MDA-MB-436,1804,5.020634,4.109221
MDA-MB-436,1806,5.504981,6.4991055
MDA-MB-436,1808,1.754565,1.9463036
MDA-MB-436,1809,1.279894,3.0236146
MDA-MB-436,1810,1.295151,3.2827477
MDA-MB-436,1811,-2.077979,-2.6412866
MDA-MB-436,1812,3.697699,5.2814045
MDA-MB-436,1813,6.667071,6.0004773
MDA-MB-436,1814,6.192869,7.0461764
MDA-MB-436,1815,4.569579,6.8766685
MDA-MB-436,1816,3.726513,4.927106
MDA-MB-436,1817,-4.63508,-4.7832828
MDA-MB-436,1819,1.389527,-3.1121225
MDA-MB-436,1820,2.027203,4.537601
MDA-MB-436,1821,3.700359,4.48108
MDA-MB-436,1824,3.036456,4.582769
MDA-MB-436,1825,0.292015,0.71023285
MDA-MB-436,1826,3.923959,4.48108
MDA-MB-436,1827,-0.812689,2.0191464
MDA-MB-436,1828,3.595795,4.537601
MDA-MB-436,1829,-0.610421,4.489412
MDA-MB-436,1830,2.41175,3.8937986
MDA-MB-436,1831,3.272038,4.8996887
MDA-MB-436,1832,3.250217,4.48108
MDA-MB-436,1833,3.353294,4.48108
MDA-MB-436,1834,2.307918,4.582769
MDA-MB-436,1835,4.146096,4.8898787
MDA-MB-436,1836,2.119923,4.489412
MDA-MB-436,1838,4.039799,4.838859
MDA-MB-436,1839,3.901349,4.6136994
MDA-MB-436,1840,2.834368,4.537601
MDA-MB-436,1843,0.679282,2.2524917
MDA-MB-436,1844,5.567404,4.582769
MDA-MB-436,1845,3.655949,3.1877713
MDA-MB-436,1847,6.687057,6.5952663
MDA-MB-436,1849,-0.076713,1.3573915
MDA-MB-436,1852,5.822615,6.363942
MDA-MB-436,1853,2.967034,4.8706384
MDA-MB-436,1854,4.828645,5.7568054
MDA-MB-436,1855,6.196624,4.489412
MDA-MB-436,1862,-1.577823,-0.79071236
MDA-MB-436,1866,3.111013,4.537601
MDA-MB-436,1873,2.228316,2.3430402
MDA-MB-436,1908,3.955915,4.456861
MDA-MB-436,1909,4.076855,4.2923174
MDA-MB-436,1910,3.952765,3.2990782
MDA-MB-436,1911,-2.382966,-2.673668
MDA-MB-436,1912,3.184326,4.0076056
MDA-MB-436,1913,4.556698,5.745739
MDA-MB-436,1915,2.662429,4.1772847
MDA-MB-436,1916,3.986003,3.8836837
MDA-MB-436,1917,3.558115,3.3714554
MDA-MB-436,1918,3.405099,4.3492646
MDA-MB-436,1919,2.545879,2.7474737
MDA-MB-436,1922,4.355187,3.00214
MDA-MB-436,1924,4.906957,4.288828
MDA-MB-436,1925,5.5003,5.8576593
MDA-MB-436,1926,2.081322,1.2346196
MDA-MB-436,1927,4.885858,6.015233
MDA-MB-436,1928,4.858328,5.678111
MDA-MB-436,1930,0.278131,2.094021
MDA-MB-436,1931,6.706856,6.536719
MDA-MB-436,1932,5.313319,4.8473625
MDA-MB-436,1933,6.075463,5.3570375
MDA-MB-436,1936,3.751176,4.0117893
MDA-MB-436,1939,3.241508,4.808812
MDA-MB-436,1940,4.111518,4.913932
MDA-MB-436,1941,-5.632914,-2.9056745
MDA-MB-436,1996,3.82169,5.8715205
MDA-MB-436,1997,5.121181,4.154419
MDA-MB-436,1998,5.156746,4.6136994
MDA-MB-436,1999,3.64948,4.537601
MDA-MB-436,2000,5.058523,4.537601
MDA-MB-436,2002,5.101294,4.48108
MDA-MB-436,2003,4.898476,4.489412
MDA-MB-436,2010,6.330071,5.091597
MDA-MB-436,2011,4.870128,5.553345
MDA-MB-436,2037,6.314839,4.8946323
MDA-MB-436,2038,5.636924,5.612267
MDA-MB-436,2039,3.512652,4.67314
MDA-MB-436,2040,3.93862,2.4095592
MDA-MB-436,2043,5.477079,5.7458158
MDA-MB-436,2044,2.714135,4.720949
MDA-MB-436,2045,5.608614,6.167173
MDA-MB-436,2046,3.800081,4.1707172
MDA-MB-436,2047,0.624613,4.2810664
MDA-MB-436,2048,-1.631723,-1.3482606
MDA-MB-436,2055,2.77146,3.8344285
MDA-MB-436,2096,4.05221,4.517982
MDA-MB-436,2106,4.08978,3.9378605
MDA-MB-436,2107,5.995105,6.3848214
MDA-MB-436,2109,4.710315,4.050916
MDA-MB-436,2110,5.125924,5.7323766
MDA-MB-436,2111,6.068417,5.7229314
MDA-MB-436,2112,2.956854,4.6136994
MDA-MB-436,2113,3.496912,4.582769
MDA-MB-436,2145,2.005565,4.537601
MDA-MB-436,2148,2.531428,1.9628053
MDA-MB-436,2149,3.296296,4.4242053
MDA-MB-436,2154,3.035351,4.1073403
MDA-MB-436,2156,2.706473,4.103752
MDA-MB-436,2157,6.266075,6.0975194
MDA-MB-436,2158,5.643415,5.7647543
MDA-MB-436,2159,5.517319,5.1190457
MDA-MB-436,2169,2.731499,4.6944757
MDA-MB-436,2170,5.616697,4.9317183
MDA-MB-436,2171,6.290538,4.2475142
MDA-MB-436,2172,4.322297,4.3298182
MDA-MB-436,2173,4.908557,5.1941085
MDA-MB-436,2177,2.089979,3.0255234
MDA-MB-436,2359,6.330071,6.6982303
MDA-MB-436,2360,6.021386,6.298342
MDA-MB-436,2361,5.986251,4.582769
MDA-MB-436,2362,5.985202,4.48108
MDA-MB-436,2438,11.619968,10.839447
MDA-MB-436,2439,9.253626,10.0583515
MDA-MB-436,2498,8.628779,8.640614
MDA-MB-436,2499,11.304055,10.073164
MDA-MB-453,1003,-1.875994,-2.5488734
MDA-MB-453,1004,-3.687263,-4.3652043
MDA-MB-453,1005,4.375997,3.7083554
MDA-MB-453,1006,1.473045,2.246435
MDA-MB-453,1007,-4.892088,-4.5359926
MDA-MB-453,1008,0.642081,-0.20883909
MDA-MB-453,1010,1.803451,3.1333792
MDA-MB-453,1011,2.435695,2.1328964
MDA-MB-453,1012,-0.398372,1.1588105
MDA-MB-453,1013,2.516426,2.1417482
MDA-MB-453,1014,2.68052,2.301589
MDA-MB-453,1016,-1.900256,-0.42340901
MDA-MB-453,1017,4.828695,4.316258
MDA-MB-453,1018,5.051042,5.1124625
MDA-MB-453,1019,3.88068,2.962092
MDA-MB-453,1020,3.502495,5.3258295
MDA-MB-453,1021,1.999886,2.840697
MDA-MB-453,1022,-0.551063,-0.5541049
MDA-MB-453,1023,3.156074,2.7200124
MDA-MB-453,1024,-0.380667,-0.4078948
MDA-MB-453,1025,6.281272,5.769514
MDA-MB-453,1026,-3.306606,-0.87150234
MDA-MB-453,1029,4.81844,5.5269027
MDA-MB-453,1030,5.178649,4.319189
MDA-MB-453,1032,1.31167,-0.4782144
MDA-MB-453,1033,5.474162,4.8355803
MDA-MB-453,1034,-1.986796,-3.449974
MDA-MB-453,1036,5.004932,4.8057737
MDA-MB-453,1038,2.688302,2.0807183
MDA-MB-453,1042,4.397756,4.688605
MDA-MB-453,1043,5.154883,5.0555606
MDA-MB-453,1046,1.43484,1.7777597
MDA-MB-453,1047,5.680646,5.077126
MDA-MB-453,1048,3.948518,4.5516276
MDA-MB-453,1049,2.294421,3.8725889
MDA-MB-453,1050,2.659301,2.5646658
MDA-MB-453,1051,3.7094,2.313675
MDA-MB-453,1052,2.972847,3.1377397
MDA-MB-453,1053,-0.187575,1.3322362
MDA-MB-453,1054,2.468669,3.1942105
MDA-MB-453,1057,-3.136411,-2.7579484
MDA-MB-453,1058,-0.542573,-0.79083365
MDA-MB-453,1059,-2.041661,-1.6141887
MDA-MB-453,1060,2.340595,2.0693154
MDA-MB-453,1061,4.526068,4.3488083
MDA-MB-453,1062,5.137173,4.458155
MDA-MB-453,1067,4.868232,4.7298565
MDA-MB-453,1068,0.576677,0.71042776
MDA-MB-453,1069,2.508991,3.6823702
MDA-MB-453,1072,5.522338,4.305023
MDA-MB-453,1073,3.486193,4.507615
MDA-MB-453,1079,3.927734,1.5811296
MDA-MB-453,1080,-3.423225,-4.1607947
MDA-MB-453,1083,3.437427,2.87175
MDA-MB-453,1084,-5.101987,-3.6960895
MDA-MB-453,1085,1.833124,1.9893332
MDA-MB-453,1086,-1.094341,-0.89008605
MDA-MB-453,1088,2.478399,2.6791513
MDA-MB-453,1089,3.521658,4.7193284
MDA-MB-453,1091,4.002167,2.93392
MDA-MB-453,1093,2.406577,3.9466338
MDA-MB-453,1096,3.99173,2.7965574
MDA-MB-453,1129,2.617882,3.5068307
MDA-MB-453,1131,2.096508,4.228396
MDA-MB-453,1133,3.808758,3.783859
MDA-MB-453,1149,1.791609,0.6813219
MDA-MB-453,1168,2.954144,2.8438075
MDA-MB-453,1175,4.570283,3.9378169
MDA-MB-453,1177,2.91824,4.43361
MDA-MB-453,1179,1.321134,0.9333396
MDA-MB-453,1180,-2.95442,-3.5948708
MDA-MB-453,1190,0.143419,1.2044929
MDA-MB-453,1191,-5.065409,-5.9665966
MDA-MB-453,1192,1.48655,2.6671114
MDA-MB-453,1199,3.160738,3.3798568
MDA-MB-453,1200,1.93147,3.236373
MDA-MB-453,1237,4.807087,4.7293305
MDA-MB-453,1239,2.915836,1.9555155
MDA-MB-453,1248,-5.350677,-3.492106
MDA-MB-453,1249,2.995505,3.8724492
MDA-MB-453,1250,1.537301,2.853462
MDA-MB-453,1259,5.22817,4.028578
MDA-MB-453,1268,2.515174,4.476603
MDA-MB-453,1372,1.373814,1.1912698
MDA-MB-453,1373,3.499823,4.892384
MDA-MB-453,1375,7.617428,7.346608
MDA-MB-453,1378,5.478516,3.4006104
MDA-MB-453,1401,3.030912,0.18649676
MDA-MB-453,1428,2.789608,2.852389
MDA-MB-453,1441,0.761997,1.3193713
MDA-MB-453,1449,5.609114,5.184902
MDA-MB-453,1463,2.541921,3.8428009
MDA-MB-453,1494,-3.703285,-4.1903114
MDA-MB-453,1507,2.693006,4.852547
MDA-MB-453,1510,3.476273,4.175322
MDA-MB-453,1511,-0.404266,-0.48957494
MDA-MB-453,1512,5.366668,4.968912
MDA-MB-453,1529,2.531226,1.1281861
MDA-MB-453,1549,2.585393,1.3706956
MDA-MB-453,1553,-0.458869,0.18403351
MDA-MB-453,1557,3.07785,4.095744
MDA-MB-453,1558,1.196423,1.4662002
MDA-MB-453,1559,-4.069109,-3.315029
MDA-MB-453,1560,0.357483,2.829363
MDA-MB-453,1561,-2.3478,-0.76219606
MDA-MB-453,1563,4.49932,5.63232
MDA-MB-453,1564,2.631142,2.7892578
MDA-MB-453,1576,1.80056,2.611157
MDA-MB-453,1578,4.077021,5.0763497
MDA-MB-453,1580,4.002276,4.9791985
MDA-MB-453,1581,0.220909,2.4608285
MDA-MB-453,1582,3.547419,2.3484247
MDA-MB-453,1583,2.481056,1.9398375
MDA-MB-453,1584,0.591841,2.9200432
MDA-MB-453,1585,4.054215,2.7489498
MDA-MB-453,1586,3.71364,3.2775106
MDA-MB-453,1593,0.920836,1.7336127
MDA-MB-453,1594,0.364769,1.0221764
MDA-MB-453,1598,2.216059,3.5047994
MDA-MB-453,1613,0.359787,2.8029244
MDA-MB-453,1614,3.917345,4.348407
MDA-MB-453,1615,5.55455,5.2466674
MDA-MB-453,1617,0.815197,1.2700166
MDA-MB-453,1618,2.598343,3.3125432
MDA-MB-453,1620,4.842082,5.347937
MDA-MB-453,1621,4.480563,4.367669
MDA-MB-453,1622,3.384914,3.5523434
MDA-MB-453,1624,0.85411,3.6809762
MDA-MB-453,1625,3.605928,4.704291
MDA-MB-453,1626,-0.643237,2.2585244
MDA-MB-453,1627,2.75668,3.4094408
MDA-MB-453,1629,3.183102,4.380343
MDA-MB-453,1630,5.513269,4.055326
MDA-MB-453,1631,2.603873,4.2344756
MDA-MB-453,1632,2.911284,3.4947755
MDA-MB-453,1634,2.898625,3.6903396
MDA-MB-453,1635,4.938376,2.7937405
MDA-MB-453,1706,-2.157729,2.107972
MDA-MB-453,1708,-1.232746,1.5125808
MDA-MB-453,1709,-3.705441,1.5125808
MDA-MB-453,1712,-3.573369,2.792031
MDA-MB-453,1713,2.053898,2.8264837
MDA-MB-453,1714,2.174131,2.6413376
MDA-MB-453,1716,5.338699,3.2057145
MDA-MB-453,1718,3.035358,3.1916494
MDA-MB-453,1720,3.524457,2.6984906
MDA-MB-453,1730,2.419896,3.1823323
MDA-MB-453,1732,0.322842,1.1680901
MDA-MB-453,1733,1.435828,3.086961
MDA-MB-453,1734,2.371351,2.852389
MDA-MB-453,1736,4.803125,4.3823357
MDA-MB-453,1738,2.730171,2.852389
MDA-MB-453,1739,2.404111,3.282981
MDA-MB-453,1776,4.418646,2.7567875
MDA-MB-453,1777,4.463158,2.9634223
MDA-MB-453,1778,-0.051276,1.4691335
MDA-MB-453,1779,1.017449,3.0731204
MDA-MB-453,1780,3.638021,2.7567875
MDA-MB-453,1782,5.062064,3.0682945
MDA-MB-453,1783,4.88908,3.2793422
MDA-MB-453,1784,5.622619,2.852389
MDA-MB-453,1785,3.118735,1.7115923
MDA-MB-453,1786,2.141925,1.7386025
MDA-MB-453,1799,0.925413,3.2651849
MDA-MB-453,1802,3.963428,3.5020056
MDA-MB-453,1803,0.359623,0.18475106
MDA-MB-453,1804,-1.028036,2.075108
MDA-MB-453,1806,3.863362,4.7193284
MDA-MB-453,1808,-0.835889,0.6645596
MDA-MB-453,1809,2.000932,-0.15205413
MDA-MB-453,1810,0.440334,1.108265
MDA-MB-453,1811,-3.063657,-4.0134115
MDA-MB-453,1812,2.502658,4.1032586
MDA-MB-453,1813,5.287056,4.998863
MDA-MB-453,1814,6.273957,5.767727
MDA-MB-453,1815,6.279621,5.495828
MDA-MB-453,1816,3.330074,3.0840116
MDA-MB-453,1817,-6.377954,-5.2831063
MDA-MB-453,1819,-0.847898,-4.9314456
