sample_id,drug_id,y_true,y_pred
MDA-MB-415,2359,5.265328,5.286437
MDA-MB-415,2360,4.874978,4.815402
MDA-MB-415,2361,4.162114,2.9394872
MDA-MB-415,2362,3.626178,2.9394872
MDA-MB-415,2438,10.562629,8.593066
MDA-MB-415,2439,8.380987,8.318123
MDA-MB-415,2498,7.121846,6.777597
MDA-MB-415,2499,9.633318,7.6383953
MDA-MB-436,1003,-1.257174,0.41891173
MDA-MB-436,1004,-1.551155,-0.6937528
MDA-MB-436,1005,3.940329,4.7114024
MDA-MB-436,1006,4.502811,2.022386
MDA-MB-436,1007,-3.1941,-0.74290794
MDA-MB-436,1008,2.119971,1.3210299
MDA-MB-436,1010,4.656436,4.925668
MDA-MB-436,1011,3.272886,2.8777146
MDA-MB-436,1012,3.074384,2.2503378
MDA-MB-436,1013,3.762075,4.436145
MDA-MB-436,1014,3.774924,4.573644
MDA-MB-436,1016,2.093492,2.426763
MDA-MB-436,1017,5.292571,5.5535545
MDA-MB-436,1018,5.724533,6.043623
MDA-MB-436,1019,4.296132,5.205748
MDA-MB-436,1020,6.186758,6.133482
MDA-MB-436,1021,3.807564,4.4450855
MDA-MB-436,1022,2.334934,0.449298
MDA-MB-436,1023,4.473448,3.9181383
MDA-MB-436,1024,1.658319,1.1875874
MDA-MB-436,1025,6.516601,6.3789897
MDA-MB-436,1026,1.432531,0.6814735
MDA-MB-436,1029,6.330071,6.4600387
MDA-MB-436,1030,5.282866,5.7050447
MDA-MB-436,1032,4.348121,4.031124
MDA-MB-436,1033,4.975036,6.050275
MDA-MB-436,1034,-1.641793,-2.9916623
MDA-MB-436,1036,6.289732,5.7013803
MDA-MB-436,1038,3.81459,3.815882
MDA-MB-436,1042,6.334876,5.495756
MDA-MB-436,1043,6.330071,5.935528
MDA-MB-436,1046,2.112348,2.3706841
MDA-MB-436,1047,6.896531,5.621551
MDA-MB-436,1048,5.570104,5.3689623
MDA-MB-436,1049,5.613869,4.9194503
MDA-MB-436,1050,6.290385,3.9131794
MDA-MB-436,1051,4.41266,3.9046326
MDA-MB-436,1052,3.706756,3.8344917
MDA-MB-436,1053,4.702928,4.0181494
MDA-MB-436,1054,4.956269,4.781143
MDA-MB-436,1057,0.894477,0.45662025
MDA-MB-436,1058,1.957756,2.6726146
MDA-MB-436,1059,0.577684,1.3760494
MDA-MB-436,1060,3.225782,3.174436
MDA-MB-436,1061,5.291783,5.729304
MDA-MB-436,1062,5.090765,6.1459002
MDA-MB-436,1067,6.327911,5.503466
MDA-MB-436,1068,0.893558,1.6942279
MDA-MB-436,1069,3.75195,3.9080765
MDA-MB-436,1072,4.7604,5.6800957
MDA-MB-436,1073,5.027657,5.7041264
MDA-MB-436,1079,4.500248,3.2417798
MDA-MB-436,1080,-2.114033,-0.87122387
MDA-MB-436,1083,5.858879,4.593132
MDA-MB-436,1084,-1.420241,-1.1413145
MDA-MB-436,1085,2.717678,2.9970832
MDA-MB-436,1086,3.18625,1.5459776
MDA-MB-436,1088,4.134794,4.939389
MDA-MB-436,1089,4.604886,5.522021
MDA-MB-436,1091,4.254438,4.4668884
MDA-MB-436,1093,5.217253,5.4327474
MDA-MB-436,1096,4.251041,4.491337
MDA-MB-436,1129,4.534315,5.1816845
MDA-MB-436,1131,5.594539,4.978529
MDA-MB-436,1133,5.40619,4.966728
MDA-MB-436,1149,1.634423,2.8339415
MDA-MB-436,1168,3.945477,4.210148
MDA-MB-436,1175,4.333205,4.532238
MDA-MB-436,1177,5.92481,5.1652193
MDA-MB-436,1179,2.148705,2.6070094
MDA-MB-436,1180,-0.223987,-0.7804003
MDA-MB-436,1190,0.56864,1.864356
MDA-MB-436,1191,-5.737488,-3.4529233
MDA-MB-436,1192,6.134961,3.9814923
MDA-MB-436,1199,3.972224,4.982376
MDA-MB-436,1200,3.309304,4.487642
MDA-MB-436,1237,6.227638,5.369622
MDA-MB-436,1239,4.604405,4.3824816
MDA-MB-436,1248,1.091169,0.26984334
MDA-MB-436,1249,3.827759,4.9150443
MDA-MB-436,1250,4.876268,3.8329802
MDA-MB-436,1259,3.896117,5.0394754
MDA-MB-436,1268,4.471655,5.447988
MDA-MB-436,1372,1.930463,3.5385904
MDA-MB-436,1373,5.274291,5.7080526
MDA-MB-436,1375,6.789914,7.5225983
MDA-MB-436,1378,5.164805,4.606081
MDA-MB-436,1401,4.604449,3.7481086
MDA-MB-436,1428,5.706543,3.8210452
MDA-MB-436,1441,2.805136,3.4318185
MDA-MB-436,1449,6.08107,6.2429037
MDA-MB-436,1463,5.726886,4.982198
MDA-MB-436,1494,-2.611118,-0.4183971
MDA-MB-436,1507,6.018261,5.6773233
MDA-MB-436,1510,4.507531,5.7004194
MDA-MB-436,1511,0.459475,0.85147953
MDA-MB-436,1512,5.991013,6.137308
MDA-MB-436,1529,3.415935,1.6864592
MDA-MB-436,1549,5.065809,5.3411665
MDA-MB-436,1553,4.113567,4.108939
MDA-MB-436,1557,5.543694,5.7522283
MDA-MB-436,1558,4.756155,3.9701843
MDA-MB-436,1559,-1.055352,-1.5301837
MDA-MB-436,1560,4.787777,5.198307
MDA-MB-436,1561,2.957502,3.4575677
MDA-MB-436,1563,6.392917,6.5210447
MDA-MB-436,1564,3.848794,4.2789907
MDA-MB-436,1576,3.725384,4.242753
MDA-MB-436,1578,5.241076,5.946271
MDA-MB-436,1580,6.15348,5.482276
MDA-MB-436,1581,3.849648,3.996191
MDA-MB-436,1582,5.375181,5.476025
MDA-MB-436,1583,3.260105,3.2288063
MDA-MB-436,1584,2.987377,3.4374707
MDA-MB-436,1585,5.321065,3.771201
MDA-MB-436,1586,4.489188,4.1031437
MDA-MB-436,1593,4.170117,3.334075
MDA-MB-436,1594,2.350811,3.397467
MDA-MB-436,1598,3.301317,4.8990316
MDA-MB-436,1613,5.60484,4.3435965
MDA-MB-436,1614,6.230738,6.103451
MDA-MB-436,1615,5.830868,6.2916794
MDA-MB-436,1617,5.245304,2.987112
MDA-MB-436,1618,4.491446,5.0253096
MDA-MB-436,1620,6.216441,6.339692
MDA-MB-436,1621,5.908902,5.037963
MDA-MB-436,1622,5.325683,5.1134033
MDA-MB-436,1624,5.271626,5.1500506
MDA-MB-436,1625,6.152623,5.895184
MDA-MB-436,1626,4.682841,4.976234
MDA-MB-436,1627,3.820622,5.5225077
MDA-MB-436,1629,5.134679,5.2070374
MDA-MB-436,1630,5.628291,5.512276
MDA-MB-436,1631,6.166239,5.210315
MDA-MB-436,1632,4.890706,5.6786757
MDA-MB-436,1634,4.433648,5.0368886
MDA-MB-436,1635,5.656267,3.5073733
MDA-MB-436,1706,3.406566,3.4453983
MDA-MB-436,1708,0.687512,4.3092756
MDA-MB-436,1709,0.005308,3.8199296
MDA-MB-436,1712,-1.49402,3.5073733
MDA-MB-436,1713,3.488288,4.077633
MDA-MB-436,1714,5.566117,4.077633
MDA-MB-436,1716,4.489361,4.4896083
MDA-MB-436,1718,4.617313,4.1184235
MDA-MB-436,1720,6.179191,4.446677
MDA-MB-436,1730,2.702927,4.38496
MDA-MB-436,1732,2.29685,3.7194118
MDA-MB-436,1733,2.882629,4.063061
MDA-MB-436,1734,3.530857,3.5073733
MDA-MB-436,1736,6.183543,5.2077975
MDA-MB-436,1738,3.794491,4.4978266
MDA-MB-436,1739,5.791366,3.8606079
MDA-MB-436,1776,5.107134,3.8210452
MDA-MB-436,1777,6.048803,3.4989245
MDA-MB-436,1778,4.943385,3.971105
MDA-MB-436,1779,1.589807,3.572737
MDA-MB-436,1780,4.999162,3.8210452
MDA-MB-436,1782,5.947188,3.4619656
MDA-MB-436,1783,5.471507,3.514429
MDA-MB-436,1784,6.22078,3.8210452
MDA-MB-436,1785,4.738864,3.7193978
MDA-MB-436,1786,3.774705,3.344684
MDA-MB-436,1799,5.068433,5.109543
MDA-MB-436,1802,4.656357,4.0464935
MDA-MB-436,1803,5.173008,3.2728271
MDA-MB-436,1804,5.020634,3.2728271
MDA-MB-436,1806,5.504981,5.522021
MDA-MB-436,1808,1.754565,-0.3704323
MDA-MB-436,1809,1.279894,3.1169043
MDA-MB-436,1810,1.295151,2.48134
MDA-MB-436,1811,-2.077979,-2.31817
MDA-MB-436,1812,3.697699,5.275981
MDA-MB-436,1813,6.667071,5.3265443
MDA-MB-436,1814,6.192869,6.5881486
MDA-MB-436,1815,4.569579,6.4997873
MDA-MB-436,1816,3.726513,4.44436
MDA-MB-436,1817,-4.63508,-4.3062696
MDA-MB-436,1819,1.389527,-1.9941425
MDA-MB-436,1820,2.027203,4.4978266
MDA-MB-436,1821,3.700359,4.0891438
MDA-MB-436,1824,3.036456,3.5073733
MDA-MB-436,1825,0.292015,1.3008078
MDA-MB-436,1826,3.923959,4.0891438
MDA-MB-436,1827,-0.812689,1.4371198
MDA-MB-436,1828,3.595795,4.4978266
MDA-MB-436,1829,-0.610421,3.8210452
MDA-MB-436,1830,2.41175,2.542461
MDA-MB-436,1831,3.272038,4.274032
MDA-MB-436,1832,3.250217,4.0891438
MDA-MB-436,1833,3.353294,4.0891438
MDA-MB-436,1834,2.307918,3.5073733
MDA-MB-436,1835,4.146096,4.3749695
MDA-MB-436,1836,2.119923,3.8210452
MDA-MB-436,1838,4.039799,4.4114804
MDA-MB-436,1839,3.901349,4.1323037
MDA-MB-436,1840,2.834368,4.4978266
MDA-MB-436,1843,0.679282,1.6884369
MDA-MB-436,1844,5.567404,3.5073733
MDA-MB-436,1845,3.655949,2.8520513
MDA-MB-436,1847,6.687057,5.828217
MDA-MB-436,1849,-0.076713,0.2826757
MDA-MB-436,1852,5.822615,6.1043863
MDA-MB-436,1853,2.967034,4.56184
MDA-MB-436,1854,4.828645,5.574175
MDA-MB-436,1855,6.196624,3.8210452
MDA-MB-436,1862,-1.577823,-0.10776481
MDA-MB-436,1866,3.111013,4.4978266
MDA-MB-436,1873,2.228316,3.170455
MDA-MB-436,1908,3.955915,3.52737
MDA-MB-436,1909,4.076855,4.557189
MDA-MB-436,1910,3.952765,3.8562028
MDA-MB-436,1911,-2.382966,-3.073783
MDA-MB-436,1912,3.184326,4.3198767
MDA-MB-436,1913,4.556698,5.307376
MDA-MB-436,1915,2.662429,3.7168765
MDA-MB-436,1916,3.986003,4.1387196
MDA-MB-436,1917,3.558115,3.9072857
MDA-MB-436,1918,3.405099,4.6192865
MDA-MB-436,1919,2.545879,3.7106562
MDA-MB-436,1922,4.355187,3.271153
MDA-MB-436,1924,4.906957,3.9211874
MDA-MB-436,1925,5.5003,5.5582633
MDA-MB-436,1926,2.081322,1.7221552
MDA-MB-436,1927,4.885858,5.9931774
MDA-MB-436,1928,4.858328,5.41116
MDA-MB-436,1930,0.278131,3.3913305
MDA-MB-436,1931,6.706856,6.3367767
MDA-MB-436,1932,5.313319,4.486891
MDA-MB-436,1933,6.075463,5.338558
MDA-MB-436,1936,3.751176,3.5309906
MDA-MB-436,1939,3.241508,3.081787
MDA-MB-436,1940,4.111518,4.6862288
MDA-MB-436,1941,-5.632914,-2.690031
MDA-MB-436,1996,3.82169,5.069734
MDA-MB-436,1997,5.121181,4.4342303
MDA-MB-436,1998,5.156746,4.1323037
MDA-MB-436,1999,3.64948,4.4978266
MDA-MB-436,2000,5.058523,4.4978266
MDA-MB-436,2002,5.101294,4.0891438
MDA-MB-436,2003,4.898476,3.8210452
MDA-MB-436,2010,6.330071,5.150418
MDA-MB-436,2011,4.870128,4.952905
MDA-MB-436,2037,6.314839,4.73235
MDA-MB-436,2038,5.636924,5.211525
MDA-MB-436,2039,3.512652,4.132298
MDA-MB-436,2040,3.93862,2.943281
MDA-MB-436,2043,5.477079,5.0919933
MDA-MB-436,2044,2.714135,4.6179132
MDA-MB-436,2045,5.608614,5.8965497
MDA-MB-436,2046,3.800081,3.9214785
MDA-MB-436,2047,0.624613,4.0482707
MDA-MB-436,2048,-1.631723,-1.1711091
MDA-MB-436,2055,2.77146,3.4744167
MDA-MB-436,2096,4.05221,4.0880523
MDA-MB-436,2106,4.08978,4.0930185
MDA-MB-436,2107,5.995105,6.1171627
MDA-MB-436,2109,4.710315,4.0699368
MDA-MB-436,2110,5.125924,5.585862
MDA-MB-436,2111,6.068417,5.3116703
MDA-MB-436,2112,2.956854,4.1323037
MDA-MB-436,2113,3.496912,3.5073733
MDA-MB-436,2145,2.005565,4.4978266
MDA-MB-436,2148,2.531428,2.1411176
MDA-MB-436,2149,3.296296,3.9079282
MDA-MB-436,2154,3.035351,3.8827364
MDA-MB-436,2156,2.706473,4.3584223
MDA-MB-436,2157,6.266075,5.2595835
MDA-MB-436,2158,5.643415,5.3383813
MDA-MB-436,2159,5.517319,4.9714375
MDA-MB-436,2169,2.731499,4.538812
MDA-MB-436,2170,5.616697,4.30592
MDA-MB-436,2171,6.290538,4.250022
MDA-MB-436,2172,4.322297,3.5831628
MDA-MB-436,2173,4.908557,5.323984
MDA-MB-436,2177,2.089979,3.120798
MDA-MB-436,2359,6.330071,6.167878
MDA-MB-436,2360,6.021386,5.835451
MDA-MB-436,2361,5.986251,3.5073733
MDA-MB-436,2362,5.985202,4.0891438
MDA-MB-436,2438,11.619968,9.85603
MDA-MB-436,2439,9.253626,9.324799
MDA-MB-436,2498,8.628779,7.7109685
MDA-MB-436,2499,11.304055,9.011975
MDA-MB-453,1003,-1.875994,-1.5697142
MDA-MB-453,1004,-3.687263,-4.06397
MDA-MB-453,1005,4.375997,3.8866582
MDA-MB-453,1006,1.473045,3.1968815
MDA-MB-453,1007,-4.892088,-4.1377373
MDA-MB-453,1008,0.642081,-0.72034913
MDA-MB-453,1010,1.803451,3.6306176
MDA-MB-453,1011,2.435695,2.8888521
MDA-MB-453,1012,-0.398372,1.9043365
MDA-MB-453,1013,2.516426,2.2670765
MDA-MB-453,1014,2.68052,2.1217456
MDA-MB-453,1016,-1.900256,0.65008944
MDA-MB-453,1017,4.828695,3.7382243
MDA-MB-453,1018,5.051042,5.149374
MDA-MB-453,1019,3.88068,3.624011
MDA-MB-453,1020,3.502495,4.807237
MDA-MB-453,1021,1.999886,2.8346152
MDA-MB-453,1022,-0.551063,1.4032716
MDA-MB-453,1023,3.156074,2.3951426
MDA-MB-453,1024,-0.380667,0.600094
MDA-MB-453,1025,6.281272,5.002268
MDA-MB-453,1026,-3.306606,-0.5350729
MDA-MB-453,1029,4.81844,5.8691106
MDA-MB-453,1030,5.178649,3.6988354
MDA-MB-453,1032,1.31167,1.5308831
MDA-MB-453,1033,5.474162,4.362115
MDA-MB-453,1034,-1.986796,-2.7105064
MDA-MB-453,1036,5.004932,5.0429797
MDA-MB-453,1038,2.688302,1.5506604
MDA-MB-453,1042,4.397756,4.5565767
MDA-MB-453,1043,5.154883,4.804983
MDA-MB-453,1046,1.43484,1.2999488
MDA-MB-453,1047,5.680646,4.417886
MDA-MB-453,1048,3.948518,3.9167118
MDA-MB-453,1049,2.294421,3.6615708
MDA-MB-453,1050,2.659301,3.4498866
MDA-MB-453,1051,3.7094,2.8927007
MDA-MB-453,1052,2.972847,2.8304424
MDA-MB-453,1053,-0.187575,0.7193529
MDA-MB-453,1054,2.468669,2.7064562
MDA-MB-453,1057,-3.136411,-1.4026029
MDA-MB-453,1058,-0.542573,0.6746475
MDA-MB-453,1059,-2.041661,-0.95562017
MDA-MB-453,1060,2.340595,2.6007297
MDA-MB-453,1061,4.526068,4.816595
MDA-MB-453,1062,5.137173,4.0636244
MDA-MB-453,1067,4.868232,4.2803664
MDA-MB-453,1068,0.576677,0.6847238
MDA-MB-453,1069,2.508991,3.9905658
MDA-MB-453,1072,5.522338,4.8644238
MDA-MB-453,1073,3.486193,4.0888777
MDA-MB-453,1079,3.927734,2.4128864
MDA-MB-453,1080,-3.423225,-3.5472336
MDA-MB-453,1083,3.437427,2.5897589
MDA-MB-453,1084,-5.101987,-3.1586936
MDA-MB-453,1085,1.833124,1.8410075
MDA-MB-453,1086,-1.094341,-1.6883806
MDA-MB-453,1088,2.478399,2.5970447
MDA-MB-453,1089,3.521658,4.5240097
MDA-MB-453,1091,4.002167,3.944689
MDA-MB-453,1093,2.406577,4.0278063
MDA-MB-453,1096,3.99173,3.2091846
MDA-MB-453,1129,2.617882,3.5495625
MDA-MB-453,1131,2.096508,3.7275977
MDA-MB-453,1133,3.808758,3.7641847
MDA-MB-453,1149,1.791609,1.3176104
MDA-MB-453,1168,2.954144,3.0501103
MDA-MB-453,1175,4.570283,3.737005
MDA-MB-453,1177,2.91824,4.2192755
MDA-MB-453,1179,1.321134,1.2265011
MDA-MB-453,1180,-2.95442,-3.1887195
MDA-MB-453,1190,0.143419,1.331555
MDA-MB-453,1191,-5.065409,-5.8133254
MDA-MB-453,1192,1.48655,1.9722066
MDA-MB-453,1199,3.160738,3.1438832
MDA-MB-453,1200,1.93147,2.4202437
MDA-MB-453,1237,4.807087,5.085565
MDA-MB-453,1239,2.915836,1.5469552
MDA-MB-453,1248,-5.350677,-1.5937253
MDA-MB-453,1249,2.995505,3.3182454
MDA-MB-453,1250,1.537301,3.7109194
MDA-MB-453,1259,5.22817,4.237629
MDA-MB-453,1268,2.515174,3.9540818
MDA-MB-453,1372,1.373814,1.187487
MDA-MB-453,1373,3.499823,4.368282
MDA-MB-453,1375,7.617428,6.343276
MDA-MB-453,1378,5.478516,2.7916353
MDA-MB-453,1401,3.030912,2.1410215
MDA-MB-453,1428,2.789608,3.4175692
MDA-MB-453,1441,0.761997,1.0784198
MDA-MB-453,1449,5.609114,4.353207
MDA-MB-453,1463,2.541921,4.554455
MDA-MB-453,1494,-3.703285,-2.8395379
MDA-MB-453,1507,2.693006,4.8841124
MDA-MB-453,1510,3.476273,3.1460145
MDA-MB-453,1511,-0.404266,-0.47284788
MDA-MB-453,1512,5.366668,4.204433
MDA-MB-453,1529,2.531226,1.5468763
MDA-MB-453,1549,2.585393,1.7828207
MDA-MB-453,1553,-0.458869,1.005479
MDA-MB-453,1557,3.07785,3.7131965
MDA-MB-453,1558,1.196423,1.3909463
MDA-MB-453,1559,-4.069109,-2.7685378
MDA-MB-453,1560,0.357483,2.6113214
MDA-MB-453,1561,-2.3478,0.5929234
MDA-MB-453,1563,4.49932,5.3083053
MDA-MB-453,1564,2.631142,3.3092453
MDA-MB-453,1576,1.80056,2.1166453
MDA-MB-453,1578,4.077021,4.5341845
MDA-MB-453,1580,4.002276,4.827692
MDA-MB-453,1581,0.220909,2.336622
MDA-MB-453,1582,3.547419,3.7412856
MDA-MB-453,1583,2.481056,1.6736798
MDA-MB-453,1584,0.591841,3.0022774
MDA-MB-453,1585,4.054215,2.5314398
MDA-MB-453,1586,3.71364,3.4910965
MDA-MB-453,1593,0.920836,1.4012358
MDA-MB-453,1594,0.364769,2.0326905
MDA-MB-453,1598,2.216059,2.894433
MDA-MB-453,1613,0.359787,2.9834578
MDA-MB-453,1614,3.917345,3.982307
MDA-MB-453,1615,5.55455,4.929985
MDA-MB-453,1617,0.815197,-0.023950115
MDA-MB-453,1618,2.598343,3.9309292
MDA-MB-453,1620,4.842082,4.8398347
MDA-MB-453,1621,4.480563,3.959592
MDA-MB-453,1622,3.384914,2.9735956
MDA-MB-453,1624,0.85411,3.2032619
MDA-MB-453,1625,3.605928,4.639348
MDA-MB-453,1626,-0.643237,0.20211291
MDA-MB-453,1627,2.75668,3.0884056
MDA-MB-453,1629,3.183102,4.686042
MDA-MB-453,1630,5.513269,4.7626543
MDA-MB-453,1631,2.603873,4.629134
MDA-MB-453,1632,2.911284,3.1189167
MDA-MB-453,1634,2.898625,3.3085709
MDA-MB-453,1635,4.938376,2.59137
MDA-MB-453,1706,-2.157729,2.0080953
MDA-MB-453,1708,-1.232746,2.3475404
MDA-MB-453,1709,-3.705441,2.3475404
MDA-MB-453,1712,-3.573369,3.5146713
MDA-MB-453,1713,2.053898,3.4057758
MDA-MB-453,1714,2.174131,2.583448
MDA-MB-453,1716,5.338699,2.997605
MDA-MB-453,1718,3.035358,2.5719047
MDA-MB-453,1720,3.524457,0.62728256
MDA-MB-453,1730,2.419896,2.9678657
MDA-MB-453,1732,0.322842,2.4211662
MDA-MB-453,1733,1.435828,2.5466928
MDA-MB-453,1734,2.371351,3.4175692
MDA-MB-453,1736,4.803125,3.9771957
MDA-MB-453,1738,2.730171,3.4175692
MDA-MB-453,1739,2.404111,3.3888395
MDA-MB-453,1776,4.418646,2.5969129
MDA-MB-453,1777,4.463158,2.564712
MDA-MB-453,1778,-0.051276,0.8294205
MDA-MB-453,1779,1.017449,2.5931633
MDA-MB-453,1780,3.638021,2.5969129
MDA-MB-453,1782,5.062064,2.5915122
MDA-MB-453,1783,4.88908,3.3877075
MDA-MB-453,1784,5.622619,3.4175692
MDA-MB-453,1785,3.118735,2.376549
MDA-MB-453,1786,2.141925,1.883577
MDA-MB-453,1799,0.925413,3.5315819
MDA-MB-453,1802,3.963428,3.8071132
MDA-MB-453,1803,0.359623,-0.5829833
MDA-MB-453,1804,-1.028036,0.83038473
MDA-MB-453,1806,3.863362,4.5240097
MDA-MB-453,1808,-0.835889,0.5831589
MDA-MB-453,1809,2.000932,0.38728416
MDA-MB-453,1810,0.440334,0.9299382
MDA-MB-453,1811,-3.063657,-3.3488927
MDA-MB-453,1812,2.502658,5.063396
MDA-MB-453,1813,5.287056,4.906698
MDA-MB-453,1814,6.273957,5.322563
MDA-MB-453,1815,6.279621,5.7423816
MDA-MB-453,1816,3.330074,1.7253573
MDA-MB-453,1817,-6.377954,-4.9616613
MDA-MB-453,1819,-0.847898,-4.004535
MDA-MB-453,1820,0.295806,2.5969129
MDA-MB-453,1821,4.285427,3.5146713
MDA-MB-453,1824,3.061504,2.5969129
MDA-MB-453,1825,-0.635555,-0.9370746
MDA-MB-453,1826,2.566963,2.5969129
MDA-MB-453,1827,-3.333247,-1.4301922
MDA-MB-453,1828,3.833437,2.5969129
MDA-MB-453,1829,-2.392198,2.9720786
MDA-MB-453,1830,2.015349,2.86655
MDA-MB-453,1831,2.900414,3.4389927
MDA-MB-453,1832,4.259208,2.9720786
MDA-MB-453,1833,3.31219,2.59137
MDA-MB-453,1834,1.821515,2.9720786
MDA-MB-453,1835,1.841917,2.2653677
MDA-MB-453,1836,2.380044,2.9720786
MDA-MB-453,1838,1.657672,2.5557604
MDA-MB-453,1839,4.257827,2.59137
MDA-MB-453,1840,2.71813,3.5146713
MDA-MB-453,1843,0.147869,0.27694932
MDA-MB-453,1844,2.647899,2.59137
MDA-MB-453,1845,1.125056,0.35164237
MDA-MB-453,1847,6.654323,4.0669165
MDA-MB-453,1849,-0.964535,0.1693695
MDA-MB-453,1852,5.327703,5.0772758
MDA-MB-453,1853,1.328991,3.5292
MDA-MB-453,1854,3.008013,4.872017
MDA-MB-453,1855,2.977782,2.9720786
MDA-MB-453,1862,-0.869099,-1.0193045
MDA-MB-453,1866,3.952838,2.5969129
MDA-MB-453,1873,0.831867,0.252042
MDA-MB-453,1908,2.906669,-0.7157108
MDA-MB-453,1909,3.398154,2.8887646
MDA-MB-453,1910,5.074122,3.6203105
MDA-MB-453,1911,-2.989855,-3.6671975
MDA-MB-453,1912,0.514582,-0.29318833
MDA-MB-453,1913,5.028518,3.683085
MDA-MB-453,1915,3.34978,2.990096
MDA-MB-453,1916,1.671585,2.329777
MDA-MB-453,1917,1.688149,1.5801394
MDA-MB-453,1918,2.898507,1.9279952
MDA-MB-453,1919,1.230222,2.3420093
MDA-MB-453,1922,2.634172,3.190912
MDA-MB-453,1924,1.742043,1.6347003
MDA-MB-453,1925,5.532585,4.374994
MDA-MB-453,1926,0.547711,-0.5472671
MDA-MB-453,1927,5.170632,4.0549498
MDA-MB-453,1928,3.528077,3.709273
MDA-MB-453,1930,-0.34363,0.7572763
MDA-MB-453,1931,5.028931,5.8092756
MDA-MB-453,1932,4.022947,3.002843
MDA-MB-453,1933,2.48643,4.592916
MDA-MB-453,1936,3.249886,2.1004071
MDA-MB-453,1939,1.988061,3.1726565
MDA-MB-453,1940,5.355223,3.9026952
MDA-MB-453,1941,-4.824548,-4.084343
MDA-MB-453,1996,4.946409,3.4865613
MDA-MB-453,1997,4.88464,3.2642183
MDA-MB-453,1998,5.513221,2.9720786
MDA-MB-453,1999,1.714234,2.59137
MDA-MB-453,2000,5.010074,2.59137
MDA-MB-453,2002,5.574217,2.9720786
MDA-MB-453,2003,5.559306,3.4175692
MDA-MB-453,2010,3.01658,3.0670404
MDA-MB-453,2011,1.979721,4.397876
MDA-MB-453,2037,2.7521,3.0884056
MDA-MB-453,2038,3.982083,4.2186007
MDA-MB-453,2039,2.466245,2.8015094
MDA-MB-453,2040,2.508463,2.3499193
MDA-MB-453,2043,3.728969,4.3273926
MDA-MB-453,2044,3.056344,2.5744805
MDA-MB-453,2045,5.097825,4.5431547
MDA-MB-453,2046,3.320143,2.0222938
MDA-MB-453,2047,-1.359707,2.4287238
MDA-MB-453,2048,-3.470203,-3.0081196
MDA-MB-453,2055,1.824658,2.480246
MDA-MB-453,2096,1.971008,1.4564117
MDA-MB-453,2106,-0.059214,1.0318632
MDA-MB-453,2107,5.327896,4.527137
MDA-MB-453,2109,2.498189,3.6951387
MDA-MB-453,2110,3.61796,4.1303477
MDA-MB-453,2111,4.262705,3.5304825
MDA-MB-453,2112,1.8988,3.4175692
MDA-MB-453,2113,3.102604,3.5146713
MDA-MB-453,2145,-1.230798,3.4175692
MDA-MB-453,2148,0.931933,0.89473456
MDA-MB-453,2149,1.1695,3.466553
MDA-MB-453,2154,1.564928,2.0597897
MDA-MB-453,2156,2.082408,3.2238219
MDA-MB-453,2157,4.654827,3.8701088
MDA-MB-453,2158,1.967572,3.443551
MDA-MB-453,2159,2.830741,3.4141517
MDA-MB-453,2169,0.898864,1.6554871
MDA-MB-453,2170,2.035478,-0.23556262
MDA-MB-453,2171,4.026896,2.7080803
MDA-MB-453,2172,-1.543731,1.9346294
MDA-MB-453,2173,5.288415,3.6208634
MDA-MB-453,2177,2.182063,2.144012
MDA-MB-453,2359,4.779392,4.88019
MDA-MB-453,2360,4.533235,5.193411
MDA-MB-453,2361,5.003188,2.9720786
MDA-MB-453,2362,4.037632,2.5969129
MDA-MB-453,2438,10.418785,10.69852
MDA-MB-453,2439,8.258624,9.452762
MDA-MB-453,2498,6.93542,7.14844
MDA-MB-453,2499,9.461281,9.102329
MDA-MB-468,1003,-2.512764,-2.6612165
MDA-MB-468,1004,-4.319647,-3.9267204
MDA-MB-468,1005,1.329274,2.9082737
MDA-MB-468,1006,3.79701,0.54636824
MDA-MB-468,1007,-5.435892,-5.181506
MDA-MB-468,1008,3.132127,-1.2931759
MDA-MB-468,1010,1.829448,2.2146626
MDA-MB-468,1011,1.288035,0.9696402
MDA-MB-468,1012,1.639626,0.7135778
MDA-MB-468,1013,1.777734,1.4850641
MDA-MB-468,1014,2.392541,1.9872873
MDA-MB-468,1016,0.431968,0.5738059
MDA-MB-468,1017,3.506114,3.922236
MDA-MB-468,1018,4.908544,4.0332413
MDA-MB-468,1019,2.256903,2.222117
MDA-MB-468,1020,5.120615,4.8834734
MDA-MB-468,1021,0.869938,2.7100925
MDA-MB-468,1022,0.332601,-0.82955474
MDA-MB-468,1023,2.534277,2.354853
MDA-MB-468,1024,-1.146315,0.36813688
MDA-MB-468,1025,4.532451,4.960063
MDA-MB-468,1026,1.034821,-1.1108084
MDA-MB-468,1029,5.599757,4.4456415
MDA-MB-468,1030,4.135068,3.6518931
MDA-MB-468,1032,0.175353,0.7064444
MDA-MB-468,1033,4.412755,4.6439147
MDA-MB-468,1034,-3.723727,-4.0968513
MDA-MB-468,1036,3.271107,4.2495017
MDA-MB-468,1038,2.067146,2.1366708
MDA-MB-468,1042,5.522785,4.1897116
MDA-MB-468,1043,5.299888,4.041051
MDA-MB-468,1046,1.739398,0.8447421
MDA-MB-468,1047,4.820248,4.0488863
MDA-MB-468,1048,3.00641,3.3861318
